dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.047958986823111616,5.728873498670893,5.571848497665169,-0.009106751709623273,0.14021180436407477
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.02969629783320471,5.719570365387558,5.619669984233205,-0.0021378218229607115,0.21077926035319905
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.01100397243364526,5.582766108262973,5.812130935726923,0.002505427163112306,0.0852782103794496
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.007119283356949779,5.700164223085075,5.621144723920423,0.007397951868254676,-0.008682930614813955
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.012044360655171005,5.795041813036711,5.751586398042182,0.002866812350864667,-0.0514848899960505
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.03410672760465161,5.650921337146276,5.626404156783188,0.008630661873347517,-0.15324521315752193
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.04058412311186643,5.734487848702365,5.6860430730574905,3.6035301881842674e-05,-0.042820445330441714
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.02921096716091398,5.876730523044589,5.589967271547703,0.0033798942790345676,-0.08249616547516325
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.0012224895561523397,6.006063515801483,5.593440801129461,-0.004576128605766616,0.07845386354619777
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.027446857567287708,5.824220430075247,5.831113107790014,0.005981697426851201,0.006031963451686551
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.038782153964181276,5.929414467350146,5.7250685210200984,-0.0028386107162635954,-0.049665710854448264
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.030353803917936517,6.020634980519759,5.944333248951612,-0.004109458857715187,0.12603013195483825
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.0010576979457823654,5.809826057739574,5.676752348679287,-0.0039170052694831314,0.24476249831974073
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.040580184674997355,6.072759958471146,5.846422577281903,-0.009217737087293593,-0.05420092365534046
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,-0.05468194079955424,5.716564909405278,5.724340807798846,-0.00415642917975545,0.03171268017656104
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,1,1,0.95,0.0,0.035830244422079716,6.069516836420863,5.8674712519391505,0.002557568509595931,0.011332535791282794
reaction_wheel_degradation,0.0,nominal,nominal,0,0,1.0,0.0,0.16885579885746438,0.09415769784250472,-0.19510351886538402,0.0006392020158363376,-0.025299407387485928
reaction_wheel_degradation,0.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.006611804813005051,0.07799696729415118,0.006603069756124569,0.0023375467112601855,-0.06874339703065857
reaction_wheel_degradation,0.0333333333333333,nominal,nominal,0,0,1.0,0.0,0.00017129498253609654,-0.004660445605818353,-0.018486236354526397,0.006112706693370162,-0.012362358565507492
reaction_wheel_degradation,0.05,nominal,nominal,0,0,1.0,0.0,0.01834841834895684,0.036943981593182684,0.04127326115959917,0.01070823800435225,-0.03251320131077051
reaction_wheel_degradation,0.0666666666666666,nominal,nominal,0,0,1.0,0.0,-0.0003156169934541708,0.11337406336269495,-0.011394745765485936,-0.004122406078456264,0.05204742302597509
reaction_wheel_degradation,0.0833333333333333,nominal,nominal,0,0,1.0,0.0,0.040418632788572495,0.023604333408933087,0.011668580914072635,0.004357143889740872,0.01788764390197528
reaction_wheel_degradation,0.1,nominal,nominal,0,0,1.0,0.0,0.01839236066554406,0.06355178921030813,-0.14571558198556644,-0.0023518632714640553,-0.051110227859464175
reaction_wheel_degradation,0.1166666666666666,nominal,nominal,0,0,1.0,0.0,0.05795247016456173,0.09713686796269272,-0.16828697716157848,0.0008137653255249899,0.04689778650874388
reaction_wheel_degradation,0.1333333333333333,nominal,nominal,0,0,1.0,0.0,0.027564579095354702,-0.04597300675114013,0.08579758812571114,-0.006378431616689689,-0.09066297712027449
reaction_wheel_degradation,0.15,nominal,nominal,0,0,1.0,0.0,0.014505723384480973,0.06932763681389531,-0.04272526463365267,0.0031279519698366454,-0.024747723177622305
reaction_wheel_degradation,0.1666666666666666,nominal,nominal,0,0,1.0,0.0,-0.02237553764900113,-0.037944071607959984,-0.11958396455890252,-0.002347011701013646,0.000999529498216134
reaction_wheel_degradation,0.1833333333333333,nominal,nominal,0,0,1.0,0.0,0.01403444993165337,-0.00953176538542877,-0.042329831204416024,-0.008436672169790244,-0.11576899779384675
reaction_wheel_degradation,0.2,nominal,nominal,0,0,1.0,0.0,-0.031152799309385415,-0.09017903148267692,-0.03781625540393563,-0.0017813198553071896,0.059001245477372066
reaction_wheel_degradation,0.2166666666666666,nominal,nominal,0,0,1.0,0.0,-0.0032912951982098093,-0.033667453177393725,0.08403081374574128,0.0021721182177291964,0.01901884818658317
reaction_wheel_degradation,0.2333333333333333,nominal,nominal,0,0,1.0,0.0,-0.04005135234879731,-0.052704740644959,0.023267621135470762,0.008008894456604548,-0.019148450197842948
reaction_wheel_degradation,0.25,nominal,nominal,0,0,1.0,0.0,0.013913553143186874,0.1361931433377883,0.08351112459145682,0.007316514456097822,-0.09510104434582445
reaction_wheel_degradation,0.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.021056347677333775,-0.13745239484352112,0.06351509468144201,-0.007354031472513373,-0.08124632649660413
reaction_wheel_degradation,0.2833333333333333,nominal,nominal,0,0,1.0,0.0,0.034665355364495554,0.29189417860311195,0.04144094332760062,-0.010660231403656573,0.021416916987508472
reaction_wheel_degradation,0.3,nominal,nominal,0,0,1.0,0.0,-0.007366095881344847,-0.013665686785827802,0.10659802307876376,-0.0007931741851934515,-0.08285230022606527
reaction_wheel_degradation,0.3166666666666666,nominal,nominal,0,0,1.0,0.0,-0.00855792001004474,0.1771957869194658,0.013027452147287732,-0.0024964779926958114,-0.09479550131336367
reaction_wheel_degradation,0.3333333333333333,nominal,nominal,0,0,1.0,0.0,-0.014520854451518517,-0.08141490575891197,0.08384892037363656,0.004657865064371131,0.030796077288471224
reaction_wheel_degradation,0.35,nominal,nominal,0,0,1.0,0.0,0.007804528697484159,0.045226119497833395,-0.045498348034076486,-0.006389687871598104,0.013807033417769787
reaction_wheel_degradation,0.3666666666666666,nominal,nominal,0,0,1.0,0.0,0.012838579011130946,0.029179552087139626,0.13060017417067726,-0.002054636154168732,0.0885030968047964
reaction_wheel_degradation,0.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.052486016076752406,-0.12182539267058345,-0.13681591992456177,0.008618328603916398,-0.014361537062608676
reaction_wheel_degradation,0.4,nominal,nominal,0,0,1.0,0.0,0.04360177972884571,-0.08902469886160702,0.06433267946890453,-2.5609333600434825e-05,-0.013075431881961919
reaction_wheel_degradation,0.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.042224455839409814,0.06485296355292292,-0.20501721010310092,-0.004216151351464359,-0.09750504483389477
reaction_wheel_degradation,0.4333333333333333,nominal,nominal,0,0,1.0,0.0,-0.010023703221023084,-0.1320452313131497,0.0030631492594430654,-0.0016383654718098162,0.08022062602436719
reaction_wheel_degradation,0.45,nominal,nominal,0,0,1.0,0.0,0.04012194322328355,-0.06902677080012509,-0.02238588168804867,0.0008828667922685107,-0.08675104577866932
reaction_wheel_degradation,0.4666666666666667,nominal,nominal,0,0,1.0,0.0,0.00684684990416784,0.18861601878611367,-0.08532433505588344,-0.007317210009185088,-0.04725656111707721
reaction_wheel_degradation,0.4833333333333333,nominal,nominal,0,0,1.0,0.0,0.03617560862664959,-0.06459392219920446,-0.21472890297386726,-0.005312072059297873,-0.0423551541892877
reaction_wheel_degradation,0.5,nominal,nominal,0,0,1.0,0.0,-0.0028278766275775524,-0.14613844583348978,0.21292471120283096,-0.005483927892273283,0.14695308226570347
reaction_wheel_degradation,0.5166666666666667,nominal,nominal,0,0,1.0,0.0,-0.0351469988647608,0.034666990790260144,0.17286976444055924,-0.001226389229710606,0.06218700608494032
reaction_wheel_degradation,0.5333333333333333,nominal,nominal,0,0,1.0,0.0,-0.011284682136903257,-0.13699949287857294,-0.023817374397463453,0.001160849448131246,-0.044426177505521025
reaction_wheel_degradation,0.55,nominal,nominal,0,0,1.0,0.0,0.03038147453459672,0.035683640748661816,0.005315534757787788,-0.0036077901677142588,0.02531954093386446
reaction_wheel_degradation,0.5666666666666667,nominal,nominal,0,0,1.0,0.0,0.06279504926791901,0.03929681418293285,-0.07630572096947574,0.005955714765444292,0.021019938011772155
reaction_wheel_degradation,0.5833333333333334,nominal,nominal,0,0,1.0,0.0,-0.05233757960922958,0.04627052751679983,-0.11104306844144674,0.0013185860217825585,0.004197343868501235
reaction_wheel_degradation,0.6,nominal,nominal,0,0,1.0,0.0,-0.0031046480419796296,0.016047296089439556,0.14714919729931708,-0.0011842513225484297,0.01412099370979547
reaction_wheel_degradation,0.6166666666666667,nominal,nominal,0,0,1.0,0.0,-0.01115743743963904,0.033360575629291844,0.17273502141641828,0.004319140068490851,-0.026282017849830197
reaction_wheel_degradation,0.6333333333333333,nominal,nominal,0,0,1.0,0.0,-0.031586955321117216,0.13051954018092005,0.05826552419877018,0.005887059444888376,0.03512693431436631
reaction_wheel_degradation,0.65,nominal,nominal,0,0,1.0,0.0,0.013169794762148967,-0.029040037827748222,0.0066545815859200275,0.004947919672974255,-0.094264289849189
reaction_wheel_degradation,0.6666666666666666,nominal,nominal,0,0,1.0,0.0,-0.005719531725155491,0.07584911724384114,0.18206461576468058,-0.007860201278266227,-0.005356253831859448
reaction_wheel_degradation,0.6833333333333333,nominal,nominal,0,0,1.0,0.0,-0.015548395270986504,0.0647039947260204,-0.06989304285787412,0.00016391046438127277,-0.09732481195048948
reaction_wheel_degradation,0.7,nominal,nominal,0,0,1.0,0.0,0.009360284146538334,0.06196984091962676,-0.22912895085980978,0.0003601678661628027,0.03311122282981671
reaction_wheel_degradation,0.7166666666666667,nominal,nominal,0,0,1.0,0.0,-0.061897148304140615,0.06010064093335288,-0.1581594399453934,0.0018417830635032162,0.06772671886747617
reaction_wheel_degradation,0.7333333333333333,nominal,nominal,0,0,1.0,0.0,0.024412910698984547,0.0244322854375838,0.023440089269868736,-0.004316726323696896,-0.011802294419229753
reaction_wheel_degradation,0.75,nominal,nominal,0,0,1.0,0.0,0.011501815930603954,-0.1045829216905716,-0.012500903031956057,-0.0037179411440628474,-0.06578000138322793
reaction_wheel_degradation,0.7666666666666667,nominal,nominal,0,0,1.0,0.0,0.025331555714558363,0.13416066256290904,0.08567939825665505,0.002770582506620406,0.18621224802768666
reaction_wheel_degradation,0.7833333333333333,nominal,nominal,0,0,1.0,0.0,-0.06010566876199519,-0.04429482757430492,0.010788044434303146,-0.008011297705294657,-0.10013177712849242
reaction_wheel_degradation,0.8,nominal,nominal,0,0,1.0,0.0,-0.023824088700759916,0.05394549983645547,0.02762741793285528,-0.0115505171831633,0.00434828683123456
reaction_wheel_degradation,0.8166666666666667,nominal,nominal,0,0,1.0,0.0,0.01378157315149764,0.015438880875503713,0.07601330853758625,0.0026503235280073145,-0.05637386102959141
reaction_wheel_degradation,0.8333333333333334,nominal,nominal,0,0,1.0,0.0,0.005903282899708984,-0.03765494016657556,0.05211672557321023,-0.0005877108366407202,0.0663615233619268
reaction_wheel_degradation,0.85,nominal,nominal,0,0,1.0,0.0,-0.0388941698422407,-0.23186015069530086,-0.06782644401551607,-0.0014244203319128679,0.01582320655535341
reaction_wheel_degradation,0.8666666666666667,nominal,nominal,0,0,1.0,0.0,0.03983058396802974,0.13684140010848367,0.009212665843410406,-0.0029720017609937144,-0.11844292100520093
reaction_wheel_degradation,0.8833333333333333,nominal,nominal,0,0,1.0,0.0,-0.010740500642231865,0.17366232369056434,-0.13821815153770345,-0.0052027196957877275,0.0379757670770573
reaction_wheel_degradation,0.9,nominal,nominal,0,0,1.0,0.0,-0.054927174775428966,-0.05879649756741401,-0.05339002383735547,-0.0032714163834378363,0.03423123525559291
reaction_wheel_degradation,0.9166666666666666,nominal,nominal,0,0,1.0,0.0,0.009859860068477388,0.1338088525917982,-0.034278615086439146,0.005336112082859862,-0.02651905376778174
reaction_wheel_degradation,0.9333333333333332,nominal,nominal,0,0,1.0,0.0,0.011501943088550348,0.036633271285072766,0.19510125601263084,0.0003469056756638389,0.012815247465361779
reaction_wheel_degradation,0.95,nominal,nominal,0,0,1.0,0.0,-0.026803204033420513,-0.0009013288978856338,0.031390821145755865,-0.007947837466544844,-0.16583867487930348
reaction_wheel_degradation,0.9666666666666668,nominal,nominal,0,0,1.0,0.0,-0.011875207817809041,0.19545150675186562,0.11059933699072744,0.0017385422622547553,-0.03256625890802667
reaction_wheel_degradation,0.9833333333333332,nominal,nominal,0,0,1.0,0.0,0.008963050864647215,-0.03232243494471376,0.10638515327343612,3.169531181132501e-05,0.2078138981276716
reaction_wheel_degradation,1.0,nominal,nominal,0,0,1.0,0.0,0.04531651524778724,0.059654358521939344,-0.005678319439265778,-0.0038974119836271415,0.03442410871659973
reaction_wheel_degradation,1.0166666666666666,nominal,nominal,0,0,1.0,0.0,0.01670686495300089,0.03801420989831428,-0.02862487335556807,-0.001543365277732106,0.07484377003721576
reaction_wheel_degradation,1.0333333333333334,nominal,nominal,0,0,1.0,0.0,-0.01552622563256989,-0.14777203882318446,0.13638622298139325,-0.0035974011664240413,-0.12020027648327059
reaction_wheel_degradation,1.05,nominal,nominal,0,0,1.0,0.0,-0.019709011911626106,0.044741080025993085,-0.055957228604953,-0.007804791764972202,-0.02378586901581059
reaction_wheel_degradation,1.0666666666666669,nominal,nominal,0,0,1.0,0.0,-0.0034884412609557103,0.0355546558946358,0.06683260181079831,0.004489077042052675,0.1303149558099186
reaction_wheel_degradation,1.0833333333333333,nominal,nominal,0,0,1.0,0.0,-0.027049690060781728,-0.018314759382114687,0.140382139206654,0.007275227881353485,0.010518865344437245
reaction_wheel_degradation,1.1,nominal,nominal,0,0,1.0,0.0,0.04991228544060533,-0.09322576575136665,-0.044856420802833696,-0.007828795360902585,0.05099767221209106
reaction_wheel_degradation,1.1166666666666667,nominal,nominal,0,0,1.0,0.0,0.031077204281078963,-0.07730047793326733,-0.1686468151234095,0.001238329505544672,-0.014338130035980612
reaction_wheel_degradation,1.1333333333333333,nominal,nominal,0,0,1.0,0.0,-0.012002048301642532,-0.0995461462344629,0.07068496408990299,0.001925189688280482,0.04452267542010091
reaction_wheel_degradation,1.15,nominal,nominal,0,0,1.0,0.0,0.05536335735830278,-0.029391397741331815,-0.07535275803573782,-0.006222358938005407,-0.07110378505847237
reaction_wheel_degradation,1.1666666666666667,nominal,nominal,0,0,1.0,0.0,-0.002555936749356391,-0.07525463251691278,0.0900184564019959,-0.0007982415371100837,-0.052233291573177354
reaction_wheel_degradation,1.1833333333333331,nominal,nominal,0,0,1.0,0.0,-0.0066993362804161904,-0.005222391756365852,0.0262035812074366,0.0009492169641871495,-0.11638579882062317
reaction_wheel_degradation,1.2,nominal,nominal,0,0,1.0,0.0,0.02594945329472864,0.0379609141056072,-0.24099219657998816,-0.0014688946007606896,-0.08577064171414506
reaction_wheel_degradation,1.2166666666666666,nominal,nominal,0,0,1.0,0.0,0.0451736808040728,-0.08191323356861346,0.023544836830993177,-0.006111871562699572,0.019922889784556475
reaction_wheel_degradation,1.2333333333333334,nominal,nominal,0,0,1.0,0.0,-0.07003585918770128,-0.040293662285680654,-0.052058841285539614,0.0012082985991041795,-0.14199696477136925
reaction_wheel_degradation,1.25,nominal,nominal,0,0,1.0,0.0,-0.029017888847860718,-0.060945868059675945,-0.06366152831022376,0.003814632411684671,0.03584794911489553
reaction_wheel_degradation,1.2666666666666666,nominal,nominal,0,0,1.0,0.0,0.0080256425928944,0.025523020447653977,-0.14237344353990622,-0.004032994521536909,-0.10261077202083868
reaction_wheel_degradation,1.2833333333333334,nominal,nominal,0,0,1.0,0.0,-0.0018945699537233907,0.14721494518905942,-0.04406524215697516,0.0013445672383929352,-0.04957327473028883
reaction_wheel_degradation,1.3,nominal,nominal,0,0,1.0,0.0,-0.02494374652357223,0.13842418424011527,-0.10405860525123956,0.0080546849750594,0.20394623620856223
reaction_wheel_degradation,1.3166666666666669,nominal,nominal,0,0,1.0,0.0,-0.06398944508993054,-0.026418908124444584,-0.018992384102222815,0.002897805712382323,0.041960590022885214
reaction_wheel_degradation,1.3333333333333333,nominal,nominal,0,0,1.0,0.0,0.023195873196080186,0.019014476613929077,-0.03373251620685025,0.0030762838348427635,-0.13845372844057735
reaction_wheel_degradation,1.35,nominal,nominal,0,0,1.0,0.0,-0.012298095566077194,-0.01594279081353278,0.16678876111195606,0.002936295834013919,0.025552021103298017
reaction_wheel_degradation,1.3666666666666667,nominal,nominal,0,0,1.0,0.0,0.006339071312496003,-0.03113146563568492,-0.1691962649169767,-0.00451211547396263,-0.027387275093111896
reaction_wheel_degradation,1.3833333333333333,nominal,nominal,0,0,1.0,0.0,-0.051062015377098646,0.04973638789879686,-0.05227186961696617,0.003924220183040672,0.021789580421938126
reaction_wheel_degradation,1.4,nominal,nominal,0,0,1.0,0.0,-0.03301052234667168,0.036304844572445205,0.23826022826840898,0.0019385157063099845,-0.013354234408684107
reaction_wheel_degradation,1.4166666666666667,nominal,nominal,0,0,1.0,0.0,0.02944302930991327,-0.05099792204164544,-0.043540747294397164,0.003954008605894926,0.11986995522374144
reaction_wheel_degradation,1.4333333333333331,nominal,nominal,0,0,1.0,0.0,-0.005717677307053748,-0.023505981558106015,0.0952053653139906,-0.004133525234584462,-0.06259330671691643
reaction_wheel_degradation,1.45,nominal,nominal,0,0,1.0,0.0,-0.021238126846295557,-0.018878084685965746,0.11129658916603091,-0.005154068601355782,-0.004556363297083976
reaction_wheel_degradation,1.4666666666666666,nominal,nominal,0,0,1.0,0.0,-0.019026428228816172,0.057249588789762385,-0.02215361157308493,-6.823395897653795e-05,0.05613309184716542
reaction_wheel_degradation,1.4833333333333334,nominal,nominal,0,0,1.0,0.0,0.012251885261768791,-0.1201629802026325,-0.15634779478686767,-0.0017547619110898915,-0.0817824225317878
reaction_wheel_degradation,1.5,nominal,nominal,0,0,1.0,0.0,0.04478999807342632,-0.14855883124314673,-0.09228864418952654,0.0014129349145964865,0.06138537923690279
reaction_wheel_degradation,1.5166666666666666,nominal,nominal,0,0,1.0,0.0,-0.028183498311328492,0.006986169084740368,0.054873881886411624,0.0013907186322731357,0.012649526792408494
reaction_wheel_degradation,1.5333333333333334,nominal,nominal,0,0,1.0,0.0,0.0330315098390912,-0.223791583997631,0.10017453976515256,-0.005103115097566696,-0.1487868325236512
reaction_wheel_degradation,1.55,nominal,nominal,0,0,1.0,0.0,0.032706651439575296,0.05279575592705399,-0.03717166965856933,5.725645835327753e-05,-0.023941176310820822
reaction_wheel_degradation,1.5666666666666669,nominal,nominal,0,0,1.0,0.0,0.06222823319724924,0.11499663046427955,-0.09208503978091187,0.0031981320474895047,0.035403649936323944
reaction_wheel_degradation,1.5833333333333333,nominal,nominal,0,0,1.0,0.0,0.012093950366896422,0.06517015663363068,0.03407914080021257,0.00041810538705272515,-0.044495356707930256
reaction_wheel_degradation,1.6,nominal,nominal,0,0,1.0,0.0,0.042045276966444334,0.1376162586694356,0.025521341685589505,6.026590300908796e-05,0.016223782151818966
reaction_wheel_degradation,1.6166666666666667,nominal,nominal,0,0,1.0,0.0,-0.0017468055818739003,-0.12857334179971502,-0.005119711181659881,0.008987805833223117,0.07153706628107415
reaction_wheel_degradation,1.6333333333333333,nominal,nominal,0,0,1.0,0.0,-0.0059763229712537225,-0.018603918713651524,-0.10824271973882915,-0.0037304912832626103,-0.1000252431138513
reaction_wheel_degradation,1.65,nominal,nominal,0,0,1.0,0.0,-0.001056207690080413,-0.010826453153043758,0.0995701385899963,0.005129184214426097,0.003113056552113136
reaction_wheel_degradation,1.6666666666666667,nominal,nominal,0,0,1.0,0.0,-0.04513920803707805,0.03940705827110591,0.12873311116051056,-0.0006611432826558739,-0.0995364703088697
reaction_wheel_degradation,1.6833333333333331,nominal,nominal,0,0,1.0,0.0,-0.0004945199602488515,-0.05634641274554042,0.02528848149698959,-0.0031403304186269076,0.024916226744274184
reaction_wheel_degradation,1.7,nominal,nominal,0,0,1.0,0.0,0.00038402917561342065,-0.11247127078674168,-0.04812411238654235,-0.005810397563671438,-0.16933235591764628
reaction_wheel_degradation,1.7166666666666666,nominal,nominal,0,0,1.0,0.0,-0.006112530685840056,-0.010293992254748474,0.1214189828928518,0.0019796693721541303,0.12491505614428533
reaction_wheel_degradation,1.7333333333333334,nominal,nominal,0,0,1.0,0.0,-0.017651215869221915,-0.08808288542120124,-0.0326262005023068,0.00918693337743759,-0.02687513800321284
reaction_wheel_degradation,1.75,nominal,nominal,0,0,1.0,0.0,-0.0028960019186214936,-0.007734625667509931,0.013105782604615257,0.015894268396837663,0.06810284598757832
reaction_wheel_degradation,1.7666666666666666,nominal,nominal,0,0,1.0,0.0,0.025432946955934455,-0.04744235412995579,0.09086013598921383,0.0013928795725590137,0.0011188177492265083
reaction_wheel_degradation,1.7833333333333334,nominal,nominal,0,0,1.0,0.0,0.005830123586839875,0.06789171495866242,-0.09820194198302801,-0.00029205621929340175,0.0067184802651567566
reaction_wheel_degradation,1.8,nominal,nominal,0,0,1.0,0.0,0.01719990824472717,-0.03967024037730482,-0.058487413493299556,0.0013943214232361445,-0.08063143596988454
reaction_wheel_degradation,1.8166666666666669,nominal,nominal,0,0,1.0,0.0,-0.008087564840259631,-0.19513079435775182,-0.001231929292934808,-0.0005171005678731855,-0.0022385965224174242
reaction_wheel_degradation,1.8333333333333333,nominal,nominal,0,0,1.0,0.0,0.019385599418569655,-0.11664460678193933,-0.10933238578873983,0.006224736893232136,-0.03450715505916335
reaction_wheel_degradation,1.85,nominal,nominal,0,0,1.0,0.0,-0.0625963745038689,-0.05535289095664453,-0.040838862725472325,-0.001558731654112272,0.08394716884347275
reaction_wheel_degradation,1.8666666666666667,nominal,nominal,0,0,1.0,0.0,-0.029497547818216674,-0.15307238157971526,0.038969170531999,-0.0007372124495908239,0.12706208857194312
reaction_wheel_degradation,1.8833333333333333,nominal,nominal,0,0,1.0,0.0,0.061812800788271005,-0.12724778716730967,0.006991958099483497,-0.0037587792390675057,0.031762664001238505
reaction_wheel_degradation,1.9,nominal,nominal,0,0,1.0,0.0,-0.026308689441080446,0.1163544023954195,0.14363017565633385,0.006817143560428507,-0.15046387423792495
reaction_wheel_degradation,1.9166666666666667,nominal,nominal,0,0,1.0,0.0,-0.03035088168853406,-0.05652661030536166,-0.016615784194971894,-0.0008485989821019058,0.03310338537521673
reaction_wheel_degradation,1.9333333333333331,nominal,nominal,0,0,1.0,0.0,0.0017156907751747497,0.04544792301798495,0.11653075355471643,0.0015481004095458384,0.04716375088284863
reaction_wheel_degradation,1.95,nominal,nominal,0,0,1.0,0.0,-0.0033546384380649386,0.08734959490287153,0.02116097327950328,0.0024538335449690307,0.09602450066074653
reaction_wheel_degradation,1.9666666666666663,nominal,nominal,0,0,1.0,0.0,-0.010947125130613244,-0.29226160589422534,0.038288573638503465,-0.008617317037027145,0.03614148807528039
reaction_wheel_degradation,1.9833333333333332,nominal,nominal,0,0,1.0,0.0,-0.033802438570795346,0.13774353365900893,-0.04840301315726592,-9.599265881815588e-06,0.032642894150502144
reaction_wheel_degradation,2.0,nominal,nominal,0,0,1.0,0.0,0.0091623736158013,-0.010430722094383782,-0.0035610736190108128,-0.0012791603567041676,-0.05937536751979522
reaction_wheel_degradation,2.0166666666666666,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.0051114107350862525,-0.01011904250605511,0.022312201840616552,-0.003477820612932059,-0.08315777182251693
reaction_wheel_degradation,2.033333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.009003715596630713,0.04468222498238816,0.046336980603268074,0.004293376587900133,0.0593739835944298
reaction_wheel_degradation,2.05,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.02336460494366932,0.03321313183300134,-0.030261975947045272,0.009228173651456645,0.1194343600414065
reaction_wheel_degradation,2.066666666666667,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.04090954589794649,0.0353659038083336,0.07668228717842851,0.007353440967801245,0.06777939989437343
reaction_wheel_degradation,2.083333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.02552779667162497,0.06343006434035914,0.00029932911999708267,0.011951036696540601,-0.027090145345816552
reaction_wheel_degradation,2.1,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.010829081104265725,0.14410912062662007,-0.050074474375691125,0.005327729485358812,-0.07753415043445244
reaction_wheel_degradation,2.1166666666666667,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.010116583335310736,0.06180631831954386,0.033987536119269635,0.014574266831227867,0.05492222121331736
reaction_wheel_degradation,2.1333333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.011683428003646412,0.0031636052744019594,-0.0004632972224314358,0.02042003218970298,0.023552617693599842
reaction_wheel_degradation,2.15,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.015226835316653364,-0.0006463600182939899,0.09861363169607529,0.020414666549090493,0.06341894068309628
reaction_wheel_degradation,2.1666666666666665,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.028012910222923182,0.00977762500329149,-0.07623234580276517,0.01551408401414503,0.05470094209933407
reaction_wheel_degradation,2.183333333333333,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.008354429275893693,-0.020979034717974798,0.010964775457402709,-0.005222885556291551,0.13121057565768268
reaction_wheel_degradation,2.2,reaction_wheel_degradation,nominal,1,0,1.0,0.0,0.0065224856427867905,0.04391923276868681,-0.015368510436196914,-0.023141751567442415,0.10622389295479095
reaction_wheel_degradation,2.216666666666667,reaction_wheel_degradation,nominal,1,0,1.0,0.0,-0.00849032986720033,0.04481211016950937,0.14451259569265318,-0.023811089323710205,-0.07124250271651533
reaction_wheel_degradation,2.2333333333333334,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.053432873160176086,0.021871912153034856,0.13190131977414055,-0.026965162450552083,0.13508750973450745
reaction_wheel_degradation,2.25,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.0034958157297886316,0.005447434523425443,0.011039572561223565,-0.032054167092318925,-0.10086621115654992
reaction_wheel_degradation,2.2666666666666666,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.00830100270257006,3.0327530680551718e-05,0.07949322529156433,-0.029213908654003834,0.12308417471054867
reaction_wheel_degradation,2.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.014836699659689145,0.12351320361526064,0.11300993164045181,-0.02367461178570407,0.06888598910563815
reaction_wheel_degradation,2.3,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,0.021021694705787297,-0.08032565559356186,0.13035650678081367,-0.0198593026900388,0.007873073637075123
reaction_wheel_degradation,2.316666666666667,reaction_wheel_degradation,reaction_wheel_degradation,1,1,0.9,0.0,-0.007213115912112045,0.007052496290647525,0.11336804787566734,-0.02610689292503457,-0.04723377051352884
