dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
thermal_anomaly,2.7333333333333334,0.532956249845692,0.625907806293702,0.851493214314708,False,False,0.5305543004254631,0.5901601944922479,0.8990004838973129,False,False,0.5669235645038174,0.5510570513020651,1.0287928684775236,True,False,0.4770030917575031,0.5431770215139178,0.8781724426192077,False,False,1.0287928684775236,True,3,True,thermal_anomaly,1,1
thermal_anomaly,2.75,0.5148898717425989,0.625907806293702,0.8226289344296677,False,False,0.4891490187552085,0.5901601944922479,0.8288410897926695,False,False,0.559758771773914,0.5510570513020651,1.0157909611197027,True,False,0.521103652209745,0.5431770215139178,0.9593624758966222,False,False,1.0157909611197027,True,4,True,thermal_anomaly,1,1
thermal_anomaly,2.7666666666666666,0.5034070213872833,0.625907806293702,0.8042830211180715,False,False,0.48946768351159153,0.5901601944922479,0.829381052940569,False,False,0.5126139248741078,0.5510570513020651,0.9302374838737262,False,False,0.526538165541945,0.5431770215139178,0.9693675260312048,False,False,0.9693675260312048,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.783333333333333,0.5058623124328302,0.625907806293702,0.8082057890095375,False,False,0.48136672717352,0.5901601944922479,0.8156543454911768,False,False,0.525918651937798,0.5510570513020651,0.9543814940669594,False,False,0.49007711392931524,0.5431770215139178,0.9022419846910958,False,False,0.9543814940669594,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.8,0.5364723086411279,0.625907806293702,0.8571107489740953,False,False,0.5206873009411587,0.5901601944922479,0.882281295486455,False,False,0.5252610394752454,0.5510570513020651,0.9531881285869266,False,False,0.47572849080439716,0.5431770215139178,0.8758258762096909,False,False,0.9531881285869266,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.816666666666667,0.5001325492318804,0.625907806293702,0.7990514644535324,False,False,0.512083158993804,0.5901601944922479,0.8677019625737068,False,False,0.5243185298959151,0.5510570513020651,0.9514777619795067,False,False,0.46340358605613274,0.5431770215139178,0.8531354746276928,False,False,0.9514777619795067,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.833333333333333,0.5344813218993688,0.625907806293702,0.8539297904978803,False,False,0.48279503288345094,0.5901601944922479,0.8180745455034121,False,False,0.5241481346475828,0.5510570513020651,0.951168546721432,False,False,0.4890233468824054,0.5431770215139178,0.9003019780170786,False,False,0.951168546721432,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.85,0.5772505526928313,0.625907806293702,0.922261308915456,False,False,0.49867465867924815,0.5901601944922479,0.844981859727577,False,False,0.5436604172897387,0.5510570513020651,0.9865773716263149,False,False,0.48090329920093217,0.5431770215139178,0.8853528042489368,False,False,0.9865773716263149,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.8666666666666667,0.5549884385512799,0.625907806293702,0.88669358805034,False,False,0.48933815607372355,0.5901601944922479,0.8291615745022114,False,False,0.5490233617235519,0.5510570513020651,0.9963094754459492,False,False,0.4881666779268699,0.5431770215139178,0.8987248329582764,False,False,0.9963094754459492,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.8833333333333333,0.5958692281648954,0.625907806293702,0.9520079829221506,False,False,0.5272386063980038,0.5901601944922479,0.8933821889692518,False,False,0.5444206379453921,0.5510570513020651,0.9879569395927479,False,False,0.5308773680570202,0.5431770215139178,0.9773560865615845,False,False,0.9879569395927479,False,0,False,thermal_anomaly,1,0
thermal_anomaly,2.9,0.5579678715893394,0.625907806293702,0.891453766798872,False,False,0.4958359853910926,0.5901601944922479,0.8401718550633386,False,False,0.603356980562478,0.5510570513020651,1.0949083749801152,True,False,0.5404851358612505,0.5431770215139178,0.9950441834870617,False,False,1.0949083749801152,True,1,False,thermal_anomaly,1,0
thermal_anomaly,2.9166666666666665,0.5520111493595352,0.625907806293702,0.8819368344808733,False,False,0.5084042758551097,0.5901601944922479,0.8614682599739246,False,False,0.5619290141051803,0.5510570513020651,1.0197292871535286,True,False,0.5088020868922482,0.5431770215139178,0.9367150426837619,False,False,1.0197292871535286,True,2,False,thermal_anomaly,1,0
thermal_anomaly,2.933333333333333,0.5190199119214944,0.625907806293702,0.8292274144891375,False,False,0.5108260254083624,0.5901601944922479,0.8655718060548938,False,False,0.5909015081307251,0.5510570513020651,1.0723055021880465,True,False,0.5061850879100234,0.5431770215139178,0.9318970940619097,False,False,1.0723055021880465,True,3,True,thermal_anomaly,1,1
thermal_anomaly,2.95,0.5692787225851044,0.625907806293702,0.9095248802792133,False,False,0.5199935243365569,0.5901601944922479,0.8811057221233638,False,False,0.5697856885733452,0.5510570513020651,1.0339867482450813,True,False,0.49613094060407537,0.5431770215139178,0.9133872033490706,False,False,1.0339867482450813,True,4,True,thermal_anomaly,1,1
thermal_anomaly,2.966666666666667,0.5663920343652907,0.625907806293702,0.9049128780150028,False,False,0.5948160072773397,0.5901601944922479,1.0078890661019548,True,False,0.5485029154830153,0.5510570513020651,0.9953650247047657,False,False,0.5039715310318907,0.5431770215139178,0.9278218906006824,False,False,1.0078890661019548,True,5,True,thermal_anomaly,1,1
thermal_anomaly,2.9833333333333334,0.5287610043802398,0.625907806293702,0.8447905571130121,False,False,0.5839096754043114,0.5901601944922479,0.9894087755387938,False,False,0.536289291410181,0.5510570513020651,0.9732010327116039,False,False,0.496566012875545,0.5431770215139178,0.9141881802944081,False,False,0.9894087755387938,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.0,0.4955699385098729,0.625907806293702,0.791761875354101,False,False,0.5633882662530315,0.5901601944922479,0.9546361674523813,False,False,0.48542105100023947,0.5510570513020651,0.8808907350940568,False,False,0.553108196926021,0.5431770215139178,1.0182834969425316,True,False,1.0182834969425316,True,1,False,thermal_anomaly,1,0
thermal_anomaly,3.0166666666666666,0.4825191645744437,0.625907806293702,0.7709109228588621,False,False,0.5111980073531984,0.5901601944922479,0.8662021127890782,False,False,0.4778134265202061,0.5510570513020651,0.8670852235557185,False,False,0.5008218580164243,0.5431770215139178,0.922023278194937,False,False,0.922023278194937,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.033333333333333,0.5434475061128161,0.625907806293702,0.8682548781917698,False,False,0.5433329096149645,0.5901601944922479,0.9206532644622502,False,False,0.48528418252338307,0.5510570513020651,0.8806423606716027,False,False,0.4898179247842458,0.5431770215139178,0.901764812176789,False,False,0.9206532644622502,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.05,0.4778038076290428,0.625907806293702,0.7633772942669409,False,False,0.47826275352823483,0.5901601944922479,0.8103948012619091,False,False,0.5182512881088778,0.5510570513020651,0.9404675738824643,False,False,0.479567084073317,0.5431770215139178,0.8828928048846578,False,False,0.9404675738824643,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.066666666666667,0.46824890484645476,0.625907806293702,0.7481116230506524,False,False,0.5220880466104425,0.5901601944922479,0.8846547962449888,False,False,0.5512526429821166,0.5510570513020651,1.0003549390749822,True,False,0.4849569017108789,0.5431770215139178,0.8928155693317614,False,False,1.0003549390749822,True,1,False,thermal_anomaly,1,0
thermal_anomaly,3.083333333333333,0.46442220731029943,0.625907806293702,0.741997787278552,False,False,0.5240766490751098,0.5901601944922479,0.8880243939969655,False,False,0.488795869438254,0.5510570513020651,0.8870149983260404,False,False,0.5284036562905843,0.5431770215139178,0.9728019326330155,False,False,0.9728019326330155,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.1,0.46131531275661664,0.625907806293702,0.7370339658939296,False,False,0.45568842069316445,0.5901601944922479,0.7721436060004386,False,False,0.48928348582799364,0.5510570513020651,0.8878998729294729,False,False,0.484119602329669,0.5431770215139178,0.8912740840552373,False,False,0.8912740840552373,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.1166666666666667,0.46704006111188556,0.625907806293702,0.7461802783343637,False,False,0.4722185246807723,0.5901601944922479,0.8001531263677513,False,False,0.48776759837650635,0.5510570513020651,0.8851490008593208,False,False,0.4882274827872636,0.5431770215139178,0.8988367759492082,False,False,0.8988367759492082,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.1333333333333333,0.4717106010663142,0.625907806293702,0.7536423037436409,False,False,0.4727192319262413,0.5901601944922479,0.8010015523546985,False,False,0.5333328074731997,0.5510570513020651,0.967835918645836,False,False,0.48919725508894074,0.5431770215139178,0.9006221465802674,False,False,0.967835918645836,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.15,0.4895643654380667,0.625907806293702,0.7821668950528198,False,False,0.5127899539610362,0.5901601944922479,0.8688995949688234,False,False,0.5218596421408475,0.5510570513020651,0.9470156327875153,False,False,0.5234860912382322,0.5431770215139178,0.9637485948488691,False,False,0.9637485948488691,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.1666666666666665,0.4976293913902392,0.625907806293702,0.7950522207686459,False,False,0.4948452960171503,0.5901601944922479,0.8384931763195195,False,False,0.47747925619406156,0.5510570513020651,0.8664788066241957,False,False,0.5052581341115727,0.5431770215139178,0.9301905531705681,False,False,0.9301905531705681,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.183333333333333,0.47051926411442635,0.625907806293702,0.7517389292531672,False,False,0.5388735547053096,0.5901601944922479,0.9130970874254517,False,False,0.49417815274446997,0.5510570513020651,0.8967821962840349,False,False,0.4897987544494856,0.5431770215139178,0.9017295191986238,False,False,0.9130970874254517,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.2,0.5518113865296429,0.625907806293702,0.8816176775253542,False,False,0.5593698070663057,0.5901601944922479,0.9478270684581953,False,False,0.4877119457250541,0.5510570513020651,0.8850480083190371,False,False,0.48172364419411634,0.5431770215139178,0.8868630761505311,False,False,0.9478270684581953,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.216666666666667,0.48621705646968355,0.625907806293702,0.7768189685135997,False,False,0.4853502009356045,0.5901601944922479,0.8224041632512711,False,False,0.5128284252242068,0.5510570513020651,0.9306267364013766,False,False,0.4748717327208784,0.5431770215139178,0.8742485670644498,False,False,0.9306267364013766,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.2333333333333334,0.5112134624370316,0.625907806293702,0.8167552110656197,False,False,0.47524995270734,0.5901601944922479,0.8052897452974231,False,False,0.49667642480788865,0.5510570513020651,0.90131579594947,False,False,0.49517380396158556,0.5431770215139178,0.9116250952248681,False,False,0.9116250952248681,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.25,0.4886231293916151,0.625907806293702,0.7806631016235206,False,False,0.46557171531480435,0.5901601944922479,0.7888904057912024,False,False,0.4926593164988325,0.5510570513020651,0.8940259730544279,False,False,0.4839057801656907,0.5431770215139178,0.8908804330804918,False,False,0.8940259730544279,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.2666666666666666,0.4992413533080254,0.625907806293702,0.7976276190966063,False,False,0.5007430562147301,0.5901601944922479,0.8484866666508253,False,False,0.5171640125110908,0.5510570513020651,0.9384945012301538,False,False,0.46239900224877245,0.5431770215139178,0.851286015303069,False,False,0.9384945012301538,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.283333333333333,0.48821846057182516,0.625907806293702,0.7800165705917601,False,False,0.5216636478722108,0.5901601944922479,0.8839356716035905,False,False,0.5071367598423598,0.5510570513020651,0.9202981046047262,False,False,0.47255811599101544,0.5431770215139178,0.8699891513708061,False,False,0.9202981046047262,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.3,0.4930070798422357,0.625907806293702,0.7876672488901604,False,False,0.5173440040575786,0.5901601944922479,0.8766162287557913,False,False,0.5324356458926814,0.5510570513020651,0.9662078447859727,False,False,0.479779488296833,0.5431770215139178,0.8832838454020272,False,False,0.9662078447859727,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.316666666666667,0.4828306337326472,0.625907806293702,0.7714085507124717,False,False,0.4722630345590315,0.5901601944922479,0.8002285463616353,False,False,0.5222361935770984,0.5510570513020651,0.9476989584710561,False,False,0.4693327815060249,0.5431770215139178,0.8640512446530274,False,False,0.9476989584710561,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.333333333333333,0.4885380416626867,0.625907806293702,0.7805271587129627,False,False,0.4859132454306052,0.5901601944922479,0.8233582169137433,False,False,0.5223953802196027,0.5510570513020651,0.947987833537854,False,False,0.4827369155836067,0.5431770215139178,0.8887285294914442,False,False,0.947987833537854,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.35,0.4958202400681182,0.625907806293702,0.7921617769941324,False,False,0.4750689545841051,0.5901601944922479,0.8049830520895042,False,False,0.5195324527449422,0.5510570513020651,0.9427924958357126,False,False,0.48375279862321,0.5431770215139178,0.8905987909336015,False,False,0.9427924958357126,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.3666666666666667,0.602652426403235,0.625907806293702,0.9628453589224695,False,False,0.5574411918372304,0.5901601944922479,0.9445591163884448,False,False,0.5230586775125846,0.5510570513020651,0.9491915152463352,False,False,0.47073958884179296,0.5431770215139178,0.8666412057155316,False,False,0.9628453589224695,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.3833333333333333,0.5724120865623381,0.625907806293702,0.9145309913162171,False,False,0.5620004579121126,0.5901601944922479,0.9522845884169419,False,False,0.5646345729499309,0.5510570513020651,1.0246390489256678,True,False,0.5445825301233842,0.5431770215139178,1.0025875700808349,True,False,1.0246390489256678,True,1,False,thermal_anomaly,1,0
thermal_anomaly,3.4,0.4941004499627866,0.625907806293702,0.789414103793641,False,False,0.46729308994921825,0.5901601944922479,0.7918071979613265,False,False,0.5417346088862991,0.5510570513020651,0.9830826184081332,False,False,0.492685745643243,0.5431770215139178,0.9070445290009732,False,False,0.9830826184081332,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.4166666666666665,0.521851387298976,0.625907806293702,0.8337512043332809,False,False,0.47099277289048913,0.5901601944922479,0.7980761448943774,False,False,0.5203693085942643,0.5510570513020651,0.9443111332387633,False,False,0.4886720404326035,0.5431770215139178,0.8996552156617367,False,False,0.9443111332387633,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.433333333333333,0.500888644809741,0.625907806293702,0.8002594627725464,False,False,0.47676428926494485,0.5901601944922479,0.8078557207253453,False,False,0.5375545156373759,0.5510570513020651,0.9754970276983396,False,False,0.5058790540133279,0.5431770215139178,0.931333679402279,False,False,0.9754970276983396,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.45,0.4902903738853803,0.625907806293702,0.7833268237835584,False,False,0.46469356556981817,0.5901601944922479,0.7874024204048926,False,False,0.5331865632353529,0.5510570513020651,0.9675705300848851,False,False,0.5238614987693775,0.5431770215139178,0.9644397277876281,False,False,0.9675705300848851,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.466666666666667,0.5013250278339939,0.625907806293702,0.8009566629350383,False,False,0.4706256126579,0.5901601944922479,0.7974540083354977,False,False,0.5206628084988247,0.5510570513020651,0.944843745794699,False,False,0.5273947768044075,0.5431770215139178,0.9709445648758802,False,False,0.9709445648758802,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.4833333333333334,0.4878458000030318,0.625907806293702,0.7794211784828167,False,False,0.4597043606138323,0.5901601944922479,0.7789484362111969,False,False,0.50702014234949,0.5510570513020651,0.9200864795241754,False,False,0.47250571576492995,0.5431770215139178,0.8698926814834397,False,False,0.9200864795241754,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.5,0.5033972676263726,0.625907806293702,0.804267437735323,False,False,0.460957100408463,0.5901601944922479,0.7810711476484,False,False,0.5584339834127374,0.5510570513020651,1.0133868754482713,True,False,0.46524415662904556,0.5431770215139178,0.8565240026765835,False,False,1.0133868754482713,True,1,False,thermal_anomaly,1,0
thermal_anomaly,3.5166666666666666,0.49223362210093174,0.625907806293702,0.7864315114005068,False,False,0.48993997516165877,0.5901601944922479,0.8301813299746268,False,False,0.5196159675284768,0.5510570513020651,0.9429440496237229,False,False,0.46609631648905425,0.5431770215139178,0.8580928463983477,False,False,0.9429440496237229,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.533333333333333,0.47346811010567447,0.625907806293702,0.7564502397075129,False,False,0.4595806734201286,0.5901601944922479,0.7787388538048299,False,False,0.49256190267490585,0.5510570513020651,0.8938491967593121,False,False,0.5094702769465707,0.5431770215139178,0.9379451942326256,False,False,0.9379451942326256,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.55,0.4769132096437715,0.625907806293702,0.7619544042241645,False,False,0.4472217284319733,0.5901601944922479,0.7577971754207286,False,False,0.5178833612678283,0.5510570513020651,0.9397998992012673,False,False,0.46411180070912894,0.5431770215139178,0.8544393122808805,False,False,0.9397998992012673,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.566666666666667,0.4642709002456982,0.625907806293702,0.7417560471003983,False,False,0.4603423057491083,0.5901601944922479,0.7800294056517483,False,False,0.48626876058348245,0.5510570513020651,0.8824290687044153,False,False,0.47075694665912743,0.5431770215139178,0.8666731618120654,False,False,0.8824290687044153,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.583333333333333,0.4613051258209589,0.625907806293702,0.737017690436817,False,False,0.451778508963138,0.5901601944922479,0.7655184358067925,False,False,0.5204553678741809,0.5510570513020651,0.9444673045094387,False,False,0.4865247846482633,0.5431770215139178,0.89570207386948,False,False,0.9444673045094387,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.6,0.4704674989116009,0.625907806293702,0.7516562250556721,False,False,0.4532536051464163,0.5901601944922479,0.7680179201790779,False,False,0.5059699180164595,0.5510570513020651,0.9181806435847769,False,False,0.48231033048314786,0.5431770215139178,0.8879431776014289,False,False,0.9181806435847769,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.6166666666666663,0.479410720622838,0.625907806293702,0.7659446260331166,False,False,0.4335640517562585,0.5901601944922479,0.734654854398103,False,False,0.48568882369692723,0.5510570513020651,0.8813766606367117,False,False,0.498973063390279,0.5431770215139178,0.9186196094959328,False,False,0.9186196094959328,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.633333333333333,0.5289401624143067,0.625907806293702,0.8450767942109768,False,False,0.48723133374627253,0.5901601944922479,0.8255916584910787,False,False,0.49209083962941935,0.5510570513020651,0.8929943614126389,False,False,0.48577918578459467,0.5431770215139178,0.8943294111202522,False,False,0.8943294111202522,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.65,0.5016765266916169,0.625907806293702,0.8015182454142605,False,False,0.44604826781563356,0.5901601944922479,0.7558087989980365,False,False,0.534892944048966,0.5510570513020651,0.9706670893423727,False,False,0.498397597173485,0.5431770215139178,0.9175601644273801,False,False,0.9706670893423727,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.6666666666666665,0.4705163026559624,0.625907806293702,0.7517341977920252,False,False,0.4330916623928549,0.5901601944922479,0.733854411793176,False,False,0.5432869414620045,0.5510570513020651,0.9858996272315164,False,False,0.5148375301589466,0.5431770215139178,0.9478264171117095,False,False,0.9858996272315164,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.683333333333333,0.4754822084756175,0.625907806293702,0.7596681231556672,False,False,0.5791239282086929,0.5901601944922479,0.9812995414015507,False,False,0.4906620553349571,0.5510570513020651,0.8904015549308304,False,False,0.507418508761257,0.5431770215139178,0.9341678470620935,False,False,0.9812995414015507,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.7,0.46959941490642765,0.625907806293702,0.7502693051348077,False,False,0.4830441210631071,0.5901601944922479,0.8184966142603035,False,False,0.5229408133842798,0.5510570513020651,0.9489776279037699,False,False,0.5007387472344116,0.5431770215139178,0.9218702695463364,False,False,0.9489776279037699,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.716666666666667,0.5291470948157421,0.625907806293702,0.8454074058431605,False,False,0.5086527611000033,0.5901601944922479,0.8618893070848831,False,False,0.5321659835238265,0.5510570513020651,0.9657184900663156,False,False,0.4852823276821361,0.5431770215139178,0.8934146851970647,False,False,0.9657184900663156,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.733333333333333,0.47267847703422244,0.625907806293702,0.7551886592263111,False,False,0.4405668325094751,0.5901601944922479,0.7465207525365594,False,False,0.4795295139424577,0.5510570513020651,0.8701993973389895,False,False,0.47296347185690524,0.5431770215139178,0.8707354198060209,False,False,0.8707354198060209,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.75,0.48253874460267615,0.625907806293702,0.7709422054663573,False,False,0.44569840584442705,0.5901601944922479,0.7552159735678031,False,False,0.47685793941040255,0.5510570513020651,0.8653513066998396,False,False,0.4743376651275306,0.5431770215139178,0.8732653377079146,False,False,0.8732653377079146,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.7666666666666666,0.49191978457423907,0.625907806293702,0.7859300996533822,False,False,0.43893048882243213,0.5901601944922479,0.7437480414958718,False,False,0.48136276001891803,0.5510570513020651,0.8735261782451202,False,False,0.44590233820485214,0.5431770215139178,0.8209153195804452,False,False,0.8735261782451202,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.783333333333333,0.499793719501613,0.625907806293702,0.7985101231779317,False,False,0.4382233223530775,0.5901601944922479,0.7425497796070586,False,False,0.5370283212008252,0.5510570513020651,0.9745421457395527,False,False,0.4804273437128482,0.5431770215139178,0.8844765604660951,False,False,0.9745421457395527,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.8,0.5220564951984495,0.625907806293702,0.8340789009962897,False,False,0.45747810046908366,0.5901601944922479,0.7751761381715705,False,False,0.5032053621254994,0.5510570513020651,0.913163820218797,False,False,0.4608618013108434,0.5431770215139178,0.8484559969535361,False,False,0.913163820218797,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.816666666666667,0.5042434421668277,0.625907806293702,0.8056193533560367,False,False,0.4404875092303671,0.5901601944922479,0.7463863427951903,False,False,0.49691445393302686,0.5510570513020651,0.9017477460072285,False,False,0.4596397771475408,0.5431770215139178,0.8462062254887994,False,False,0.9017477460072285,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.8333333333333335,0.4957055729771212,0.625907806293702,0.7919785757465302,False,False,0.43157127991100586,0.5901601944922479,0.7312781918175859,False,False,0.49792575935840844,0.5510570513020651,0.9035829560331088,False,False,0.4777172946464924,0.5431770215139178,0.8794873047372677,False,False,0.9035829560331088,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.85,0.5026275317159656,0.625907806293702,0.8030376465381738,False,False,0.4372245464552142,0.5901601944922479,0.740857398610874,False,False,0.5062353625671704,0.5510570513020651,0.918662344254578,False,False,0.45760610894029785,0.5431770215139178,0.8424622007478876,False,False,0.918662344254578,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.8666666666666663,0.5008284903822978,0.625907806293702,0.8001633552838103,False,False,0.4432106517192969,0.5901601944922479,0.7510005856979545,False,False,0.4989491003181403,0.5510570513020651,0.905440006872607,False,False,0.4803588953939312,0.5431770215139178,0.8843505457117776,False,False,0.905440006872607,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.883333333333333,0.5073586898091357,0.625907806293702,0.8105965202981696,False,False,0.43495009507845606,0.5901601944922479,0.7370034426884231,False,False,0.5117309154427473,0.5510570513020651,0.9286350918359614,False,False,0.49434386993341867,0.5431770215139178,0.9100971697138557,False,False,0.9286350918359614,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.9,0.5312938064508389,0.625907806293702,0.848837162771435,False,False,0.45047521678545993,0.5901601944922479,0.7633100656221523,False,False,0.5201685428138393,0.5510570513020651,0.9439468047541705,False,False,0.48240768898555886,0.5431770215139178,0.8881224165945285,False,False,0.9439468047541705,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.9166666666666665,0.5450780334835813,0.625907806293702,0.870859938161257,False,False,0.505639005282192,0.5901601944922479,0.8567826329209227,False,False,0.5519790265717641,0.5510570513020651,1.0016731031161303,True,False,0.48726606466987626,0.5431770215139178,0.8970667855421993,False,False,1.0016731031161303,True,1,False,thermal_anomaly,1,0
thermal_anomaly,3.933333333333333,0.5692885825217606,0.625907806293702,0.9095406332967617,False,False,0.5776336590917818,0.5901601944922479,0.9787743471732392,False,False,0.5565506387165111,0.5510570513020651,1.0099691808705933,True,False,0.4820274316834808,0.5431770215139178,0.8874223551283452,False,False,1.0099691808705933,True,2,False,thermal_anomaly,1,0
thermal_anomaly,3.95,0.5162758682175991,0.625907806293702,0.8248433124276149,False,False,0.5240531412144787,0.5901601944922479,0.8879845609806922,False,False,0.54776307284612,0.5510570513020651,0.9940224366094911,False,False,0.48131832922882795,0.5431770215139178,0.8861168830141596,False,False,0.9940224366094911,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.966666666666667,0.565775679272929,0.625907806293702,0.9039281401891376,False,False,0.5485337246648609,0.5901601944922479,0.9294658124762196,False,False,0.543658270833952,0.5510570513020651,0.986573476465584,False,False,0.4669898558740583,0.5431770215139178,0.8597378706714909,False,False,0.986573476465584,False,0,False,thermal_anomaly,1,0
thermal_anomaly,3.983333333333333,0.4979193687793733,0.625907806293702,0.7955155116658328,False,False,0.5222464605201156,0.5901601944922479,0.8849232215151976,False,False,0.5792088986193555,0.5510570513020651,1.0510869922647246,True,False,0.48184818416887293,0.5431770215139178,0.887092356789851,False,False,1.0510869922647246,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.0,0.5644878779873861,0.625907806293702,0.9018706466212452,False,False,0.6013471446093682,0.5901601944922479,1.0189557856011369,True,False,0.6086319213775034,0.5510570513020651,1.1044807791487246,True,False,0.4596291308972539,0.5431770215139178,0.8461866255243952,False,False,1.1044807791487246,True,2,False,thermal_anomaly,1,0
thermal_anomaly,4.016666666666667,0.5627183047570582,0.625907806293702,0.8990434359481487,False,False,0.503025479336374,0.5901601944922479,0.8523541303377105,False,False,0.539709728616504,0.5510570513020651,0.9794080800549616,False,False,0.5105916346142885,0.5431770215139178,0.940009636621209,False,False,0.9794080800549616,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.033333333333333,0.5350236342597826,0.625907806293702,0.854796231777188,False,False,0.5232797096984572,0.5901601944922479,0.8866740159401428,False,False,0.5299754848393825,0.5510570513020651,0.9617434049471466,False,False,0.5194926653935193,0.5431770215139178,0.9563966162368458,False,False,0.9617434049471466,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.05,0.5253657250505431,0.625907806293702,0.8393659893163558,False,False,0.47964517017134145,0.5901601944922479,0.8127372443070487,False,False,0.5414426140432868,0.5510570513020651,0.9825527370785642,False,False,0.5107667434576953,0.5431770215139178,0.9403320155814213,False,False,0.9825527370785642,False,0,False,thermal_anomaly,1,0
thermal_anomaly,4.066666666666666,0.5538093426464075,0.625907806293702,0.8848097708283527,False,False,0.507198335553807,0.5901601944922479,0.8594248481807245,False,False,0.5713164604653878,0.5510570513020651,1.0367646310222376,True,False,0.47000881284031554,0.5431770215139178,0.8652958321586005,False,False,1.0367646310222376,True,1,False,thermal_anomaly,1,0
thermal_anomaly,4.083333333333333,0.559754402334162,0.625907806293702,0.8943080701433237,False,False,0.48846791477399676,0.5901601944922479,0.8276869896219561,False,False,0.5627475269132324,0.5510570513020651,1.021214637547137,True,False,0.47003079539038356,0.5431770215139178,0.8653363024826336,False,False,1.021214637547137,True,2,False,thermal_anomaly,1,0
thermal_anomaly,4.1,0.5276543192757319,0.625907806293702,0.8430224291341312,False,False,0.49701207640139594,0.5901601944922479,0.842164688570714,False,False,0.5553035407729532,0.5510570513020651,1.007706079544494,True,False,0.48363093307752303,0.5431770215139178,0.8903744339728683,False,False,1.007706079544494,True,3,True,thermal_anomaly,1,1
