time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
1.1833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9275435388616531,0.9045221610077702,1.075978650670686,0.9244328355686178,1.075978650670686,False,nominal,1.0,74,reaction_wheel_degradation
1.2,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.869698249581914,0.7941180202605557,1.0088293667421786,0.907072247610104,1.0088293667421786,False,nominal,1.0,74,reaction_wheel_degradation
1.2166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8729398591212011,0.7969388180690707,0.9369202208814368,0.8672608098244978,0.9369202208814368,False,nominal,1.0,74,reaction_wheel_degradation
1.2333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.921422614571972,0.8045070309903986,1.0109641410406107,0.8865534285552363,1.0109641410406107,False,nominal,1.0,74,reaction_wheel_degradation
1.25,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.885110887060612,0.8103897270884185,0.9757504168248433,0.9450831190045214,0.9757504168248433,False,nominal,1.0,74,reaction_wheel_degradation
1.2666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8646019477284378,0.8244454095411106,0.9097362095225077,0.9246799864121172,0.9246799864121172,False,nominal,1.0,74,reaction_wheel_degradation
1.2833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9060403083121745,0.8475101304951901,0.9274630159180534,0.867463234284738,0.9274630159180534,False,nominal,1.0,74,reaction_wheel_degradation
1.3,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8826791706203659,0.883200129626587,0.9216248643784534,0.8935806883403646,0.9216248643784534,False,nominal,1.0,74,reaction_wheel_degradation
1.3166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8512890354142667,0.80344771897905,0.97724561456697,0.8861726602506459,0.97724561456697,False,nominal,1.0,74,reaction_wheel_degradation
1.3333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9014753588373874,0.9838656844092429,0.9648953378053734,0.9186011816538489,0.9838656844092429,False,nominal,1.0,74,reaction_wheel_degradation
1.35,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9222459099845792,0.9097205828516852,0.9649359376067952,0.9211484342429115,0.9649359376067952,False,nominal,1.0,74,reaction_wheel_degradation
1.3666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0122602483135446,0.8888921915410503,0.9367852130990912,0.8559540954301136,1.0122602483135446,False,nominal,1.0,74,reaction_wheel_degradation
1.3833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.975204412018707,0.8216934948302177,0.9623719523631001,0.915910513237275,0.975204412018707,False,nominal,1.0,74,reaction_wheel_degradation
1.4,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8803937082820006,0.8262447831470641,0.9932975150270758,0.9489629390728869,0.9932975150270758,False,nominal,1.0,74,reaction_wheel_degradation
1.4166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9282017178652865,0.9115041615717366,0.9831744810576071,0.9043472512842848,0.9831744810576071,False,nominal,1.0,74,reaction_wheel_degradation
1.4333333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9753145684877503,0.9264673367646897,0.9829874196167402,0.9326014841913254,0.9829874196167402,False,nominal,1.0,74,reaction_wheel_degradation
1.45,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8450395488294284,0.8558596715345304,0.977534126028923,0.856946690750084,0.977534126028923,False,nominal,1.0,74,reaction_wheel_degradation
1.4666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8346284952846549,0.9423735450280696,0.9789504216456019,0.8610508557898501,0.9789504216456019,False,nominal,1.0,74,reaction_wheel_degradation
1.4833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8499103197849291,0.9329491791265794,1.016446958481711,0.943201062042037,1.016446958481711,False,nominal,1.0,74,reaction_wheel_degradation
1.5,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8524413872080191,0.8947417988844517,0.8886370452171444,0.8944570883999744,0.8947417988844517,False,nominal,1.0,74,reaction_wheel_degradation
1.5166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8224328920654596,0.8956796002998383,0.8603269654340836,0.8870997174750398,0.8956796002998383,False,nominal,1.0,74,reaction_wheel_degradation
1.5333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9754495115412503,0.9291900978796109,0.8095145089297273,0.8749116406238603,0.9754495115412503,False,nominal,1.0,74,reaction_wheel_degradation
1.55,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8220601157906419,0.8472932578405656,0.8607183720416548,0.8562717873789321,0.8607183720416548,False,nominal,1.0,74,reaction_wheel_degradation
1.5666666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.791095042927962,0.8294631183922381,0.8514702117925158,0.9037822027920681,0.9037822027920681,False,nominal,1.0,74,reaction_wheel_degradation
1.5833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.94580877244672,0.9306990552374244,0.9237715168405606,0.8709842810250823,0.94580877244672,False,nominal,1.0,74,reaction_wheel_degradation
1.6,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7779335576464281,0.78183079260021,1.0112658210483418,0.9136192534336082,1.0112658210483418,False,nominal,1.0,74,reaction_wheel_degradation
1.6166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7939427689547646,0.7946741386530132,0.8175722037632601,0.8638039027477882,0.8638039027477882,False,nominal,1.0,74,reaction_wheel_degradation
1.6333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8280205352820992,0.8066655136663801,0.8995347806915913,0.8633242049419428,0.8995347806915913,False,nominal,1.0,74,reaction_wheel_degradation
1.65,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8993984143105486,0.8766181207565023,0.8821346369831138,0.8834613128151461,0.8993984143105486,False,nominal,1.0,74,reaction_wheel_degradation
1.6666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8157204810889582,0.7991647939267523,0.8367230633589036,0.9102440515305598,0.9102440515305598,False,nominal,1.0,74,reaction_wheel_degradation
1.6833333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7999202326183403,0.7737878427772185,0.8869995119793427,0.9244648952987939,0.9244648952987939,False,nominal,1.0,74,reaction_wheel_degradation
1.7,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7861273703277772,0.81085737047915,0.8412847482128871,0.9399673721824547,0.9399673721824547,False,nominal,1.0,74,reaction_wheel_degradation
1.7166666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.7845718385556814,0.8050872619142012,0.8382032740927803,0.8341026569648557,0.8382032740927803,False,nominal,1.0,74,reaction_wheel_degradation
1.7333333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8568435571800647,0.875255995880401,0.8454753912418898,0.857809799285778,0.875255995880401,False,nominal,1.0,74,reaction_wheel_degradation
1.75,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9015044126668015,0.8802021818864314,0.9048165008092742,0.8828002334272143,0.9048165008092742,False,nominal,1.0,74,reaction_wheel_degradation
1.7666666666666666,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9973024726557737,0.9237822746154541,0.846456524804444,0.8696140872408874,0.9973024726557737,False,nominal,1.0,74,reaction_wheel_degradation
1.7833333333333334,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9617723430047118,0.8880362110659047,0.8285301776780133,0.8982534696273544,0.9617723430047118,False,nominal,1.0,74,reaction_wheel_degradation
1.8,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8494611382588971,0.8220613027003368,0.854110580323973,0.8817244131873181,0.8817244131873181,False,nominal,1.0,74,reaction_wheel_degradation
1.8166666666666669,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9244425947376996,0.8624801389284208,0.976803198293908,0.932895020340227,0.976803198293908,False,nominal,1.0,74,reaction_wheel_degradation
1.8333333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8651443810464104,0.7826447253878273,0.9289329450710537,0.9129112837558743,0.9289329450710537,False,nominal,1.0,74,reaction_wheel_degradation
1.85,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9029736230258033,0.8097205613693178,0.9694612385801057,0.8781954299808641,0.9694612385801057,False,nominal,1.0,74,reaction_wheel_degradation
1.8666666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,1.0008076303562816,0.8919988166574656,0.9011210289280872,0.8518392586546067,1.0008076303562816,False,nominal,1.0,74,reaction_wheel_degradation
1.8833333333333333,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9346909608569558,0.8471069312017976,0.8512378798400114,0.9660015057332297,0.9660015057332297,False,nominal,1.0,74,reaction_wheel_degradation
1.9,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.881632832637058,0.8078578862709925,0.9090324265474006,0.8994369138713928,0.9090324265474006,False,nominal,1.0,74,reaction_wheel_degradation
1.9166666666666667,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8857865534145732,0.8013148448390766,0.8618815072671917,0.9015040914308027,0.9015040914308027,False,nominal,1.0,74,reaction_wheel_degradation
1.9333333333333331,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8471216651240214,0.7904099447807675,0.8476898019858035,0.8806805015066719,0.8806805015066719,False,nominal,1.0,74,reaction_wheel_degradation
1.95,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.9012581414905677,0.9621894378288338,0.8008762770210843,0.9163923952886486,0.9621894378288338,False,nominal,1.0,74,reaction_wheel_degradation
1.9666666666666663,False,nominal,False,nominal,1.0,False,nominal,1.0,False,0.8174606658624423,0.8685707849102892,0.8762896909362263,0.8463985195953128,0.8762896909362263,False,nominal,1.0,74,reaction_wheel_degradation
1.9833333333333332,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,False,nominal,1.0,False,0.811615395222722,0.759923898003893,0.7940501643617087,0.970125586085745,0.970125586085745,True,reaction_wheel_degradation,0.86,74,reaction_wheel_degradation
2.0,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,False,nominal,1.0,False,0.8287499607042239,0.8223593202778268,0.8232654311549131,0.9116229947791857,0.9116229947791857,True,reaction_wheel_degradation,0.86,74,reaction_wheel_degradation
2.0166666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8038585057351095,0.7753748297213515,0.8489408001108203,0.8950044525010385,0.8950044525010385,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.033333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8018224470524241,0.7614665880038617,0.9144778577451539,0.8870781350678357,0.9144778577451539,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.05,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8054865140246776,0.7767669531313891,0.837393648701839,0.8942548383171843,0.8942548383171843,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.066666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8692739654795275,0.7840009440069268,0.920389772974128,0.9202226844947811,0.920389772974128,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.083333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7964984707774576,0.766400948215697,0.8536584353199563,0.9245457763015512,0.9245457763015512,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.1,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7861769948691308,0.8284247008099738,0.829285632319633,0.8985894815584098,0.8985894815584098,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.1166666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7833546950185498,0.8218389203164377,0.808191482945983,0.9045021064126056,0.9045021064126056,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.1333333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.814834434799004,0.7720162709782362,0.7994887033191803,0.9121366502792206,0.9121366502792206,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.15,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8081043834413412,0.9143152204337873,0.8443323911067883,0.9317033179653641,0.9317033179653641,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.1666666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8084297244188612,0.8006795693700897,0.8964674319130136,1.005526573252903,1.005526573252903,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.183333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8430146348611164,0.801383288303304,0.7862347919786944,0.9317035909099601,0.9317035909099601,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.2,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8556915690713599,0.7972590286289561,0.7725964951303959,0.8640791776727335,0.8640791776727335,False,nominal,1.0,74,reaction_wheel_degradation
2.216666666666667,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8266009704140072,0.8143686306772571,0.8973967233373072,0.8640755695384993,0.8973967233373072,False,nominal,1.0,74,reaction_wheel_degradation
2.2333333333333334,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.797690169806971,0.8478794368645135,0.9276550108864063,0.9810610477993568,0.9810610477993568,False,nominal,1.0,74,reaction_wheel_degradation
2.25,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8899596731680197,0.9542926021116609,0.7503248476463937,0.9035953369536867,0.9542926021116609,False,nominal,1.0,74,reaction_wheel_degradation
2.2666666666666666,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8819699853319833,0.7797861648388914,0.760399130724515,0.9484951457025772,0.9484951457025772,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.283333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8835893300821894,0.7666011259254637,0.7742700190067828,0.9737229700037169,0.9737229700037169,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.3,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8881296431912422,0.7650715366185535,0.740350033282098,0.9547634093294185,0.9547634093294185,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.316666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9091600289893487,0.7896981985174137,0.7859683397529654,0.9086353438163303,0.9091600289893487,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.333333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8880429439249266,0.7646268739752556,0.7554415135390148,0.9373979670932693,0.9373979670932693,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.35,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.84437942537006,0.801529200842,0.7385295874249228,0.9178344111747576,0.9178344111747576,False,nominal,1.0,74,reaction_wheel_degradation
2.3666666666666667,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9957384736944114,0.9614109555833004,0.8800069904163258,0.8881875277669845,0.9957384736944114,False,nominal,1.0,74,reaction_wheel_degradation
2.3833333333333333,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9511329795002654,0.8178769264016212,0.828490297424384,0.8659708870424898,0.9511329795002654,False,nominal,1.0,74,reaction_wheel_degradation
2.4,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.996779772293898,0.8263102651758387,0.7407779421872476,0.8653793855865562,0.996779772293898,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.4166666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9100022083451055,0.8090235451591783,0.8203481788532644,0.9530235828323009,0.9530235828323009,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.433333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9418510858988222,1.020640204846729,0.9198785947868903,0.9105881939734624,1.020640204846729,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.45,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9786871091628317,0.8932846256675709,0.8231260080939863,0.9053085010011873,0.9786871091628317,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.466666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8618482847683024,0.9377700040504877,0.8488295845547227,0.9220486173104365,0.9377700040504877,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.4833333333333334,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8618356262495932,0.938659502458051,0.8592823794550652,0.8958191886888492,0.938659502458051,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.5,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9287096443451842,1.0050456218876567,0.8154656461879103,0.9187416478603556,1.0050456218876567,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.5166666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8986014007274911,0.8185970236092495,0.8350860716776174,0.9209360909241897,0.9209360909241897,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.533333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9278448636172311,0.9469246878774236,0.9235960599148475,0.9275097083028757,0.9469246878774236,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.55,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8635989960126981,0.9044357068111826,0.9219176347609416,0.9167657121152958,0.9219176347609416,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.566666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8904485152750996,0.7947975161524088,0.8596811206777542,0.8955016515178233,0.8955016515178233,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.583333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8993565396033975,0.799968157287494,0.8887583534294027,0.9692123652377158,0.9692123652377158,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.6,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9633557364167867,0.8389263416503018,0.9132478342227551,1.000521295937478,1.000521295937478,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.6166666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,1.0030220306331343,0.8318407296166516,0.9017567059895634,0.9014456822636627,1.0030220306331343,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.6333333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.927841629190718,0.7992363439468753,0.9251122216208312,0.922014282627743,0.927841629190718,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.65,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9411088332807288,0.8802299513133806,0.9039916783034093,0.917001772953641,0.9411088332807288,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.6666666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9743122419734712,0.9877035337283788,0.9231613220409072,0.9607031929931032,0.9877035337283788,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.683333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9856012886640159,0.830880064474908,0.9257773483061259,0.9229568905576828,0.9856012886640159,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.7,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8699902288881378,0.8409892986739448,0.8825617387327751,0.8511879364931116,0.8825617387327751,False,nominal,1.0,74,reaction_wheel_degradation
2.716666666666667,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8903158404897724,0.9270703345719715,0.862669392850534,0.8463221612074544,0.9270703345719715,False,nominal,1.0,74,reaction_wheel_degradation
2.7333333333333334,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9295751910187472,0.838345202819479,0.8992212928617108,0.9450368120109751,0.9450368120109751,False,nominal,1.0,74,reaction_wheel_degradation
2.75,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9038931610833082,0.8463238576914076,0.9267966177404051,1.0130740984130178,1.0130740984130178,False,nominal,1.0,74,reaction_wheel_degradation
2.7666666666666666,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8710775194767398,0.8699951518196621,0.8407234336929357,0.9833217205209274,0.9833217205209274,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.783333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8191864418641953,0.8095838437012028,0.8902412109494018,0.9212694497142057,0.9212694497142057,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.8,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.903155463384339,0.8424296157737804,0.8874303850021616,0.9086679219533257,0.9086679219533257,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.816666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9177359820465221,0.8284070355470684,0.8989691132377895,0.975044939427081,0.975044939427081,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.833333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,1.0161188673709045,0.8901033906166929,0.9320090444366645,0.8904998901980873,1.0161188673709045,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.85,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8926991594526187,0.8544824892810305,0.9987918683712276,0.9612921385510734,0.9987918683712276,False,nominal,1.0,74,reaction_wheel_degradation
2.8666666666666667,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9834559749880408,0.84998111963296,0.836450364716177,0.8775964074720162,0.9834559749880408,False,nominal,1.0,74,reaction_wheel_degradation
2.8833333333333333,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9376731580338988,0.8256759727269293,0.8955851745283121,0.8877023001110468,0.9376731580338988,False,nominal,1.0,74,reaction_wheel_degradation
2.9,True,reaction_wheel_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8869943814979917,0.8700661695906535,0.8519224204568973,0.8978753218905184,0.8978753218905184,False,nominal,1.0,74,reaction_wheel_degradation
2.9166666666666665,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8896375280484833,0.8590790647992231,0.892860162791455,0.9405373251385467,0.9405373251385467,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.933333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.9639941445722279,0.9112958222345624,0.911834140637347,0.9089277801430002,0.9639941445722279,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.95,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.8143007146428659,0.9408747088172326,0.88510610354636,0.9218552203613768,0.9408747088172326,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
2.966666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8378727617576425,0.9499473019872707,0.8901258448279473,0.8843001356994283,0.9499473019872707,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
2.9833333333333334,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.9143048210724395,1.054231988362104,0.9047888656583742,0.8966213447736924,1.054231988362104,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.0,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8652009550605472,0.9836875605907484,0.8718926323820595,0.9043807366652442,0.9836875605907484,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.0166666666666666,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8630128810510762,0.9004224943698413,0.7636694086785824,0.9221059241920381,0.9221059241920381,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.033333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.954119883296834,0.9419632630450031,0.8144349442245615,0.8831889849913579,0.954119883296834,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.05,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.8120394341211764,0.8357975183983589,0.860934110048168,0.8844552936255337,0.8844552936255337,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.066666666666667,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7989935225811875,0.8368073020914827,0.7743669825371515,0.9265584051467776,0.9265584051467776,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.083333333333333,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7963703278350587,0.7861437409800476,0.7350741877928911,0.9323925721896751,0.9323925721896751,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.1,True,reaction_wheel_degradation,True,reaction_wheel_degradation,0.85,True,reaction_wheel_degradation,0.9,False,0.7913877596442133,0.8151318207262573,0.7820632993316308,0.930870190614479,0.930870190614479,True,reaction_wheel_degradation,0.98,74,reaction_wheel_degradation
3.1166666666666667,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.7855319072569479,0.7973024478305117,0.7796528841467487,0.9645131579297557,0.9645131579297557,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
3.1333333333333333,True,reaction_wheel_degradation,False,nominal,1.0,True,reaction_wheel_degradation,0.9,False,0.7909517560307283,0.8988312509675366,0.7647261232823627,0.894434337062379,0.8988312509675366,True,reaction_wheel_degradation,0.9,74,reaction_wheel_degradation
