source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
battery_degradation,5.75,battery_degradation,battery_degradation,0.6573997567708023,True,0.6573997567708023,0.0106948631357998,0.1069240025794495,0.0243928808610232,0.0645069994316291,0.0,0.1360814972212959,5.75,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.766666666666667,battery_degradation,battery_degradation,0.4555034132410737,True,0.4555034132410737,0.0157962972096453,0.1468973152354653,0.1745525371116933,0.0744234277324901,0.0,0.132827009469632,5.766667,nominal,1.0,False,True,<0.50
battery_degradation,5.783333333333333,battery_degradation,battery_degradation,0.6789460588737587,True,0.6789460588737587,0.0102330678227319,0.0514163255479767,0.0135975334858129,0.0385663553031392,0.0,0.2072406589665803,5.783333,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.8,battery_degradation,battery_degradation,0.7751097170122541,True,0.7751097170122541,0.0092478385320115,0.0284720145127705,0.0100815320778244,0.0499386784122768,0.0,0.1271502194528624,5.8,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.816666666666666,battery_degradation,battery_degradation,0.8156299980530725,True,0.8156299980530725,0.0092478385320115,0.0229359962452587,0.0083413679543212,0.0224412452050303,0.0,0.1214035540103054,5.816667,nominal,1.0,False,True,0.80-0.90
battery_degradation,5.833333333333333,battery_degradation,battery_degradation,0.6982674062820865,True,0.6982674062820865,0.0109145051986782,0.0567598976530752,0.0104030619801798,0.152480562994932,0.0,0.0711745658910478,5.833333,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.85,battery_degradation,battery_degradation,0.7841828684638527,True,0.7841828684638527,0.0084023366686958,0.027366873927295,0.0080696908339596,0.051828846968537,0.0,0.1201493831376598,5.85,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.866666666666666,battery_degradation,battery_degradation,0.769853921258389,True,0.769853921258389,0.0103403240811445,0.036527542287922,0.0084462869465564,0.0562025823841207,0.0,0.1186293430418667,5.866667,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.883333333333334,battery_degradation,battery_degradation,0.709110878016996,True,0.709110878016996,0.0146096015674005,0.0543690437603003,0.0164857171560817,0.0809961442582229,0.0,0.1244286152409986,5.883333,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.9,battery_degradation,battery_degradation,0.6842110689666885,True,0.6842110689666885,0.0119769711116604,0.0457500969065312,0.0158714678649853,0.1191711808109591,0.0,0.1230192143391754,5.9,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.916666666666667,battery_degradation,battery_degradation,0.7197000836984785,True,0.7197000836984785,0.0107356700020291,0.0374981966000716,0.0115230133840658,0.1008773310492288,0.0,0.1196657052661257,5.916667,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.933333333333334,battery_degradation,battery_degradation,0.6179563117884036,True,0.6179563117884036,0.0146394761222125,0.0987662922873303,0.0178167387980055,0.1127080069704448,0.0,0.138113174033603,5.933333,nominal,1.0,False,True,0.60-0.70
battery_degradation,5.95,battery_degradation,battery_degradation,0.5541673086666967,True,0.5541673086666967,0.0096353412073952,0.0603188527070282,0.1297432665001535,0.1356179047334475,0.0,0.1105173261852786,5.95,nominal,1.0,False,True,0.50-0.60
battery_degradation,5.966666666666667,battery_degradation,battery_degradation,0.7191507859377219,True,0.7191507859377219,0.0108429048136989,0.0515069214203168,0.0091187455854755,0.0910561080457742,0.0,0.1183245341970121,5.966667,nominal,1.0,False,True,0.70-0.80
battery_degradation,5.983333333333333,battery_degradation,battery_degradation,0.7203550903807702,True,0.7203550903807702,0.0009291784702549,0.0667695017507422,0.0075038783200466,0.202493408118473,0.0,0.0019489429597128,5.983333,nominal,1.0,False,True,0.70-0.80
battery_degradation,6.0,battery_degradation,battery_degradation,0.7831893776075025,True,0.7831893776075025,0.0334668859161579,0.0304937598795053,0.0092533462452843,0.0275172359336162,0.0,0.1160793944179335,6.0,battery_degradation,0.86,True,True,0.70-0.80
thermal_anomaly,4.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.816667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.833333333333333,thermal_anomaly,thermal_anomaly,0.996662930843582,True,0.0,0.0009747899159663,0.0010933333333333,0.0,0.0012689459071183,0.0,0.996662930843582,4.833333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.85,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.85,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.866666666666666,thermal_anomaly,thermal_anomaly,0.9951090289120704,True,0.0032806129811608,0.0,0.0003022295623451,0.0,0.0013081285444234,0.0,0.9951090289120704,4.866667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.883333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.9,thermal_anomaly,thermal_anomaly,0.9990252100840336,True,0.0,0.0009747899159663,0.0,0.0,0.0,0.0,0.9990252100840336,4.9,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.916666666666667,thermal_anomaly,thermal_anomaly,0.9907618617239828,True,0.0010169491525423,0.0006878923514342,0.0054080075148392,0.0,0.002125289257201,0.0,0.9907618617239828,4.916667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.933333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.95,thermal_anomaly,thermal_anomaly,0.997094674556213,True,0.0029053254437869,0.0,0.0,0.0,0.0,0.0,0.997094674556213,4.95,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.966666666666667,thermal_anomaly,thermal_anomaly,0.9996867469879518,True,0.0,0.0,0.0003132530120481,0.0,0.0,0.0,0.9996867469879518,4.966667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,4.983333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.983333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.0,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998,5.0,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.016666666666667,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998,5.016667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.033333333333333,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998,5.033333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.05,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.05,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.066666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.066667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.083333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.083333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.1,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.116666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.116667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.133333333333334,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234,0.0,0.9986918714555766,5.133333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.15,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.15,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.166666666666667,thermal_anomaly,thermal_anomaly,0.9990252100840336,True,0.0,0.0009747899159663,0.0,0.0,0.0,0.0,0.9990252100840336,5.166667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.183333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,0.0006830538968421,0.0026236642198474,0.001305373525557,0.0155183495365003,0.0,0.0,0.9798695588212532,5.183333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.2,thermal_anomaly,thermal_anomaly,0.9958491488290931,True,0.002,0.0,0.0017624870419037,0.0003883641290031,0.0,0.0,0.9958491488290931,5.2,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.216666666666667,thermal_anomaly,thermal_anomaly,0.999120253164557,True,0.000879746835443,0.0,0.0,0.0,0.0,0.0,0.999120253164557,5.216667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.233333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.233333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.25,thermal_anomaly,thermal_anomaly,0.977,True,0.0,0.023,0.0,0.0,0.0,0.0,0.977,5.25,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.266666666666667,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234,0.0,0.9986918714555766,5.266667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.283333333333333,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998,5.283333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.3,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.316666666666666,thermal_anomaly,thermal_anomaly,0.9958491488290931,True,0.002,0.0,0.0017624870419037,0.0003883641290031,0.0,0.0,0.9958491488290931,5.316667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.333333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.333333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.35,thermal_anomaly,thermal_anomaly,0.9967481849955592,True,0.0012518150044408,0.002,0.0,0.0,0.0,0.0,0.9967481849955592,5.35,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.366666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.366667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.383333333333334,thermal_anomaly,thermal_anomaly,0.9798695588212532,True,0.0006830538968421,0.0026236642198474,0.001305373525557,0.0155183495365003,0.0,0.0,0.9798695588212532,5.383333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.4,thermal_anomaly,thermal_anomaly,0.9990252100840336,True,0.0,0.0009747899159663,0.0,0.0,0.0,0.0,0.9990252100840336,5.4,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.416666666666667,thermal_anomaly,thermal_anomaly,0.993918617192671,True,0.0,0.0042232988622884,0.0,0.0,0.0018580839450404,0.0,0.993918617192671,5.416667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.433333333333334,thermal_anomaly,thermal_anomaly,0.9946564482243132,True,0.0026383976057014,0.0,0.0,0.0,0.0027051541699852,0.0,0.9946564482243132,5.433333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.45,thermal_anomaly,thermal_anomaly,0.996751491053678,True,0.0,0.001248508946322,0.0,0.002,0.0,0.0,0.996751491053678,5.45,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.466666666666667,thermal_anomaly,thermal_anomaly,0.9992913385826772,True,0.0,0.0007086614173228,0.0,0.0,0.0,0.0,0.9992913385826772,5.466667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.483333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.483333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.5,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0,0.002,0.0,0.0,0.998,5.5,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.516666666666667,thermal_anomaly,thermal_anomaly,0.9933675889328064,True,0.0,0.006,0.0,0.0,0.0006324110671936,0.0,0.9933675889328064,5.516667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.533333333333333,thermal_anomaly,thermal_anomaly,0.9982483568112251,True,0.0004435146443514,0.0,0.0,0.0,0.0013081285444234,0.0,0.9982483568112251,5.533333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.55,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.55,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.566666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.566667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.583333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.583333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.6,thermal_anomaly,thermal_anomaly,0.998,True,0.002,0.0,0.0,0.0,0.0,0.0,0.998,5.6,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.616666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.616667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.633333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.633333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.65,thermal_anomaly,thermal_anomaly,0.9956831233321524,True,0.0,0.0,0.003008748123424,0.0,0.0013081285444234,0.0,0.9956831233321524,5.65,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.666666666666667,thermal_anomaly,thermal_anomaly,0.99839279901684,True,0.0,0.0009747899159663,0.0,0.0,0.0006324110671936,0.0,0.99839279901684,5.666667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.683333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.683333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.7,thermal_anomaly,thermal_anomaly,0.986165095285308,True,0.0033553411148105,0.0006878923514342,0.0062973980340266,0.0,0.0034942732144203,0.0,0.986165095285308,5.7,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.716666666666667,thermal_anomaly,thermal_anomaly,0.998101796322556,True,0.0,0.0012657926102502,0.0,0.0,0.0006324110671936,0.0,0.998101796322556,5.716667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.733333333333333,thermal_anomaly,thermal_anomaly,0.9963175910956348,True,0.0023134249471458,0.0,0.0,0.0,0.0013689839572192,0.0,0.9963175910956348,5.733333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234,0.0,0.9986918714555766,5.75,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,0.953895304151232,True,0.0006830538968421,0.0016488743038811,0.0020524732935384,0.0417202943545061,0.0,0.0,0.953895304151232,5.766667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.783333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.816667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.833333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,0.9990252100840336,True,0.0,0.0009747899159663,0.0,0.0,0.0,0.0,0.9990252100840336,5.85,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.0007908595503045,0.0006195906031048,0.0005895498465906,0.0,0.998,5.866667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.883333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,0.998751491053678,True,0.0,0.001248508946322,0.0,0.0,0.0,0.0,0.998751491053678,5.9,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,0.9968466003726784,True,0.0,0.0,0.0,0.001295315682281,0.0018580839450404,0.0,0.9968466003726784,5.916667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.933333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,0.9514680381319616,True,0.0037291215918873,0.0013578591525593,0.0076675888957536,0.0339388035377613,0.001838588690077,0.0,0.9514680381319616,5.95,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,0.9964157822555946,True,0.0,0.0,0.00163295194508,0.0,0.0019512657993254,0.0,0.9964157822555946,5.966667,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,0.9866014523221812,True,0.0061045052926253,0.0,0.00163295194508,0.0,0.0056610904401132,0.0,0.9866014523221812,5.983333,thermal_anomaly,0.98,True,True,0.90-1.00
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,0.9950365246973326,True,0.0036553467582438,0.0,0.0,0.0,0.0013081285444234,0.0,0.9950365246973326,6.0,thermal_anomaly,0.98,True,True,0.90-1.00
reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.992294661478684,True,0.0030324483775811,0.0007735470941883,0.0025505419712629,0.992294661478684,0.0,0.0,0.0013488010782835,4.816667,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9976061681425502,True,0.0013151397796726,0.0007735470941883,0.0003051449835887,0.9976061681425502,0.0,0.0,0.0,4.833333,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.85,reaction_wheel_degradation,reaction_wheel_degradation,0.9736458131320171,True,0.0122508529392978,0.0,0.0104585668108032,0.9736458131320171,0.0,0.0,0.0036447671178818,4.85,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8708800966503025,True,0.0720562581868151,0.004788414688683,0.0213789126401806,0.8708800966503025,0.0044196515767255,0.0,0.026476666257293,4.866667,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9165508443473552,True,0.0060186433665195,0.0007735470941883,0.0056812823365141,0.9165508443473552,0.0013533834586466,0.0,0.0696222993967763,4.883333,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.9,reaction_wheel_degradation,reaction_wheel_degradation,0.9937027450705036,True,0.0011280487804878,0.0010156739811912,0.0041535321678173,0.9937027450705036,0.0,0.0,0.0,4.9,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7396250898607273,True,0.0064624214342166,0.0033856495766033,0.0025547485543363,0.7396250898607273,0.0,0.0,0.2479720905741164,4.916667,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.937018406108678,True,0.0433041515577718,0.0074524435375588,0.0102675964454788,0.937018406108678,0.0013530248187517,0.0,0.0006043775317608,4.933333,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9901566446541672,True,0.0058175423471208,0.0007735470941883,0.0032522659045236,0.9901566446541672,0.0,0.0,0.0,4.95,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.928229711611601,True,0.0092271884189455,0.0071709280219708,0.0058023926644303,0.928229711611601,0.0,0.0,0.0495697792830522,4.966667,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.995794309832458,True,0.0,0.0007735470941883,0.0034321430733536,0.995794309832458,0.0,0.0,0.0,4.983333,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.0,reaction_wheel_degradation,reaction_wheel_degradation,0.994655820752818,True,0.002321318968352,0.0007735470941883,0.0022493131846413,0.994655820752818,0.0,0.0,0.0,5.0,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9052005148328122,True,0.0085447951811196,0.0063973809277825,0.0,0.9052005148328122,0.0,0.0,0.0798573090582857,5.016667,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.033333,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.05,reaction_wheel_degradation,reaction_wheel_degradation,0.9970211515296564,True,0.0015743310165447,0.0014045174537987,0.0,0.9970211515296564,0.0,0.0,0.0,5.05,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9982471640949764,True,0.0017528359050236,0.0,0.0,0.9982471640949764,0.0,0.0,0.0,5.066667,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8162229867429245,True,0.0077760716456059,0.0053847226999344,0.0,0.8162229867429245,0.0,0.0,0.1706162189115352,5.083333,reaction_wheel_degradation,0.98,True,True,0.80-0.90
reaction_wheel_degradation,5.1,reaction_wheel_degradation,reaction_wheel_degradation,0.990470543316468,True,0.0035624091151025,0.0,0.0012081377151799,0.990470543316468,0.0,0.0,0.0047589098532494,5.1,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.994963049722551,True,0.002,0.0007385229540918,0.0022984273233571,0.994963049722551,0.0,0.0,0.0,5.116667,reaction_wheel_degradation,0.98,True,True,0.90-1.00
reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7873610610804246,True,0.0141344934296404,0.0060588655864053,0.0017997772286644,0.7873610610804246,0.0,0.0,0.190645802674865,5.133333,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.15,reaction_wheel_degradation,reaction_wheel_degradation,0.9813258952348244,True,0.0063275420924466,0.0016705820145786,0.0048676894332924,0.9813258952348244,0.0,0.0,0.0058082912248579,5.15,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.991716082832521,True,0.0010058479532163,0.0016705820145786,0.0023163205803827,0.991716082832521,0.0,0.0,0.003291166619301,5.166667,reaction_wheel_degradation,0.9,True,True,0.90-1.00
reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8891759677693395,True,0.0063794455138412,0.0,0.0016479048378771,0.8891759677693395,0.0,0.0,0.1027966818789421,5.183333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.2,reaction_wheel_degradation,reaction_wheel_degradation,0.7821790801963419,True,0.0119007065646871,0.0060588655864053,0.0026742050810983,0.7821790801963419,0.0044890105981382,0.0,0.1926981319733292,5.2,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7925979241258959,True,0.0384651327969279,0.0088069049342619,0.0050462103372331,0.7925979241258959,0.0005093167701863,0.0,0.1545745110354945,5.216667,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8670677534072478,True,0.0204918348638823,0.0011778817458942,0.0054947498381374,0.8670677534072478,0.0009710982658959,0.0,0.1047966818789421,5.233333,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.25,reaction_wheel_degradation,reaction_wheel_degradation,0.842701383783504,True,0.0117834415318829,0.033891104957937,0.0037891364816138,0.842701383783504,0.0,0.0,0.1078349332450623,5.25,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7974195118531545,True,0.0078758198855751,0.0060588655864053,0.0,0.7974195118531545,0.0,0.0,0.188645802674865,5.266667,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7884577632192747,True,0.0078758198855751,0.0060588655864053,0.0,0.7884577632192747,0.0,0.0,0.1976075513087448,5.283333,reaction_wheel_degradation,0.9,True,True,0.70-0.80
reaction_wheel_degradation,5.3,reaction_wheel_degradation,reaction_wheel_degradation,0.8848178893638916,True,0.0088170584325147,0.0070715238142534,0.0,0.8848178893638916,0.0,0.0,0.0992935283893403,5.3,reaction_wheel_degradation,0.9,True,True,0.80-0.90
reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.98007550172302,True,0.0133548416625591,0.0,0.0021824158319583,0.98007550172302,0.0012966601178781,0.0,0.0030905806645843,5.316667,reaction_wheel_degradation,0.9,True,True,0.90-1.00
