dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
reaction_wheel_degradation,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.2166666666666666,nominal,0,0.4811106226656987,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.2333333333333333,nominal,0,0.4726940664008634,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.25,nominal,0,0.47800899608072606,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.2666666666666666,nominal,0,0.4848716007134349,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.2833333333333333,nominal,0,0.5077017696089596,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.3,nominal,0,0.4806321235892842,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.3166666666666666,nominal,0,0.4700575804589083,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.3333333333333333,nominal,0,0.48628227615432856,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.35,nominal,0,0.5043942985747639,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.3666666666666666,nominal,0,0.4995874501604551,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.3833333333333333,nominal,0,0.5147658161127991,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.4,nominal,0,0.4855755939142212,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.4166666666666667,nominal,0,0.5044072824200245,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.4333333333333333,nominal,0,0.5120958809853894,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.45,nominal,0,0.4856787006807129,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.4666666666666667,nominal,0,0.48249028123251075,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.4833333333333333,nominal,0,0.49337665352821886,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.5,nominal,0,0.5196859899983252,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.5166666666666667,nominal,0,0.4785748021397079,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.5333333333333333,nominal,0,0.47880528841304937,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.55,nominal,0,0.4713739607680551,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.5666666666666667,nominal,0,0.47695167849362125,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.5833333333333334,nominal,0,0.4982191512011742,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.6,nominal,0,0.48015078602108835,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.6166666666666667,nominal,0,0.45728504779901435,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.6333333333333333,nominal,0,0.46987110007544,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.65,nominal,0,0.4847932301617476,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.6666666666666666,nominal,0,0.4986374017508009,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.6833333333333333,nominal,0,0.49139604679015747,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.7,nominal,0,0.46699349723551936,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.7166666666666667,nominal,0,0.46526519738263206,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.7333333333333333,nominal,0,0.4804263670690132,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.75,nominal,0,0.45098066239262796,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.7666666666666667,nominal,0,0.4925835927522597,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.7833333333333333,nominal,0,0.5117331074042818,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.8,nominal,0,0.46984043357573335,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.8166666666666667,nominal,0,0.4538493014213723,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.8333333333333334,nominal,0,0.4609057778207876,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.85,nominal,0,0.49507447394659715,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.8666666666666667,nominal,0,0.5236980449415461,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.8833333333333333,nominal,0,0.5159283125802712,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.9,nominal,0,0.4887900852856367,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.9166666666666666,nominal,0,0.4960917476351829,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.9333333333333332,nominal,0,0.5286623544973098,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.95,nominal,0,0.5188665805460545,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.9666666666666668,nominal,0,0.529151185681898,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,0.9833333333333332,nominal,0,0.5263921776371608,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.0,nominal,0,0.5071111938896036,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.0166666666666666,nominal,0,0.4992814123688739,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.0333333333333334,nominal,0,0.5217886719951951,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.05,nominal,0,0.5097982480877619,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.0666666666666669,nominal,0,0.5096714869255172,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.0833333333333333,nominal,0,0.500965074755109,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.1,nominal,0,0.5249868913711667,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.1166666666666667,nominal,0,0.5013608645623927,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.1333333333333333,nominal,0,0.5148085074309261,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.15,nominal,0,0.5254388841753569,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.1666666666666667,nominal,0,0.5091877217505506,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.1833333333333331,nominal,0,0.4945067210299933,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.2,nominal,0,0.5171617430137981,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.2166666666666666,nominal,0,0.5143707886528658,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.2333333333333334,nominal,0,0.5336409090401106,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.25,nominal,0,0.49775854245855594,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.2666666666666666,nominal,0,0.5024031070779017,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.2833333333333334,nominal,0,0.495706600706733,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.3,nominal,0,0.5216088690600458,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.3166666666666669,nominal,0,0.5082138507168096,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.3333333333333333,nominal,0,0.511441733119463,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.35,nominal,0,0.5094029998217001,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.3666666666666667,nominal,0,0.5501637973080664,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.3833333333333333,nominal,0,0.5303583843536006,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.4,nominal,0,0.5165894320856352,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.4166666666666667,nominal,0,0.5284199003340044,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.4333333333333331,nominal,0,0.5065103236210768,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.45,nominal,0,0.5068117845861718,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.4666666666666666,nominal,0,0.5204261162500715,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.4833333333333334,nominal,0,0.541174404700479,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.5,nominal,0,0.4990708298192035,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.5166666666666666,nominal,0,0.5041405926033729,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.5333333333333334,nominal,0,0.5066612337270947,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.55,nominal,0,0.48699395310415,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.5666666666666669,nominal,0,0.4648973552175634,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.5833333333333333,nominal,0,0.48106599762430224,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.6,nominal,0,0.4712178134448084,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.6166666666666667,nominal,0,0.475019598532416,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.6333333333333333,nominal,0,0.48953478257376226,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.65,nominal,0,0.4733965019945019,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.6666666666666667,nominal,0,0.47729769675806094,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.6833333333333331,nominal,0,0.47754974922504256,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.7,nominal,0,0.47358813690015256,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.7166666666666666,nominal,0,0.4965132322853087,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.7333333333333334,nominal,0,0.46823223061665337,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.75,nominal,0,0.47532245728201095,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.7666666666666666,nominal,0,0.4635345191362662,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.7833333333333334,nominal,0,0.46256462026651546,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.8,nominal,0,0.44557656505397397,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.8166666666666669,nominal,0,0.4593937570776231,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.8333333333333333,nominal,0,0.4498917203525181,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.85,nominal,0,0.48463377380702477,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.8666666666666667,nominal,0,0.47461031122171726,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.8833333333333333,nominal,0,0.5002688153794835,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.9,nominal,0,0.5092738360267527,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.9166666666666667,nominal,0,0.4633570103418022,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.9333333333333331,nominal,0,0.45931073449036064,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.95,nominal,0,0.44630789170135543,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.9666666666666663,nominal,0,0.4880279426123106,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,1.9833333333333332,nominal,0,0.4956865899542981,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.0,nominal,0,0.4586513751958313,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.0166666666666666,reaction_wheel_degradation,1,0.4388282542794171,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.033333333333333,reaction_wheel_degradation,1,0.4587102936133542,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.05,reaction_wheel_degradation,1,0.45256738846364797,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.066666666666667,reaction_wheel_degradation,1,0.45040648033500746,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.083333333333333,reaction_wheel_degradation,1,0.45362185094295676,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.1,reaction_wheel_degradation,1,0.4589880011801904,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.1166666666666667,reaction_wheel_degradation,1,0.4494052263716596,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.1333333333333333,reaction_wheel_degradation,1,0.4550948327103748,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.15,reaction_wheel_degradation,1,0.46213019332765365,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.1666666666666665,reaction_wheel_degradation,1,0.46497156349708985,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.183333333333333,reaction_wheel_degradation,1,0.471878887919745,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.2,reaction_wheel_degradation,1,0.47151666199348746,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.216666666666667,reaction_wheel_degradation,1,0.476933103117932,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.2333333333333334,reaction_wheel_degradation,1,0.47322798321665976,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.25,reaction_wheel_degradation,1,0.49014535872316534,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.2666666666666666,reaction_wheel_degradation,1,0.4612026895860643,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.283333333333333,reaction_wheel_degradation,1,0.4618324769523393,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.3,reaction_wheel_degradation,1,0.46820512971164724,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.316666666666667,reaction_wheel_degradation,1,0.47110023691578223,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.333333333333333,reaction_wheel_degradation,1,0.4613571522783627,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.35,reaction_wheel_degradation,1,0.48797178147657216,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.3666666666666667,reaction_wheel_degradation,1,0.5126934955179206,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.3833333333333333,reaction_wheel_degradation,1,0.4850397062012966,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.4,reaction_wheel_degradation,1,0.4822140313687114,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.4166666666666665,reaction_wheel_degradation,1,0.5337471648599637,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.433333333333333,reaction_wheel_degradation,1,0.530586028814507,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.45,reaction_wheel_degradation,1,0.5289154459985848,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.466666666666667,reaction_wheel_degradation,1,0.5335356731398734,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.4833333333333334,reaction_wheel_degradation,1,0.5311016641560043,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.5,reaction_wheel_degradation,1,0.5075539816843644,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.5166666666666666,reaction_wheel_degradation,1,0.5071727382283409,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.533333333333333,reaction_wheel_degradation,1,0.5636306920921494,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.55,reaction_wheel_degradation,1,0.5241724408453199,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.566666666666667,reaction_wheel_degradation,1,0.5030779958340742,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.583333333333333,reaction_wheel_degradation,1,0.5288503159933984,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.6,reaction_wheel_degradation,1,0.5335796580521371,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.6166666666666667,reaction_wheel_degradation,1,0.5253609499468928,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.6333333333333333,reaction_wheel_degradation,1,0.5199151239039266,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.65,reaction_wheel_degradation,1,0.5115665247975573,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.6666666666666665,reaction_wheel_degradation,1,0.5293296767450626,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.683333333333333,reaction_wheel_degradation,1,0.5089695801817463,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.7,reaction_wheel_degradation,1,0.5208110881644359,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.716666666666667,reaction_wheel_degradation,1,0.5500889573443094,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.7333333333333334,reaction_wheel_degradation,1,0.5434539079133053,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.75,reaction_wheel_degradation,1,0.5344480781823617,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.7666666666666666,reaction_wheel_degradation,1,0.521731111641157,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.783333333333333,reaction_wheel_degradation,1,0.5132125754710999,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.8,reaction_wheel_degradation,1,0.5268043666807558,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.816666666666667,reaction_wheel_degradation,1,0.5208523738260746,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.833333333333333,reaction_wheel_degradation,1,0.5062593529476425,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.85,reaction_wheel_degradation,1,0.5077219091954911,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.8666666666666667,reaction_wheel_degradation,1,0.5135091094617155,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.8833333333333333,reaction_wheel_degradation,1,0.5349246500864513,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.9,reaction_wheel_degradation,1,0.5427075630501561,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.9166666666666665,reaction_wheel_degradation,1,0.5206291899848754,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.933333333333333,reaction_wheel_degradation,1,0.5383959881628378,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.95,reaction_wheel_degradation,1,0.5301513677680966,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.966666666666667,reaction_wheel_degradation,1,0.5431962521081389,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,2.9833333333333334,reaction_wheel_degradation,1,0.5415426974791961,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.0,reaction_wheel_degradation,1,0.529656118372342,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.0166666666666666,reaction_wheel_degradation,1,0.4996443308436774,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.033333333333333,reaction_wheel_degradation,1,0.4984295025403568,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.05,reaction_wheel_degradation,1,0.49093279817828855,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.066666666666667,reaction_wheel_degradation,1,0.514151208395291,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.083333333333333,reaction_wheel_degradation,1,0.5193964553570322,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.1,reaction_wheel_degradation,1,0.4775978166633368,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.1166666666666667,reaction_wheel_degradation,1,0.4806908930545957,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.1333333333333333,reaction_wheel_degradation,1,0.5106008052570642,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.15,reaction_wheel_degradation,1,0.5143876222260746,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.1666666666666665,reaction_wheel_degradation,1,0.48084900605149467,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.183333333333333,reaction_wheel_degradation,1,0.49849339722981295,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.2,reaction_wheel_degradation,1,0.5009960500905618,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.216666666666667,reaction_wheel_degradation,1,0.49727029006540346,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.2333333333333334,reaction_wheel_degradation,1,0.46397393046913493,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.25,reaction_wheel_degradation,1,0.47951911478856096,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.2666666666666666,reaction_wheel_degradation,1,0.49039656924879427,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.283333333333333,reaction_wheel_degradation,1,0.4936117168446754,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.3,reaction_wheel_degradation,1,0.5089060666899818,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.316666666666667,reaction_wheel_degradation,1,0.47853594706416397,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.333333333333333,reaction_wheel_degradation,1,0.48266443567428674,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.35,reaction_wheel_degradation,1,0.46661004143944207,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.3666666666666667,reaction_wheel_degradation,1,0.49554509417275483,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.3833333333333333,reaction_wheel_degradation,1,0.5225873970918827,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.4,reaction_wheel_degradation,1,0.47855176821424833,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.4166666666666665,reaction_wheel_degradation,1,0.4658684860001023,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.433333333333333,reaction_wheel_degradation,1,0.49753315951420585,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.45,reaction_wheel_degradation,1,0.5091926277669391,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.466666666666667,reaction_wheel_degradation,1,0.5036797388987957,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.4833333333333334,reaction_wheel_degradation,1,0.47539412219188987,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.5,reaction_wheel_degradation,1,0.4875216572841586,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.5166666666666666,reaction_wheel_degradation,1,0.488856845667649,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.533333333333333,reaction_wheel_degradation,1,0.48311197367858705,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.55,reaction_wheel_degradation,1,0.47493855164794685,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.566666666666667,reaction_wheel_degradation,1,0.47329956793102146,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.583333333333333,reaction_wheel_degradation,1,0.49909271789734067,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.6,reaction_wheel_degradation,1,0.4865241794259743,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.6166666666666663,reaction_wheel_degradation,1,0.48492757562864924,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.633333333333333,reaction_wheel_degradation,1,0.49465373341731844,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.65,reaction_wheel_degradation,1,0.48972826182254137,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.6666666666666665,reaction_wheel_degradation,1,0.4964303721729272,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.683333333333333,reaction_wheel_degradation,1,0.5086104326606593,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.7,reaction_wheel_degradation,1,0.5110467947263214,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.716666666666667,reaction_wheel_degradation,1,0.5161611430812213,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.733333333333333,reaction_wheel_degradation,1,0.4904605748308697,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.75,reaction_wheel_degradation,1,0.4841579391983478,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.7666666666666666,reaction_wheel_degradation,1,0.48907034741055605,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.783333333333333,reaction_wheel_degradation,1,0.5007007980701091,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.8,reaction_wheel_degradation,1,0.5028357290711024,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.816666666666667,reaction_wheel_degradation,1,0.49620480684378926,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.8333333333333335,reaction_wheel_degradation,1,0.4959921716498028,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.85,reaction_wheel_degradation,1,0.4930068016299233,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.8666666666666663,reaction_wheel_degradation,1,0.4980195576302267,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.883333333333333,reaction_wheel_degradation,1,0.5023836424133686,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.9,reaction_wheel_degradation,1,0.5123790916439832,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.9166666666666665,reaction_wheel_degradation,1,0.5367405392882408,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.933333333333333,reaction_wheel_degradation,1,0.5455229992811668,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.95,reaction_wheel_degradation,1,0.533176258071647,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.966666666666667,reaction_wheel_degradation,1,0.5291737895116505,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,3.983333333333333,reaction_wheel_degradation,1,0.5467480512166922,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.0,reaction_wheel_degradation,1,0.5749617453201761,0.5715038063032752,False,True,1,False,0
reaction_wheel_degradation,4.016666666666667,reaction_wheel_degradation,1,0.5367500869697104,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.033333333333333,reaction_wheel_degradation,1,0.549829355133884,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.05,reaction_wheel_degradation,1,0.5264018151244239,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.066666666666666,reaction_wheel_degradation,1,0.5277448743391271,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.083333333333333,reaction_wheel_degradation,1,0.5272672328238676,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.1,reaction_wheel_degradation,1,0.5293931983560679,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.116666666666666,reaction_wheel_degradation,1,0.5415585322672655,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.133333333333334,reaction_wheel_degradation,1,0.5275653065389491,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.15,reaction_wheel_degradation,1,0.5372419855856491,0.5715038063032752,False,False,0,False,0
reaction_wheel_degradation,4.166666666666667,reaction_wheel_degradation,1,0.5520463292491927,0.5715038063032752,False,False,0,False,0
