dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
reaction_wheel_degradation,2.3,0.5350110492064623,0.5969996410389329,0.896166450410934,False,False,0.46086271096563863,0.5939467966062256,0.7759326485115822,False,False,0.48636850395728864,0.6226859363031351,0.7810815623118802,False,False,0.5073226715825779,0.5994046388817835,0.84637761984794,False,False,0.896166450410934,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.316666666666667,0.5033915181933075,0.5969996410389329,0.8432023800169742,False,False,0.4464053671999387,0.5939467966062256,0.7515915057555166,False,False,0.4606425271151419,0.6226859363031351,0.7397670322377292,False,False,0.5155231960779991,0.5994046388817835,0.8600587360146744,False,False,0.8600587360146744,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.333333333333333,0.5296699910542181,0.5969996410389329,0.8872199489642173,False,False,0.44375335515224484,0.5939467966062256,0.747126439081452,False,False,0.4792494755685987,0.6226859363031351,0.7696487870175555,False,False,0.5159257313851237,0.5994046388817835,0.8607302945596258,False,False,0.8872199489642173,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.35,0.5160015718821152,0.5969996410389329,0.8643247607052824,False,False,0.49019924798615055,0.5939467966062256,0.8253251819643073,False,False,0.4693713613159937,0.6226859363031351,0.753785068766183,False,False,0.5358825319303484,0.5994046388817835,0.8940246657584457,False,False,0.8940246657584457,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.3666666666666667,0.5097225698797763,0.5969996410389329,0.8538071630876158,False,False,0.46911165838205937,0.5939467966062256,0.7898210093269863,False,False,0.496340852068393,0.6226859363031351,0.79709661505309,False,False,0.5327709105206752,0.5994046388817835,0.8888334790244257,False,False,0.8888334790244257,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.3833333333333333,0.5178309905294632,0.5969996410389329,0.8673891153909309,False,False,0.43638280801155227,0.5939467966062256,0.7347169990730079,False,False,0.4624230560744866,0.6226859363031351,0.7426264656302924,False,False,0.5676496795310819,0.5994046388817835,0.9470224998426073,False,False,0.9470224998426073,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.4,0.5357640137565708,0.5969996410389329,0.8974276983219013,False,False,0.4430107680133944,0.5939467966062256,0.7458761803998774,False,False,0.46296800432499574,0.6226859363031351,0.7435016231033269,False,False,0.538284018878877,0.5994046388817835,0.8980311194839435,False,False,0.8980311194839435,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.4166666666666665,0.5805783782364005,0.5969996410389329,0.9724936806093297,False,False,0.45602209475794486,0.5939467966062256,0.7677827330050877,False,False,0.49608608892268247,0.6226859363031351,0.7966874791936501,False,False,0.6195859276190155,0.5994046388817835,1.0336688898085291,True,False,1.0336688898085291,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.433333333333333,0.5591719817365481,0.5969996410389329,0.9366370484971233,False,False,0.5216654683407597,0.5939467966062256,0.8783033620545192,False,False,0.5383212396663825,0.6226859363031351,0.8645148513589003,False,False,0.5730852022966029,0.5994046388817835,0.9560907025439763,False,False,0.9560907025439763,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.45,0.5101267200128391,0.5969996410389329,0.8544841318917503,False,False,0.5154291423510402,0.5939467966062256,0.8678035563053285,False,False,0.5739402297272377,0.6226859363031351,0.921717026619713,False,False,0.5462256025652001,0.5994046388817835,0.9112802389788119,False,False,0.921717026619713,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.466666666666667,0.5096379990049231,0.5969996410389329,0.8536655032455663,False,False,0.5148007292143643,0.5939467966062256,0.866745526966225,False,False,0.5322431691716057,0.6226859363031351,0.8547537982494274,False,False,0.5585326807981347,0.5994046388817835,0.9318124094603316,False,False,0.9318124094603316,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.4833333333333334,0.503546221783738,0.5969996410389329,0.8434615151651316,False,False,0.5237146558824715,0.5939467966062256,0.881753481751133,False,False,0.5558748046684158,0.6226859363031351,0.892704929179267,False,False,0.5420831537947525,0.5994046388817835,0.9043693001876547,False,False,0.9043693001876547,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.5,0.5412076552870493,0.5969996410389329,0.9065460313262648,False,False,0.5144611566250155,0.5939467966062256,0.8661738047323665,False,False,0.5475441106523621,0.6226859363031351,0.8793262842952783,False,False,0.5294910495314851,0.5994046388817835,0.8833616144834557,False,False,0.9065460313262648,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.5166666666666666,0.619186433604931,0.5969996410389329,1.0371638289888874,True,False,0.5264529949879959,0.5939467966062256,0.8863638931906275,False,False,0.5210672371674425,0.6226859363031351,0.8368058547475807,False,False,0.5312996445501204,0.5994046388817835,0.8863789335052259,False,False,1.0371638289888874,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.533333333333333,0.6346984228892022,0.5969996410389329,1.0631470762439048,True,False,0.5972705117045094,0.5939467966062256,1.0055959811843,True,False,0.5332533005011701,0.6226859363031351,0.8563760146360083,False,False,0.5707511306192206,0.5994046388817835,0.9521967192045471,False,False,1.0631470762439048,True,2,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.55,0.5196973369284451,0.5969996410389329,0.8705153256441464,False,False,0.5184718921906009,0.5939467966062256,0.872926489633611,False,False,0.5567941457378681,0.6226859363031351,0.8941813413091289,False,False,0.5292053093058795,0.5994046388817835,0.8828849077530263,False,False,0.8941813413091289,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.566666666666667,0.5140085581400126,0.5969996410389329,0.8609863772204377,False,False,0.47690673422166,0.5939467966062256,0.8029452081342553,False,False,0.5295925562928205,0.6226859363031351,0.8504970570509321,False,False,0.5575510725643394,0.5994046388817835,0.9301747707599931,False,False,0.9301747707599931,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.583333333333333,0.5993765056307248,0.5969996410389329,1.0039813501188302,True,False,0.5150523191031171,0.5939467966062256,0.8671691169075975,False,False,0.5454279037567212,0.6226859363031351,0.87592777025752,False,False,0.5870069549310799,0.5994046388817835,0.9793166699980299,False,False,1.0039813501188302,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.6,0.5566391124838432,0.5969996410389329,0.9323943838812835,False,False,0.4911440608748395,0.5939467966062256,0.8269159185321069,False,False,0.5947880806154445,0.6226859363031351,0.9551975497418183,False,False,0.5372925531410648,0.5994046388817835,0.8963770352918996,False,False,0.9551975497418183,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.6166666666666667,0.5782745517358779,0.5969996410389329,0.9686346724254834,False,False,0.49508246616753243,0.5939467966062256,0.833546824389663,False,False,0.5970903554456071,0.6226859363031351,0.9588948788381377,False,False,0.5359261209547149,0.5994046388817835,0.8940973862906856,False,False,0.9686346724254834,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.6333333333333333,0.5327972820706179,0.5969996410389329,0.8924582955249583,False,False,0.46917941561616244,0.5939467966062256,0.7899350889625534,False,False,0.5479625510629346,0.6226859363031351,0.8799982770064944,False,False,0.5529069439431479,0.5994046388817835,0.9224268683916441,False,False,0.9224268683916441,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.65,0.5205598218975116,0.5969996410389329,0.871960024953455,False,False,0.46919025928372554,0.5939467966062256,0.7899533459303913,False,False,0.5592821938930359,0.6226859363031351,0.8981770123370298,False,False,0.5700388777407729,0.5994046388817835,0.9510084519936419,False,False,0.9510084519936419,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.6666666666666665,0.557446331222559,0.5969996410389329,0.9337465098847616,False,False,0.5389620084622345,0.5939467966062256,0.9074247248100829,False,False,0.5398419804398379,0.6226859363031351,0.8669570789487573,False,False,0.5596975356425077,0.5994046388817835,0.9337557625290468,False,False,0.9337557625290468,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.683333333333333,0.5250332024061382,0.5969996410389329,0.8794531291383113,False,False,0.5169447558319363,0.5939467966062256,0.8703553227085757,False,False,0.5512646023075124,0.6226859363031351,0.8853011930546422,False,False,0.5286595524553958,0.5994046388817835,0.8819744095434998,False,False,0.8853011930546422,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.7,0.6300474169903503,0.5969996410389329,1.0553564419132744,True,False,0.5642957995070703,0.5939467966062256,0.9500780250544675,False,False,0.5329295767934474,0.6226859363031351,0.8558561318365916,False,False,0.5208167968421221,0.5994046388817835,0.8688901671060294,False,False,1.0553564419132744,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.716666666666667,0.5367136511255812,0.5969996410389329,0.8990183816384906,False,False,0.5151134919823948,0.5939467966062256,0.8672721107778013,False,False,0.6103796991624915,0.6226859363031351,0.9802368474648627,False,False,0.5530294453447788,0.5994046388817835,0.9226312401860625,False,False,0.9802368474648627,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.7333333333333334,0.5350595827481798,0.5969996410389329,0.8962477461745848,False,False,0.5202421944097892,0.5939467966062256,0.8759070633639582,False,False,0.5686710477634377,0.6226859363031351,0.9132550048257362,False,False,0.5549156595767369,0.5994046388817835,0.9257780530560411,False,False,0.9257780530560411,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.75,0.5257704601560711,0.5969996410389329,0.8806880674854265,False,False,0.4791206596199236,0.5939467966062256,0.8066726891324083,False,False,0.5847068607565916,0.6226859363031351,0.9390076548508163,False,False,0.5702863648079796,0.5994046388817835,0.9514213401348954,False,False,0.9514213401348954,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.7666666666666666,0.499481935621934,0.5969996410389329,0.836653661554481,False,False,0.4762741018490233,0.5939467966062256,0.801880075068042,False,False,0.5128843668935006,0.6226859363031351,0.8236646068136328,False,False,0.5867353958881436,0.5994046388817835,0.9788636220479124,False,False,0.9788636220479124,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.783333333333333,0.49662117607145023,0.5969996410389329,0.8318617666288738,False,False,0.4637154198779063,0.5939467966062256,0.7807356189603966,False,False,0.5431054399936031,0.6226859363031351,0.8721980188247085,False,False,0.5538755277588147,0.5994046388817835,0.9240427781675072,False,False,0.9240427781675072,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.8,0.5198839774862688,0.5969996410389329,0.8708279565822469,False,False,0.5141923970465728,0.5939467966062256,0.8657213070002828,False,False,0.5295909594047581,0.6226859363031351,0.8504944925349067,False,False,0.5367106614178008,0.5994046388817835,0.8954062524758881,False,False,0.8954062524758881,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.816666666666667,0.49813665065662194,0.5969996410389329,0.8344002515474483,False,False,0.5071993873326485,0.5939467966062256,0.8539475088185569,False,False,0.5387813732462365,0.6226859363031351,0.8652538010493106,False,False,0.5295471807888088,0.5994046388817835,0.8834552594999983,False,False,0.8834552594999983,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.833333333333333,0.5318701520715696,0.5969996410389329,0.8909053130182437,False,False,0.49135723582440094,0.5939467966062256,0.8272748310656528,False,False,0.5232498803024346,0.6226859363031351,0.8403110617993897,False,False,0.5481613918997403,0.5994046388817835,0.9145097590875509,False,False,0.9145097590875509,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.85,0.5766706508518009,0.5969996410389329,0.9659480696642392,False,False,0.493015850881643,0.5939467966062256,0.8300673624282585,False,False,0.5141286327784979,0.6226859363031351,0.825662830657236,False,False,0.5272015838104339,0.5994046388817835,0.8795420482463271,False,False,0.9659480696642392,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.8666666666666667,0.5464603212366113,0.5969996410389329,0.9153444720429476,False,False,0.48333590522332415,0.5939467966062256,0.8137696978670057,False,False,0.5105655354396559,0.6226859363031351,0.8199406886734361,False,False,0.5134338607374006,0.5994046388817835,0.8565730517121701,False,False,0.9153444720429476,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.8833333333333333,0.5919791414098501,0.5969996410389329,0.9915904478261565,False,False,0.5147720089732123,0.5939467966062256,0.8666971720608427,False,False,0.5668938238452718,0.6226859363031351,0.9104008791508941,False,False,0.5363908914918525,0.5994046388817835,0.8948727732446549,False,False,0.9915904478261565,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.9,0.5456578979872084,0.5969996410389329,0.9140003786897147,False,False,0.4947449193442147,0.5939467966062256,0.8329785128418166,False,False,0.5683538881415847,0.6226859363031351,0.9127456635938852,False,False,0.5731231580069835,0.5994046388817835,0.9561540248940528,False,False,0.9561540248940528,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.9166666666666665,0.5656761118490392,0.5969996410389329,0.9475317453535103,False,False,0.5113801057360589,0.5939467966062256,0.8609863857470945,False,False,0.5743834105051787,0.6226859363031351,0.9224287510253937,False,False,0.5547318606155216,0.5994046388817835,0.9254714171888943,False,False,0.9475317453535103,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.933333333333333,0.5092085818539602,0.5969996410389329,0.8529462111029186,False,False,0.5022034387903618,0.5939467966062256,0.8455360676409409,False,False,0.5782535777626174,0.6226859363031351,0.9286440307222755,False,False,0.5592943694152456,0.5994046388817835,0.9330831514060928,False,False,0.9330831514060928,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.95,0.5736807798204631,0.5969996410389329,0.9609399074714869,False,False,0.5220666473285742,0.5939467966062256,0.8789788080542398,False,False,0.5690223562727519,0.6226859363031351,0.9138191873274318,False,False,0.5489610592859977,0.5994046388817835,0.9158438618528368,False,False,0.9609399074714869,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.966666666666667,0.5699126563016635,0.5969996410389329,0.954628138988273,False,False,0.5842619200881783,0.5939467966062256,0.9836940335845129,False,False,0.5190718809963122,0.6226859363031351,0.8336014204496476,False,False,0.5465116980826178,0.5994046388817835,0.9117575384504198,False,False,0.9836940335845129,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,2.9833333333333334,0.5395488954619458,0.5969996410389329,0.9037675374862739,False,False,0.5813690166635367,0.5939467966062256,0.978823389545061,False,False,0.543182166111566,0.6226859363031351,0.8723212368283436,False,False,0.5512001027948216,0.5994046388817835,0.9195793075994712,False,False,0.978823389545061,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.0,0.5097697122589447,0.5969996410389329,0.8538861285943394,False,False,0.5646600524678629,0.5939467966062256,0.9506913004570353,False,False,0.4799874214393793,0.6226859363031351,0.7708338882503883,False,False,0.5809177889189096,0.5994046388817835,0.9691579798291818,False,False,0.9691579798291818,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.0166666666666666,0.4888211258709059,0.5969996410389329,0.8187963480517869,False,False,0.5168358208159232,0.5939467966062256,0.8701719139981734,False,False,0.46511688798792605,0.6226859363031351,0.7469526142654016,False,False,0.5327098283078631,0.5994046388817835,0.8887315742194745,False,False,0.8887315742194745,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.033333333333333,0.5404313465056532,0.5969996410389329,0.9052456808268153,False,False,0.5370827190466384,0.5939467966062256,0.9042606545156823,False,False,0.4664018908005108,0.6226859363031351,0.7490162594156579,False,False,0.5358800012259061,0.5994046388817835,0.8940204437283209,False,False,0.9052456808268153,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.05,0.46760133529249936,0.5969996410389329,0.7832522888602627,False,False,0.47874903320096807,0.5939467966062256,0.8060469993886822,False,False,0.5330186210543573,0.6226859363031351,0.855999132112844,False,False,0.529232227699864,0.5994046388817835,0.8829298163043428,False,False,0.8829298163043428,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.066666666666667,0.46645289617417024,0.5969996410389329,0.7813286040883077,False,False,0.5329692095039535,0.5939467966062256,0.897334933952512,False,False,0.5468297457160578,0.6226859363031351,0.8781790527702732,False,False,0.5303994798792214,0.5994046388817835,0.8848771688999699,False,False,0.897334933952512,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.083333333333333,0.476261562900703,0.5969996410389329,0.7977585414823456,False,False,0.5423881807624183,0.5939467966062256,0.913193208316957,False,False,0.4681061583985504,0.6226859363031351,0.75175322117869,False,False,0.573367502967205,0.5994046388817835,0.9565616709888132,False,False,0.9565616709888132,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.1,0.4673095433490283,0.5969996410389329,0.782763524841974,False,False,0.4606267306222162,0.5939467966062256,0.7755353396199932,False,False,0.47984134010227636,0.6226859363031351,0.7705992895087335,False,False,0.54421059617273,0.5994046388817835,0.9079185593024097,False,False,0.9079185593024097,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.1166666666666667,0.4647437135474846,0.5969996410389329,0.7784656498933752,False,False,0.4762550837579285,0.5939467966062256,0.8018480552117124,False,False,0.4796639584017169,0.6226859363031351,0.7703144240730171,False,False,0.5437188522566883,0.5994046388817835,0.9070981720645679,False,False,0.9070981720645679,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.1333333333333333,0.47487766549921534,0.5969996410389329,0.7954404539888937,False,False,0.4819755181125513,0.5939467966062256,0.8114792787275373,False,False,0.5039922865515228,0.6226859363031351,0.80938440579485,False,False,0.5514370799520069,0.5994046388817835,0.9199746618256703,False,False,0.9199746618256703,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.15,0.4942564287555522,0.5969996410389329,0.8279007134667936,False,False,0.5165774212501906,0.5939467966062256,0.8697368589272326,False,False,0.5159562502973201,0.6226859363031351,0.8285978857343953,False,False,0.5703261225168025,0.5994046388817835,0.9514876687987796,False,False,0.9514876687987796,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.1666666666666665,0.504216823838308,0.5969996410389329,0.8445848023641037,False,False,0.49760111161235404,0.5939467966062256,0.8377873480514,False,False,0.45716238355227873,0.6226859363031351,0.7341781095401576,False,False,0.5503845991965325,0.5994046388817835,0.9182187849318281,False,False,0.9182187849318281,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.183333333333333,0.47326564434351925,0.5969996410389329,0.7927402494244642,False,False,0.5559951062426376,0.5939467966062256,0.936102542213475,False,False,0.4579947721982531,0.6226859363031351,0.7355148807717615,False,False,0.5326918201533921,0.5994046388817835,0.8887015308175673,False,False,0.936102542213475,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.2,0.5571225639656591,0.5969996410389329,0.9332041858452754,False,False,0.5628564877085872,0.5939467966062256,0.9476547241684163,False,False,0.4687333479831652,0.6226859363031351,0.7527604537947635,False,False,0.5467478598476808,0.5994046388817835,0.9121515323399293,False,False,0.9476547241684163,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.216666666666667,0.47956279211399444,0.5969996410389329,0.8032882419819078,False,False,0.48103428273809934,0.5939467966062256,0.8098945654504726,False,False,0.4923568191109359,0.6226859363031351,0.7906984731886533,False,False,0.5554499960085041,0.5994046388817835,0.9266694983287437,False,False,0.9266694983287437,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.2333333333333334,0.514859291839851,0.5969996410389329,0.8624113926498573,False,False,0.47883519451871137,0.5939467966062256,0.8061920651054023,False,False,0.47328109194850054,0.6226859363031351,0.7600638851077223,False,False,0.5126169433957188,0.5994046388817835,0.8552101704651952,False,False,0.8624113926498573,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.25,0.4939823273556833,0.5969996410389329,0.8274415818676658,False,False,0.4697780277737129,0.5939467966062256,0.7909429438091001,False,False,0.4673691527807056,0.6226859363031351,0.7505696299413155,False,False,0.581836001543438,0.5994046388817835,0.9706898542341603,False,False,0.9706898542341603,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.2666666666666666,0.49779151469408517,0.5969996410389329,0.833822134009662,False,False,0.5023709179378839,0.5939467966062256,0.8458180443238342,False,False,0.48030460373081274,0.6226859363031351,0.771343265888362,False,False,0.5538540931183102,0.5994046388817835,0.9240070182832587,False,False,0.9240070182832587,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.283333333333333,0.4968401561930717,0.5969996410389329,0.8322285677231599,False,False,0.5246706998956181,0.5939467966062256,0.883363127629534,False,False,0.4644556823112637,0.6226859363031351,0.7458907536417493,False,False,0.5369728896064992,0.5994046388817835,0.8958437335557604,False,False,0.8958437335557604,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.3,0.5039130047073501,0.5969996410389329,0.8440758922910103,False,False,0.5138831873332501,0.5939467966062256,0.8652007052980942,False,False,0.5146416150925365,0.6226859363031351,0.8264866525618774,False,False,0.5418684370737665,0.5994046388817835,0.9040110835389039,False,False,0.9040110835389039,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.316666666666667,0.5017221044073328,0.5969996410389329,0.8404060403356479,False,False,0.4675739678993668,0.5939467966062256,0.7872320729248055,False,False,0.4798145862930142,0.6226859363031351,0.7705563243352771,False,False,0.5338925823585504,0.5994046388817835,0.8907047889294804,False,False,0.8907047889294804,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.333333333333333,0.514398456258957,0.5969996410389329,0.8616394732897518,False,False,0.494037874268107,0.5939467966062256,0.8317880946424968,False,False,0.5168783021474486,0.6226859363031351,0.8300786512316903,False,False,0.52609799761263,0.5994046388817835,0.8777009110141183,False,False,0.8777009110141183,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.35,0.5121049878379161,0.5969996410389329,0.857797815333225,False,False,0.47187174544287325,0.5939467966062256,0.7944680367654452,False,False,0.49205081645165877,0.6226859363031351,0.7902070494364262,False,False,0.5056853611447755,0.5994046388817835,0.8436460586760797,False,False,0.857797815333225,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.3666666666666667,0.6049043740181722,0.5969996410389329,1.0132407667205345,True,False,0.5576707773449476,0.5939467966062256,0.9389237900287418,False,False,0.47889961022905037,0.6226859363031351,0.7690869221685989,False,False,0.5286691174388481,0.5994046388817835,0.8819903670166857,False,False,1.0132407667205345,True,1,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.3833333333333333,0.5756974884996087,0.5969996410389329,0.9643179809919936,False,False,0.5690370647023308,0.5939467966062256,0.9580606679820021,False,False,0.5237006431063181,0.6226859363031351,0.8410349625294427,False,False,0.5225605810813595,0.5994046388817835,0.8717993608728486,False,False,0.9643179809919936,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.4,0.5098501698854053,0.5969996410389329,0.854020898568942,False,False,0.47216247420233426,0.5939467966062256,0.7949575229637414,False,False,0.5166229238588288,0.6226859363031351,0.8296685274859447,False,False,0.5248334689908846,0.5994046388817835,0.8755912699808015,False,False,0.8755912699808015,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.4166666666666665,0.5303964421204327,0.5969996410389329,0.8884367856526789,False,False,0.47830107821180606,0.5939467966062256,0.8052927988580596,False,False,0.486232326010812,0.6226859363031351,0.7808628678809684,False,False,0.5437476045265639,0.5994046388817835,0.9071461401115442,False,False,0.9071461401115442,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.433333333333333,0.5123928060031407,0.5969996410389329,0.8582799231025424,False,False,0.47443486275185465,0.5939467966062256,0.7987834355917827,False,False,0.4893966063484452,0.6226859363031351,0.7859445312896834,False,False,0.5607553470420564,0.5994046388817835,0.9355205326541531,False,False,0.9355205326541531,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.45,0.5008804482272288,0.5969996410389329,0.8389962301410567,False,False,0.463359979626678,0.5939467966062256,0.7801371810981852,False,False,0.48508738861976985,0.6226859363031351,0.7790241602367269,False,False,0.5806737942452405,0.5994046388817835,0.9687509181252145,False,False,0.9687509181252145,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.466666666666667,0.49333072267245065,0.5969996410389329,0.826350116080352,False,False,0.4687149982648967,0.5939467966062256,0.7891531715350677,False,False,0.4843676351455474,0.6226859363031351,0.7778682750107082,False,False,0.5691884870146035,0.5994046388817835,0.9495897263598932,False,False,0.9495897263598932,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.4833333333333334,0.49196150338836403,0.5969996410389329,0.8240566150629915,False,False,0.4646075312504279,0.5939467966062256,0.7822376244895434,False,False,0.46782833590972406,0.6226859363031351,0.7513070532589908,False,False,0.5312220271868742,0.5994046388817835,0.8862494427435411,False,False,0.8862494427435411,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.5,0.5062228909976294,0.5969996410389329,0.8479450508825623,False,False,0.4677947915453039,0.5939467966062256,0.7876038632050104,False,False,0.531402303923001,0.6226859363031351,0.8534034140515814,False,False,0.5265793544673233,0.5994046388817835,0.8785039692880604,False,False,0.8785039692880604,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.5166666666666666,0.5020249742924789,0.5969996410389329,0.8409133603813,False,False,0.5015731100855928,0.5939467966062256,0.8444748131508576,False,False,0.5104663112688489,0.6226859363031351,0.8197813400114186,False,False,0.5212646937090569,0.5994046388817835,0.869637403343257,False,False,0.869637403343257,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.533333333333333,0.4671625874772308,0.5969996410389329,0.782517367454774,False,False,0.47830531028682954,0.5939467966062256,0.805299924201689,False,False,0.46326263437197535,0.6226859363031351,0.7439747830541181,False,False,0.5536394440553304,0.5994046388817835,0.923648914509854,False,False,0.923648914509854,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.55,0.4701756599542104,0.5969996410389329,0.7875643930639286,False,False,0.4561686215498544,0.5939467966062256,0.7680294332023895,False,False,0.4569090757216994,0.6226859363031351,0.733771310838258,False,False,0.5063620275062832,0.5994046388817835,0.8447749561146616,False,False,0.8447749561146616,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.566666666666667,0.4668054467555003,0.5969996410389329,0.7819191414305355,False,False,0.4699929327715687,0.5939467966062256,0.7913047691427558,False,False,0.45264717181228004,0.6226859363031351,0.7269269232249418,False,False,0.5198228667998064,0.5994046388817835,0.8672319716603453,False,False,0.8672319716603453,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.583333333333333,0.47633546454039016,0.5969996410389329,0.797882329897961,False,False,0.4510225663997194,0.5939467966062256,0.7593652646614709,False,False,0.46440409027005464,0.6226859363031351,0.7458078996085984,False,False,0.5509682301796828,0.5994046388817835,0.9191924693935284,False,False,0.9191924693935284,False,0,False,0,reaction_wheel_degradation,1
reaction_wheel_degradation,3.6,0.4701624459422866,0.5969996410389329,0.787542259027297,False,False,0.4663889886094247,0.5939467966062256,0.7852369795987483,False,False,0.481338898756438,0.6226859363031351,0.773004287866417,False,False,0.5422414081965404,0.5994046388817835,0.9046333195020251,False,False,0.9046333195020251,False,0,False,0,reaction_wheel_degradation,1
