dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
thermal_anomaly,5.233333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8684249009185652,wheel,0.7976657240329471,0,0.7580565718139303,0,0.7819676008827835,0,0.8684249009185652,0
thermal_anomaly,5.25,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8328863141163522,thermal,0.8274845602668808,0,0.8287527202988979,0,0.8328863141163522,0,0.7882256299940094,0
thermal_anomaly,5.266666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8693253244797247,thermal,0.8464338805500282,0,0.8129727236405428,0,0.8693253244797247,0,0.7830010531368238,0
thermal_anomaly,5.283333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8824293531992634,power,0.8824293531992634,0,0.7752876531019693,0,0.7707322725062095,0,0.7586187868472383,0
thermal_anomaly,5.3,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8664441146303973,power,0.8664441146303973,0,0.7433294123642126,0,0.844838248677319,0,0.7873608204734257,0
thermal_anomaly,5.316666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8615767360150138,power,0.8615767360150138,0,0.7983992500177924,0,0.8190175810466019,0,0.8212563966685634,0
thermal_anomaly,5.333333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9431722216677534,thermal,0.8496266900925227,0,0.7894678071586932,0,0.9431722216677534,0,0.826498517028256,0
thermal_anomaly,5.35,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.953676688827648,power,0.953676688827648,0,0.8289574374561436,0,0.7769490431782404,0,0.7720856886368103,0
thermal_anomaly,5.366666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8813197786316143,power,0.8813197786316143,0,0.7679942439412663,0,0.8389697715933305,0,0.7735803268355126,0
thermal_anomaly,5.383333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.885283843584089,power,0.885283843584089,0,0.8021095663385847,0,0.8031869886989955,0,0.8658569512612113,0
thermal_anomaly,5.4,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8757458966040998,power,0.8757458966040998,0,0.7402282266214376,0,0.8309392000304129,0,0.8348191113207933,0
thermal_anomaly,5.416666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9256519308125709,power,0.9256519308125709,0,0.786635772737766,0,0.7791884015476988,0,0.8528141391657381,0
thermal_anomaly,5.433333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9829599617517112,battery,0.9656006318965218,0,0.9829599617517112,0,0.9075024051618488,0,0.79001385785355,0
thermal_anomaly,5.45,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9435405680318321,battery,0.8743347328490317,0,0.9435405680318321,0,0.853568293543629,0,0.8764918613983919,0
thermal_anomaly,5.466666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8631518657902986,battery,0.8399815867598387,0,0.8631518657902986,0,0.8373322246797722,0,0.7808726683113293,0
thermal_anomaly,5.483333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8447264158787743,power,0.8447264158787743,0,0.8255403669194402,0,0.8383578385090846,0,0.8029673177179072,0
thermal_anomaly,5.5,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9109660341588492,thermal,0.8617461763777523,0,0.8198354079396604,0,0.9109660341588492,0,0.8212143700871509,0
thermal_anomaly,5.516666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9047381011827431,battery,0.9024716625695485,0,0.9047381011827431,0,0.8327860624528596,0,0.801620683284685,0
thermal_anomaly,5.533333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9607565689768873,battery,0.8738539914255415,0,0.9607565689768873,0,0.9457671798214107,0,0.7718270656483482,0
thermal_anomaly,5.55,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8617096183305574,power,0.8617096183305574,0,0.8200335874655154,0,0.8563720840256048,0,0.8431610530408032,0
thermal_anomaly,5.566666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8957532888207291,thermal,0.8721740664166193,0,0.8007587904603931,0,0.8957532888207291,0,0.8480460293850722,0
thermal_anomaly,5.583333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9443900232949228,power,0.9443900232949228,0,0.8135347546834173,0,0.9436870997065917,0,0.8035876571005662,0
thermal_anomaly,5.6,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8893631431113715,power,0.8893631431113715,0,0.8412935828637905,0,0.8815026384682951,0,0.8289122919759806,0
thermal_anomaly,5.616666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9077836457157875,power,0.9077836457157875,0,0.8471439905386319,0,0.8811741074491448,0,0.778455108493428,0
thermal_anomaly,5.633333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9138763934198202,power,0.9138763934198202,0,0.788409659653624,0,0.8866626483164121,0,0.7935174245068392,0
thermal_anomaly,5.65,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9490819660570158,thermal,0.8728363369347486,0,0.8137969755160485,0,0.9490819660570158,0,0.8156314513184361,0
thermal_anomaly,5.666666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9061495931421468,wheel,0.8921869956943588,0,0.8470614726967767,0,0.8449657781184119,0,0.9061495931421468,0
thermal_anomaly,5.683333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9333116791608814,thermal,0.9147362665517738,0,0.9074340608452406,0,0.9333116791608814,0,0.8025806827884413,0
thermal_anomaly,5.7,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,1,0,1,thermal_anomaly,0.98,rules|physics,0,1.0157029397881743,power,1.0157029397881743,1,0.899556944446578,0,0.9811154491849501,0,0.7864204143897617,0
thermal_anomaly,5.716666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9426099941317382,power,0.9426099941317382,0,0.8398190218824276,0,0.8708369486265759,0,0.7902486834198363,0
thermal_anomaly,5.733333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9923794282037243,power,0.9923794282037243,0,0.8877223117195385,0,0.8406620420949279,0,0.78293509286706,0
thermal_anomaly,5.75,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8993714880520289,thermal,0.8907619101032195,0,0.8505469706055747,0,0.8993714880520289,0,0.8322770637521156,0
thermal_anomaly,5.766666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.875205990873556,power,0.875205990873556,0,0.8410829373450963,0,0.8320566833177018,0,0.7877105706518059,0
thermal_anomaly,5.783333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8951232065465062,thermal,0.8195296952910037,0,0.8114891249345428,0,0.8951232065465062,0,0.7812411901385408,0
thermal_anomaly,5.8,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8881002644315829,thermal,0.8135881658091526,0,0.7909185750480799,0,0.8881002644315829,0,0.76544765715963,0
thermal_anomaly,5.816666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8676279610819196,thermal,0.8532167075603555,0,0.8164388124525337,0,0.8676279610819196,0,0.7667146112842635,0
thermal_anomaly,5.833333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8883756788163576,thermal,0.8847744677258235,0,0.8376275176123675,0,0.8883756788163576,0,0.7922174820057687,0
thermal_anomaly,5.85,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.8964229037568339,power,0.8964229037568339,0,0.8899605391658713,0,0.860500943607793,0,0.8166439234729911,0
thermal_anomaly,5.866666666666666,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9392495829806438,power,0.9392495829806438,0,0.8899363269293116,0,0.8805635894146857,0,0.7585938376426125,0
thermal_anomaly,5.883333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9213468593389702,power,0.9213468593389702,0,0.8262879298668726,0,0.8612770176838026,0,0.9021490762664532,0
thermal_anomaly,5.9,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9341575289351278,thermal,0.8640771127871789,0,0.8333255569006359,0,0.9341575289351278,0,0.860877518467043,0
thermal_anomaly,5.916666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.895615149634711,power,0.895615149634711,0,0.8715769776204921,0,0.8641978568435698,0,0.8149473167039936,0
thermal_anomaly,5.933333333333334,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9058327627863976,thermal,0.8616944917306607,0,0.8177007533538401,0,0.9058327627863976,0,0.8342919931563599,0
thermal_anomaly,5.95,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9507537916461433,thermal,0.8380957883223105,0,0.8580447145735062,0,0.9507537916461433,0,0.7915109023697986,0
thermal_anomaly,5.966666666666667,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.952811928637199,thermal,0.868994614954504,0,0.9436220084517587,0,0.952811928637199,0,0.8505328112333562,0
thermal_anomaly,5.983333333333333,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,0,0,1,thermal_anomaly,0.98,rules|physics,0,0.9597809140825879,battery,0.8624300042966515,0,0.9597809140825879,0,0.9538477294481519,0,0.8056197326871617,0
thermal_anomaly,6.0,thermal_anomaly,1,1,thermal_anomaly,1,thermal_anomaly,1,0,1,thermal_anomaly,0.98,rules|physics,0,1.0081831433984934,battery,0.9040704955833719,0,1.0081831433984934,1,0.9067346032023511,0,0.8168698314832747,0
reaction_wheel_degradation,0.0,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0011380121314817,thermal,0.8229677941200172,0,0.7914206784533818,0,1.0011380121314817,1,0.9806731140661005,0
reaction_wheel_degradation,0.0166666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0447293343037132,thermal,0.7920350027710769,0,0.7738450169528728,0,1.0447293343037132,1,1.0337408204899208,1
reaction_wheel_degradation,0.0333333333333333,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0117134687548368,thermal,0.7846821078183674,0,0.7820597645967438,0,1.0117134687548368,1,0.9994082778067375,0
reaction_wheel_degradation,0.05,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9928940998423631,thermal,0.7744416133599756,0,0.7862069179401651,0,0.9928940998423631,0,0.9664886632901711,0
reaction_wheel_degradation,0.0666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.002506777715695,thermal,0.7870237430165568,0,0.7833535534645171,0,1.002506777715695,1,0.9971205535152166,0
reaction_wheel_degradation,0.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9955923310139343,thermal,0.8303439952783546,0,0.8336190374150787,0,0.9955923310139343,0,0.9887031472433939,0
reaction_wheel_degradation,0.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.029467609969416,thermal,0.799349450908462,0,0.7850076910127065,0,1.029467609969416,1,0.976181253410359,0
reaction_wheel_degradation,0.1166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9998409678315092,thermal,0.7851662941904505,0,0.8170416219604099,0,0.9998409678315092,0,0.9602208809335442,0
reaction_wheel_degradation,0.1333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.058133647175669,thermal,0.8100858672668382,0,0.7914065771200254,0,1.058133647175669,1,1.0090412046392594,1
reaction_wheel_degradation,0.15,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0074759734463068,thermal,0.7979802611986373,0,0.7808467802127943,0,1.0074759734463068,1,0.9579787745880234,0
reaction_wheel_degradation,0.1666666666666666,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.0170976441307695,wheel,0.8314620703700285,0,0.7987168000376337,0,0.9960002507226272,0,1.0170976441307695,1
reaction_wheel_degradation,0.1833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990559271111402,wheel,0.777825914943391,0,0.7729191488349084,0,0.974879483177357,0,0.9990559271111402,0
reaction_wheel_degradation,0.2,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0032728114516227,wheel,0.7988703076063456,0,0.787986938239069,0,0.9700819627563068,0,1.0032728114516227,1
reaction_wheel_degradation,0.2166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9666397785649036,wheel,0.7844199812217632,0,0.7642881071708308,0,0.96290983605288,0,0.9666397785649036,0
reaction_wheel_degradation,0.2333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9586433435724897,wheel,0.803520568311028,0,0.7787930110712576,0,0.9543456319685125,0,0.9586433435724897,0
reaction_wheel_degradation,0.25,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9709150707356416,thermal,0.8285566580438772,0,0.79920758423451,0,0.9709150707356416,0,0.9574677334809242,0
reaction_wheel_degradation,0.2666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9965168069218814,thermal,0.8226332482209088,0,0.7864995383899583,0,0.9965168069218814,0,0.9738842205724807,0
reaction_wheel_degradation,0.2833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0282929008848305,thermal,0.8330678091767831,0,0.8620797264512876,0,1.0282929008848305,1,0.9645246094871036,0
reaction_wheel_degradation,0.3,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0057766816581093,thermal,0.8234926173881054,0,0.8030910776665255,0,1.0057766816581093,1,0.9481555824205099,0
reaction_wheel_degradation,0.3166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9851670193731575,thermal,0.8474861215598438,0,0.8041225992312679,0,0.9851670193731575,0,0.9390123002095935,0
reaction_wheel_degradation,0.3333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0023052868601086,thermal,0.8635794950714767,0,0.8343953671365358,0,1.0023052868601086,1,0.9823173258406083,0
reaction_wheel_degradation,0.35,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9990679400032824,thermal,0.882867763450527,0,0.8750604671406482,0,0.9990679400032824,0,0.985333448298138,0
reaction_wheel_degradation,0.3666666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9835828392331486,thermal,0.935814844586883,0,0.9154527108389408,0,0.9835828392331486,0,0.9437998112020443,0
reaction_wheel_degradation,0.3833333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0646136022627672,thermal,0.8998605081609918,0,0.8854120806532425,0,1.0646136022627672,1,0.9610299126476051,0
reaction_wheel_degradation,0.4,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9952825701479256,thermal,0.8727428457403505,0,0.8719091037262598,0,0.9952825701479256,0,0.948193734030149,0
reaction_wheel_degradation,0.4166666666666667,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0573168128694748,thermal,0.8516378473560092,0,0.8851095244141549,0,1.0573168128694748,1,0.9722960881103143,0
reaction_wheel_degradation,0.4333333333333333,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0039616990754499,thermal,0.9162531232469704,0,0.8702056243070171,0,1.0039616990754499,1,0.974212779636432,0
reaction_wheel_degradation,0.45,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9506024348347165,wheel,0.8309195622622043,0,0.8633681943235714,0,0.9358597206600185,0,0.9506024348347165,0
reaction_wheel_degradation,0.4666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9751858686556681,thermal,0.856400194632828,0,0.8009317903104266,0,0.9751858686556681,0,0.9055978845830543,0
reaction_wheel_degradation,0.4833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9941702867424069,thermal,0.863172038403755,0,0.8111930313527921,0,0.9941702867424069,0,0.9092635958636779,0
reaction_wheel_degradation,0.5,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985018452412878,thermal,0.9185907793837204,0,0.8039200151114998,0,0.985018452412878,0,0.9667104467819749,0
reaction_wheel_degradation,0.5166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9445950700812432,wheel,0.8193763370695598,0,0.7508544159771974,0,0.9087005278570732,0,0.9445950700812432,0
reaction_wheel_degradation,0.5333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9683021313908777,thermal,0.8050179668585656,0,0.7293353786896332,0,0.9683021313908777,0,0.9203208631618102,0
reaction_wheel_degradation,0.55,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.909011055276367,thermal,0.8052053065093158,0,0.7870670848293316,0,0.909011055276367,0,0.8996949725153465,0
reaction_wheel_degradation,0.5666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9208158258251087,wheel,0.8222237579032273,0,0.8243601963091712,0,0.8817442136341478,0,0.9208158258251087,0
reaction_wheel_degradation,0.5833333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9382739054119762,wheel,0.8169250290420449,0,0.8985954942320037,0,0.8918328719626254,0,0.9382739054119762,0
reaction_wheel_degradation,0.6,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9443461828826633,thermal,0.8337318641067609,0,0.7976995865228486,0,0.9443461828826633,0,0.9276062042729514,0
reaction_wheel_degradation,0.6166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8993438722268683,wheel,0.7929683985675797,0,0.7579696545072482,0,0.8545951603127951,0,0.8993438722268683,0
reaction_wheel_degradation,0.6333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9336581319426456,wheel,0.8545721220004611,0,0.7826093915996275,0,0.8961783302488482,0,0.9336581319426456,0
reaction_wheel_degradation,0.65,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9315228984633895,wheel,0.8724496801775196,0,0.8095812510633257,0,0.9145996800842625,0,0.9315228984633895,0
reaction_wheel_degradation,0.6666666666666666,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.02100942728134,wheel,0.8836781133538757,0,0.7842649991860257,0,0.9190412548059417,0,1.02100942728134,1
reaction_wheel_degradation,0.6833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9575748698359585,thermal,0.9562026245419266,0,0.8022537626790408,0,0.9575748698359585,0,0.9435346684562048,0
reaction_wheel_degradation,0.7,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9245383815817391,thermal,0.8177232631617726,0,0.7704139909283017,0,0.9245383815817391,0,0.9162235787618929,0
reaction_wheel_degradation,0.7166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8990706127068471,wheel,0.7968722057503549,0,0.8444129218034535,0,0.8653836405165091,0,0.8990706127068471,0
reaction_wheel_degradation,0.7333333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9111376941873255,wheel,0.8685504236491453,0,0.8898632425642857,0,0.8767335267867306,0,0.9111376941873255,0
reaction_wheel_degradation,0.75,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9132645972071489,wheel,0.8229733811471255,0,0.7600116624474856,0,0.8677583095336026,0,0.9132645972071489,0
reaction_wheel_degradation,0.7666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9894255575400133,wheel,0.8371070730315207,0,0.7473622055578825,0,0.9083664107600784,0,0.9894255575400133,0
reaction_wheel_degradation,0.7833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.985077535481769,wheel,0.8578973512981029,0,0.8578835870952944,0,0.876743241366726,0,0.985077535481769,0
reaction_wheel_degradation,0.8,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9250759356208857,wheel,0.9196034224276224,0,0.798208292267901,0,0.8465240955277359,0,0.9250759356208857,0
reaction_wheel_degradation,0.8166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9056945211435087,wheel,0.8816343329813069,0,0.7642642048129767,0,0.8301420750342525,0,0.9056945211435087,0
reaction_wheel_degradation,0.8333333333333334,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9398045525966365,wheel,0.8484900164933878,0,0.7368279969156514,0,0.839498117511635,0,0.9398045525966365,0
reaction_wheel_degradation,0.85,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.966882905653705,power,0.966882905653705,0,0.8446378964042633,0,0.9177031813703289,0,0.8950528951337935,0
reaction_wheel_degradation,0.8666666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9577575121636338,thermal,0.9227859287602163,0,0.8878063822513345,0,0.9577575121636338,0,0.9226527479594061,0
reaction_wheel_degradation,0.8833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9598100507629009,wheel,0.9014450131175211,0,0.8006917317428338,0,0.8662765611158543,0,0.9598100507629009,0
reaction_wheel_degradation,0.9,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9308128383777353,wheel,0.9097426116261574,0,0.7728091387282439,0,0.8899786252626923,0,0.9308128383777353,0
reaction_wheel_degradation,0.9166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9480031789739541,wheel,0.9108270920340084,0,0.7933961976810752,0,0.871864986963151,0,0.9480031789739541,0
reaction_wheel_degradation,0.9333333333333332,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.000771676922613,thermal,0.9309228863208452,0,0.8922091628341111,0,1.000771676922613,1,0.9071697127646584,0
reaction_wheel_degradation,0.95,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9641980114144184,thermal,0.8469684134482566,0,0.8894058046314289,0,0.9641980114144184,0,0.9035569641744218,0
reaction_wheel_degradation,0.9666666666666668,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9718085546972512,thermal,0.959536558048329,0,0.9009178670284471,0,0.9718085546972512,0,0.9214917774991286,0
reaction_wheel_degradation,0.9833333333333332,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9803474508584434,thermal,0.8520777350876383,0,0.8302593697588319,0,0.9803474508584434,0,0.9562907127076871,0
reaction_wheel_degradation,1.0,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9489312996113215,thermal,0.8685696196108448,0,0.8585838681304456,0,0.9489312996113215,0,0.9184035444531791,0
reaction_wheel_degradation,1.0166666666666666,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9353764932320724,thermal,0.9066325616918498,0,0.837222067655733,0,0.9353764932320724,0,0.8901773793209105,0
reaction_wheel_degradation,1.0333333333333334,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.008350535810558,thermal,0.8903510838947487,0,0.8248521041585484,0,1.008350535810558,1,0.9083961618035602,0
reaction_wheel_degradation,1.05,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0204375769100655,thermal,0.8884253565201048,0,0.8084899683259155,0,1.0204375769100655,1,0.8731171155137246,0
reaction_wheel_degradation,1.0666666666666669,nominal,0,0,nominal,0,nominal,1,1,0,nominal,0.8,ml_support_only,1,1.021592738805426,power,1.021592738805426,1,0.8621282300401664,0,0.9727077098534592,0,0.9277365502708328,0
reaction_wheel_degradation,1.0833333333333333,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9688350866539975,thermal,0.9109638789702958,0,0.8198228098084628,0,0.9688350866539975,0,0.9156328953662503,0
reaction_wheel_degradation,1.1,nominal,0,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0010841917134221,thermal,0.9164244626538455,0,0.8663922595214362,0,1.0010841917134221,1,0.9346383013698376,0
reaction_wheel_degradation,1.1166666666666667,nominal,0,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9964870235876591,thermal,0.9151896247276163,0,0.7895952833308536,0,0.9964870235876591,0,0.8762538871094014,0
