source_dataset,time_h,true_label,raw_prediction,confidence,accepted,final_diagnosis,candidate_1,candidate_1_probability,candidate_2,candidate_2_probability,probability_margin
reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9165508443473551,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9165508443473551,thermal_anomaly,0.06962229939677633,0.8469285449505788
reaction_wheel_degradation,4.9,reaction_wheel_degradation,reaction_wheel_degradation,0.9937027450705037,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9937027450705037,nominal,0.004153532167817371,0.9895492129026864
reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7396250898607274,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7396250898607274,thermal_anomaly,0.2479720905741164,0.491652999286611
reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9370184061086779,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9370184061086779,battery_degradation,0.04330415155777185,0.893714254550906
reaction_wheel_degradation,4.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9901566446541672,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9901566446541672,battery_degradation,0.005817542347120853,0.9843391023070464
reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.928229711611601,True,reaction_wheel_degradation,reaction_wheel_degradation,0.928229711611601,thermal_anomaly,0.049569779283052215,0.8786599323285488
reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9957943098324579,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9957943098324579,nominal,0.003432143073353601,0.9923621667591043
reaction_wheel_degradation,5.0,reaction_wheel_degradation,reaction_wheel_degradation,0.9946558207528181,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9946558207528181,battery_degradation,0.0023213189683520276,0.992334501784466
reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9052005148328122,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9052005148328122,thermal_anomaly,0.07985730905828571,0.8253432057745265
reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1.0,True,reaction_wheel_degradation,reaction_wheel_degradation,1.0,telemetry_dropout,0.0,1.0
reaction_wheel_degradation,5.05,reaction_wheel_degradation,reaction_wheel_degradation,0.9970211515296564,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9970211515296564,battery_degradation,0.0015743310165447983,0.9954468205131116
reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9982471640949764,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9982471640949764,battery_degradation,0.0017528359050236033,0.9964943281899528
reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8162229867429245,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8162229867429245,thermal_anomaly,0.17061621891153522,0.6456067678313893
reaction_wheel_degradation,5.1,reaction_wheel_degradation,reaction_wheel_degradation,0.9904705433164679,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9904705433164679,thermal_anomaly,0.004758909853249476,0.9857116334632184
reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.994963049722551,True,reaction_wheel_degradation,reaction_wheel_degradation,0.994963049722551,nominal,0.0022984273233571406,0.9926646223991938
reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7873610610804246,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7873610610804246,thermal_anomaly,0.19064580267486508,0.5967152584055595
reaction_wheel_degradation,5.15,reaction_wheel_degradation,reaction_wheel_degradation,0.9813258952348243,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9813258952348243,battery_degradation,0.006327542092446619,0.9749983531423777
reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.991716082832521,True,reaction_wheel_degradation,reaction_wheel_degradation,0.991716082832521,thermal_anomaly,0.0032911666193010903,0.9884249162132199
reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8891759677693395,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8891759677693395,thermal_anomaly,0.10279668187894213,0.7863792858903974
reaction_wheel_degradation,5.2,reaction_wheel_degradation,reaction_wheel_degradation,0.7821790801963419,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7821790801963419,thermal_anomaly,0.19269813197332922,0.5894809482230127
reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7925979241258959,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7925979241258959,thermal_anomaly,0.15457451103549458,0.6380234130904013
reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8670677534072478,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8670677534072478,thermal_anomaly,0.10479668187894213,0.7622710715283058
reaction_wheel_degradation,5.25,reaction_wheel_degradation,reaction_wheel_degradation,0.842701383783504,True,reaction_wheel_degradation,reaction_wheel_degradation,0.842701383783504,thermal_anomaly,0.10783493324506234,0.7348664505384417
reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7974195118531545,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7974195118531545,thermal_anomaly,0.18864580267486508,0.6087737091782894
reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7884577632192747,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7884577632192747,thermal_anomaly,0.19760755130874486,0.5908502119105299
reaction_wheel_degradation,5.3,reaction_wheel_degradation,reaction_wheel_degradation,0.8848178893638916,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8848178893638916,thermal_anomaly,0.09929352838934032,0.7855243609745513
reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9800755017230199,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9800755017230199,battery_degradation,0.013354841662559146,0.9667206600604608
reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7673332898498698,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7673332898498698,thermal_anomaly,0.21001585717098786,0.5573174326788819
reaction_wheel_degradation,5.35,reaction_wheel_degradation,reaction_wheel_degradation,0.7354228391639557,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7354228391639557,thermal_anomaly,0.21263682060576758,0.5227860185581881
reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8809623270102176,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8809623270102176,thermal_anomaly,0.09108213214689499,0.7898801948633226
reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7915768785337632,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7915768785337632,thermal_anomaly,0.1920902102682824,0.5994866682654808
reaction_wheel_degradation,5.4,reaction_wheel_degradation,reaction_wheel_degradation,0.8904850696191097,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8904850696191097,thermal_anomaly,0.10234782722787036,0.7881372423912393
reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8197860257674141,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8197860257674141,thermal_anomaly,0.15843316882657904,0.6613528569408351
reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8248905645728198,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8248905645728198,thermal_anomaly,0.09851395971248178,0.7263766048603381
reaction_wheel_degradation,5.45,reaction_wheel_degradation,reaction_wheel_degradation,0.8992635056431714,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8992635056431714,thermal_anomaly,0.08033996801782328,0.8189235376253481
reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9034678398319367,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9034678398319367,thermal_anomaly,0.08033996801782328,0.8231278718141134
reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8973074818533368,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8973074818533368,thermal_anomaly,0.08709887787107275,0.810208603982264
reaction_wheel_degradation,5.5,reaction_wheel_degradation,reaction_wheel_degradation,0.9021035169366717,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9021035169366717,thermal_anomaly,0.09475890985324947,0.8073446070834223
reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8943835373128827,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8943835373128827,thermal_anomaly,0.09275890985324947,0.8016246274596333
reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8701567723774226,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8701567723774226,thermal_anomaly,0.07785730905828571,0.7922994633191369
reaction_wheel_degradation,5.55,reaction_wheel_degradation,reaction_wheel_degradation,0.9578771858911136,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9578771858911136,thermal_anomaly,0.025604806328286295,0.9322723795628273
reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8139290281197386,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8139290281197386,thermal_anomaly,0.17261621891153522,0.6413128092082033
reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9942233792214915,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9942233792214915,thermal_anomaly,0.002329417985421309,0.9918939612360702
reaction_wheel_degradation,5.6,reaction_wheel_degradation,reaction_wheel_degradation,0.9924589089731757,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9924589089731757,battery_degradation,0.004639538444728633,0.987819370528447
reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.899002849002849,True,reaction_wheel_degradation,reaction_wheel_degradation,0.899002849002849,thermal_anomaly,0.09578712301939367,0.8032157259834554
reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9811871383711024,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9811871383711024,battery_degradation,0.010242880157857653,0.9709442582132447
reaction_wheel_degradation,5.65,reaction_wheel_degradation,reaction_wheel_degradation,0.881814425980345,True,reaction_wheel_degradation,reaction_wheel_degradation,0.881814425980345,thermal_anomaly,0.08281086942980273,0.7990035565505422
reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8901180351422939,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8901180351422939,thermal_anomaly,0.0872935283893403,0.8028245067529536
reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8611345874082962,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8611345874082962,thermal_anomaly,0.10383493324506235,0.7572996541632339
reaction_wheel_degradation,5.7,reaction_wheel_degradation,reaction_wheel_degradation,0.7787828930708885,True,reaction_wheel_degradation,reaction_wheel_degradation,0.7787828930708885,thermal_anomaly,0.09514762539433796,0.6836352676765506
reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8321241905795722,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8321241905795722,thermal_anomaly,0.09265361877991375,0.7394705717996585
reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.950739447330253,True,reaction_wheel_degradation,reaction_wheel_degradation,0.950739447330253,battery_degradation,0.03353673659548665,0.9172027107347663
reaction_wheel_degradation,5.75,reaction_wheel_degradation,reaction_wheel_degradation,0.8769557928440271,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8769557928440271,thermal_anomaly,0.09395051568516606,0.783005277158861
reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8895784352918793,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8895784352918793,thermal_anomaly,0.09329352838934031,0.796284906902539
reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8553894852590457,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8553894852590457,thermal_anomaly,0.12963439009161618,0.7257550951674295
reaction_wheel_degradation,5.8,reaction_wheel_degradation,reaction_wheel_degradation,0.8869400176404502,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8869400176404502,thermal_anomaly,0.09481086942980274,0.7921291482106474
reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8579878548639575,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8579878548639575,thermal_anomaly,0.09956718686227248,0.758420668001685
reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8943729989080976,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8943729989080976,battery_degradation,0.05978253161463524,0.8345904672934624
reaction_wheel_degradation,5.85,reaction_wheel_degradation,reaction_wheel_degradation,0.8340015887444858,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8340015887444858,thermal_anomaly,0.09212841490084941,0.7418731738436364
reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8395528611377124,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8395528611377124,thermal_anomaly,0.09129352838934031,0.7482593327483721
reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8924866317716972,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8924866317716972,thermal_anomaly,0.09208457316545972,0.8004020586062375
reaction_wheel_degradation,5.9,reaction_wheel_degradation,reaction_wheel_degradation,0.8889008955750898,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8889008955750898,thermal_anomaly,0.08881086942980272,0.800090026145287
reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8847184305104492,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8847184305104492,thermal_anomaly,0.08799821270705925,0.79672021780339
reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.891017457471532,True,reaction_wheel_degradation,reaction_wheel_degradation,0.891017457471532,thermal_anomaly,0.09180642237214832,0.7992110350993837
reaction_wheel_degradation,5.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9382256995886076,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9382256995886076,thermal_anomaly,0.021799456846553846,0.9164262427420538
reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8949055250396495,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8949055250396495,thermal_anomaly,0.08684025600348036,0.8080652690361692
reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9537283479672886,True,reaction_wheel_degradation,reaction_wheel_degradation,0.9537283479672886,battery_degradation,0.024709845224100333,0.9290185027431882
reaction_wheel_degradation,6.0,reaction_wheel_degradation,reaction_wheel_degradation,0.8842645538066363,True,reaction_wheel_degradation,reaction_wheel_degradation,0.8842645538066363,thermal_anomaly,0.08172488097720432,0.802539672829432
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9891400952011479,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9891400952011479,nominal,0.006431765037755365,0.9827083301633925
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9944302325581396,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9944302325581396,battery_degradation,0.003569767441860465,0.9908604651162791
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9908813008130081,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9908813008130081,nominal,0.00511869918699187,0.9857626016260163
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.930200695916,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.930200695916,battery_degradation,0.03461811792863614,0.8955825779873638
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9183978483365182,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9183978483365182,thermal_anomaly,0.06983493324506235,0.8485629150914558
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9904566989149867,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9904566989149867,battery_degradation,0.005951644974481267,0.9845050539405054
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7066952263175372,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7066952263175372,thermal_anomaly,0.2721159230410143,0.43457930327652294
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.966956521262985,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.966956521262985,battery_degradation,0.0188172497344741,0.948139271528511
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9789802610700801,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9789802610700801,battery_degradation,0.01272807226325331,0.9662521888068267
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9091109980860185,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9091109980860185,thermal_anomaly,0.06463944379219749,0.844471554293821
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9902570811577561,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9902570811577561,battery_degradation,0.007113755633349978,0.9831433255244062
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9795434235302496,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9795434235302496,battery_degradation,0.017858795926885752,0.9616846276033638
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749623174925943,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749623174925943,thermal_anomaly,0.10108849906617315,0.7738738184264212
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9798944188404762,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9798944188404762,battery_degradation,0.010889628515759643,0.9690047903247165
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9791250155171735,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9791250155171735,battery_degradation,0.017045592991620326,0.9620794225255531
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9811438110166617,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9811438110166617,battery_degradation,0.015056142498171093,0.9660876685184906
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7254407211082917,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7254407211082917,thermal_anomaly,0.1856556668927933,0.5397850542154984
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8833662374064728,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8833662374064728,battery_degradation,0.1013019466536405,0.7820642907528323
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9849882337387625,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9849882337387625,battery_degradation,0.01501176626123744,0.9699764674775251
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7860891299545808,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7860891299545808,thermal_anomaly,0.2004228531678218,0.585666276786759
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9670456513708282,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9670456513708282,thermal_anomaly,0.017476887050284873,0.9495687643205434
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9729208287358102,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9729208287358102,thermal_anomaly,0.014281011900521251,0.958639816835289
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8482272637186373,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8482272637186373,thermal_anomaly,0.09807287800259683,0.7501543857160405
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7767405327909371,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7767405327909371,thermal_anomaly,0.20183076416905787,0.5749097686218793
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7984454205141561,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7984454205141561,thermal_anomaly,0.16055803689633064,0.6378873836178255
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8884834242979552,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8884834242979552,thermal_anomaly,0.09383493324506234,0.7946484910528929
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8959117717271355,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8959117717271355,thermal_anomaly,0.09983493324506235,0.7960768384820732
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7941177676635567,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7941177676635567,thermal_anomaly,0.19183076416905792,0.6022870034944987
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7862102025282435,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7862102025282435,thermal_anomaly,0.19783076416905793,0.5883794383591856
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8846404703968664,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8846404703968664,thermal_anomaly,0.10313801101878228,0.7815024593780842
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9907481697169535,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9907481697169535,reaction_wheel_degradation,0.006759152215799615,0.9839890175011539
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.779618303109335,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.779618303109335,thermal_anomaly,0.20442285316782177,0.5751954499415133
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7724814057639593,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7724814057639593,thermal_anomaly,0.20234682977600896,0.5701345759879504
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8857197603878266,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8857197603878266,thermal_anomaly,0.10158791992275946,0.7841318404650671
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7420758441117885,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7420758441117885,thermal_anomaly,0.1979804864318343,0.5440953576799542
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8915575598058139,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8915575598058139,thermal_anomaly,0.09983493324506235,0.7917226265607515
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8091769203306967,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8091769203306967,thermal_anomaly,0.17128767473816361,0.637889245592533
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8790977950006941,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8790977950006941,thermal_anomaly,0.10148201350451777,0.7776157814961763
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8836062901001563,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8836062901001563,thermal_anomaly,0.09818001422037398,0.7854262758797823
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8825671161469074,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8825671161469074,thermal_anomaly,0.09999583092399555,0.7825712852229119
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8763236893983137,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8763236893983137,thermal_anomaly,0.10383076416905791,0.7724929252292558
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.890296852652473,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.890296852652473,thermal_anomaly,0.09983493324506235,0.7904619194074107
battery_voltage_sensor_drift,5.516666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8933399704441161,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8933399704441161,thermal_anomaly,0.09983493324506235,0.7935050371990537
battery_voltage_sensor_drift,5.533333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.883238142639459,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.883238142639459,thermal_anomaly,0.09272310365126829,0.7905150389881908
battery_voltage_sensor_drift,5.55,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9405561006506701,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9405561006506701,thermal_anomaly,0.0396143881584318,0.9009417124922383
battery_voltage_sensor_drift,5.566666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7904667765876414,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7904667765876414,thermal_anomaly,0.19942285316782182,0.5910439234198196
battery_voltage_sensor_drift,5.583333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.977369545632618,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.977369545632618,thermal_anomaly,0.013019420538677003,0.964350125093941
battery_voltage_sensor_drift,5.6,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.974244936219586,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.974244936219586,battery_degradation,0.020679482385065145,0.9535654538345208
battery_voltage_sensor_drift,5.616666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.888746515608227,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.888746515608227,thermal_anomaly,0.1050738312353974,0.7836726843728297
battery_voltage_sensor_drift,5.633333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9813101189954628,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9813101189954628,thermal_anomaly,0.007827022243826247,0.9734830967516366
battery_voltage_sensor_drift,5.65,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.874998604046619,True,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.874998604046619,thermal_anomaly,0.10151317196445798,0.773485432082161
