scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
70,reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,0.9241034755099934,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.55,reaction_wheel_degradation,0.9057403331361878,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,0.9283613879671406,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,0.8932536721824292,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.6,reaction_wheel_degradation,0.8444799199513623,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,0.809671332011711,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,0.902132564803021,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.65,reaction_wheel_degradation,0.7271855601274906,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,0.8660365217817919,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,0.7792037130368984,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.7,reaction_wheel_degradation,0.8796794208223373,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,0.8028834674054484,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,0.7870129575330633,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.75,reaction_wheel_degradation,0.9329413490277347,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,0.6988190311572844,False,uncertain,True,True,False,False
70,reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,0.8144926324482121,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.8,reaction_wheel_degradation,0.8862089088300141,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,0.8497196417097688,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,0.7829168919453968,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.85,reaction_wheel_degradation,0.789879765388475,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,0.7760224297479845,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,0.8915348325470287,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.9,reaction_wheel_degradation,0.7956371745451489,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,0.938727461182315,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,0.8401668390171174,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.95,reaction_wheel_degradation,0.817276220028131,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,0.7856166428719052,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,0.8269107201057403,True,reaction_wheel_degradation,True,True,True,True
70,reaction_wheel_degradation,6.0,reaction_wheel_degradation,0.8610923756887445,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.066666666666667,nominal,0.7107550631718674,True,nominal,False,False,False,False
71,reaction_wheel_degradation,3.083333333333333,nominal,0.524460801849098,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.1,nominal,0.6801609460933915,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.1166666666666667,nominal,0.6062656551917115,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.1333333333333333,nominal,0.7959339841883477,True,nominal,False,False,False,False
71,reaction_wheel_degradation,3.15,nominal,0.5810835965334454,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.1666666666666665,nominal,0.7303505378052131,True,nominal,False,False,False,False
71,reaction_wheel_degradation,3.183333333333333,nominal,0.6953871154542905,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.2,nominal,0.6895999686580779,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.216666666666667,nominal,0.3576498019359832,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.2333333333333334,nominal,0.4361851583312802,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.25,nominal,0.6725145645924666,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.2666666666666666,nominal,0.7552983742204943,True,nominal,False,False,False,False
71,reaction_wheel_degradation,3.283333333333333,battery_degradation,0.4418614815146891,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.3,reaction_wheel_degradation,0.8181581484226694,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.316666666666667,reaction_wheel_degradation,0.8006502697736951,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.333333333333333,reaction_wheel_degradation,0.7665925659041952,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.35,reaction_wheel_degradation,0.772502653028545,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.3666666666666667,nominal,0.5972707851661351,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.3833333333333333,thermal_anomaly,0.2953819474669906,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.4,nominal,0.42921358385170233,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.4166666666666665,reaction_wheel_degradation,0.8529653422873295,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.433333333333333,reaction_wheel_degradation,0.9857544707987459,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.45,nominal,0.4858234110158554,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.466666666666667,reaction_wheel_degradation,0.4339614845649186,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,3.4833333333333334,reaction_wheel_degradation,0.462416157894522,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,3.5,reaction_wheel_degradation,0.895784158578563,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.5166666666666666,reaction_wheel_degradation,0.8890490871748272,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.533333333333333,reaction_wheel_degradation,0.883054874423414,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.55,reaction_wheel_degradation,0.8909549148374786,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.566666666666667,reaction_wheel_degradation,0.9180798071209951,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.583333333333333,reaction_wheel_degradation,0.9843344516940229,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.6,reaction_wheel_degradation,0.9245788991767466,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.6166666666666663,reaction_wheel_degradation,0.8679924946442731,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.633333333333333,reaction_wheel_degradation,0.9371119392228202,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.65,reaction_wheel_degradation,0.8401521326846476,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.6666666666666665,reaction_wheel_degradation,0.9883307568860732,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.683333333333333,reaction_wheel_degradation,0.9012246315247473,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.7,reaction_wheel_degradation,0.87923998922083,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.716666666666667,battery_degradation,0.4742302579879969,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.733333333333333,thermal_anomaly,0.5345810621878563,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.75,nominal,0.45930985736687197,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.7666666666666666,reaction_wheel_degradation,0.9813178851764247,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.783333333333333,reaction_wheel_degradation,0.8456670066976548,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.8,reaction_wheel_degradation,0.8033984366165219,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.816666666666667,reaction_wheel_degradation,0.9944180849271382,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.8333333333333335,nominal,0.4643966360774754,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.85,battery_degradation,0.5117294154576255,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.8666666666666663,battery_degradation,0.3270017436737269,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.883333333333333,battery_degradation,0.3446975580271985,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,3.9,reaction_wheel_degradation,0.9603270919669253,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.9166666666666665,reaction_wheel_degradation,0.9279486687502352,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.933333333333333,reaction_wheel_degradation,0.9887474196209021,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.95,reaction_wheel_degradation,0.9863270685391333,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.966666666666667,reaction_wheel_degradation,0.992,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,3.983333333333333,reaction_wheel_degradation,0.9951357900143388,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.0,reaction_wheel_degradation,0.9190403840783673,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.016666666666667,reaction_wheel_degradation,0.955702712637419,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.033333333333333,reaction_wheel_degradation,0.8467969939521839,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.05,reaction_wheel_degradation,0.904,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.066666666666666,reaction_wheel_degradation,0.9906521828916199,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.083333333333333,reaction_wheel_degradation,0.9843006583090912,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.1,reaction_wheel_degradation,0.9803035610855682,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.116666666666666,reaction_wheel_degradation,0.7658303853081517,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.133333333333334,reaction_wheel_degradation,0.9601205530521287,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.15,reaction_wheel_degradation,0.9137401180175296,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.166666666666667,reaction_wheel_degradation,0.8730607786565545,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.183333333333334,reaction_wheel_degradation,0.9939014519574658,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.2,reaction_wheel_degradation,0.952729595210968,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.216666666666667,nominal,0.5466622888438092,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,4.233333333333333,nominal,0.3309470428853289,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,4.25,nominal,0.5525959638191205,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,4.266666666666667,reaction_wheel_degradation,0.9908489989097989,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.283333333333333,reaction_wheel_degradation,0.6766988020430916,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,4.3,reaction_wheel_degradation,0.9626417229507466,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.316666666666666,reaction_wheel_degradation,0.9148071816791037,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.333333333333333,reaction_wheel_degradation,0.730192761860233,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.35,battery_degradation,0.27199003796049015,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,4.366666666666666,reaction_wheel_degradation,0.42038786500221825,False,uncertain,True,False,False,False
71,reaction_wheel_degradation,4.383333333333334,reaction_wheel_degradation,0.5275229600947463,False,uncertain,True,False,False,False
71,reaction_wheel_degradation,4.4,reaction_wheel_degradation,0.9108637434855108,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.416666666666667,reaction_wheel_degradation,0.9340030244626673,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.433333333333334,reaction_wheel_degradation,0.9223341075335719,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.45,reaction_wheel_degradation,0.9281786320801906,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.466666666666667,reaction_wheel_degradation,0.9114686759028615,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.483333333333333,reaction_wheel_degradation,0.9741401306089764,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.5,reaction_wheel_degradation,0.9196265485844995,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.516666666666667,reaction_wheel_degradation,0.8987217848855873,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.533333333333333,reaction_wheel_degradation,0.9985954825462013,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.55,reaction_wheel_degradation,0.9492742571703957,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.566666666666666,reaction_wheel_degradation,0.8853347434797756,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.583333333333333,reaction_wheel_degradation,0.949979712210886,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.6,reaction_wheel_degradation,0.7365275163440308,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.616666666666666,reaction_wheel_degradation,0.9875548271713928,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.633333333333334,reaction_wheel_degradation,0.9667095088604133,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.65,reaction_wheel_degradation,0.9333817171312939,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.666666666666667,reaction_wheel_degradation,0.726046852258202,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.683333333333334,reaction_wheel_degradation,0.7782608148424659,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.7,reaction_wheel_degradation,0.9140497419860705,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.716666666666667,reaction_wheel_degradation,0.9250594632795685,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.733333333333333,reaction_wheel_degradation,0.9141803230573203,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.75,reaction_wheel_degradation,0.9567133613491032,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.766666666666667,reaction_wheel_degradation,0.9579394381382875,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.783333333333333,reaction_wheel_degradation,0.6722711784038868,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,4.8,reaction_wheel_degradation,0.6137575535027566,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,0.9334238508813054,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,0.9470143540407459,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.85,battery_degradation,0.5282456602213016,False,uncertain,False,False,False,False
71,reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,0.38065484788554954,False,uncertain,True,False,False,False
71,reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,0.3726093096038852,False,uncertain,True,False,False,False
71,reaction_wheel_degradation,4.9,reaction_wheel_degradation,0.8922036558906861,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,0.9268853769921912,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,0.9271672083599178,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.95,reaction_wheel_degradation,0.9896260144229975,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,0.9331947726981294,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,0.9296121908597846,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.0,reaction_wheel_degradation,0.964934911037087,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,0.9764490938745278,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,0.8142229867429245,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.05,reaction_wheel_degradation,1.0,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,0.9448832881288801,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,0.9730753798446699,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.1,reaction_wheel_degradation,0.9980324189448597,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,0.8053779806972582,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,0.9248177587645604,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.15,reaction_wheel_degradation,0.8915148121758172,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,0.7812247533872894,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,0.8931603152732758,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.2,reaction_wheel_degradation,0.9622332465939719,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,0.609092063501533,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,0.9128738529216165,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.25,reaction_wheel_degradation,0.8239347564722429,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,0.8787490412455292,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,0.8622533048938678,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.3,reaction_wheel_degradation,0.8591669061758008,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,0.8871372342858257,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,0.7680562625917832,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.35,reaction_wheel_degradation,0.9143302381064868,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,0.8910056541995396,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,0.8892920426171281,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.4,reaction_wheel_degradation,0.8093026353313622,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,0.9695079964518787,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,0.7258812815054728,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.45,reaction_wheel_degradation,0.8321211201209797,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,0.8116509363611188,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,0.7376308226833189,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.5,reaction_wheel_degradation,0.8932937333261821,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,0.9019169854752904,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,0.8963459814443981,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.55,reaction_wheel_degradation,0.9766492480552044,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,0.8899103759600306,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,0.992824632048086,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.6,reaction_wheel_degradation,0.79725509112929,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,0.7797922488636198,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,0.8895992763579831,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.65,reaction_wheel_degradation,0.8866755573276839,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,0.9673124537001287,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,0.8935406900995636,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.7,reaction_wheel_degradation,0.8552768362139492,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,0.7308236003790268,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,0.8392288625261076,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.75,reaction_wheel_degradation,0.6814241510863839,False,uncertain,True,True,False,False
71,reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,0.8898405336077144,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,0.8825704264442975,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.8,reaction_wheel_degradation,0.879531172899136,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,0.8669577212040678,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,0.832396615241047,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.85,reaction_wheel_degradation,0.8273877371204772,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,0.9043365127423661,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,0.942364448712384,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.9,reaction_wheel_degradation,0.8352172072940335,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,0.8605535490598804,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,0.9774496389318429,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.95,reaction_wheel_degradation,0.9074360611618986,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,0.9739017859154211,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,0.8388046455138426,True,reaction_wheel_degradation,True,True,True,True
71,reaction_wheel_degradation,6.0,reaction_wheel_degradation,0.8941470091924487,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.5,nominal,0.4866367875795551,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.5166666666666666,thermal_anomaly,0.4017680733405222,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.533333333333333,nominal,0.42017200802783167,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.55,nominal,0.5122937156155947,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.566666666666667,nominal,0.38820343009552344,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.583333333333333,battery_degradation,0.54746376894897,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.6,nominal,0.5394733265234729,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.6166666666666663,nominal,0.4819265593855281,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.633333333333333,nominal,0.49389932784845486,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.65,nominal,0.4215005282771567,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.6666666666666665,thermal_anomaly,0.503812547003795,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.683333333333333,nominal,0.6096402578546898,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.7,nominal,0.40760633950723835,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.716666666666667,nominal,0.6277676532506068,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.733333333333333,reaction_wheel_degradation,0.8212662732193781,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.75,reaction_wheel_degradation,0.8095743625844002,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.7666666666666666,reaction_wheel_degradation,0.6773900429524994,False,uncertain,True,True,False,False
72,reaction_wheel_degradation,3.783333333333333,reaction_wheel_degradation,0.7588763650822449,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.8,reaction_wheel_degradation,0.9149098220162911,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.816666666666667,reaction_wheel_degradation,0.7089937832072332,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.8333333333333335,reaction_wheel_degradation,0.8440212669518808,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.85,reaction_wheel_degradation,0.735557962474371,True,reaction_wheel_degradation,True,True,True,True
72,reaction_wheel_degradation,3.8666666666666663,nominal,0.47201292563951497,False,uncertain,False,False,False,False
72,reaction_wheel_degradation,3.883333333333333,reaction_wheel_degradation,0.362485328357378,False,uncertain,True,False,False,False
