source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly
thermal_anomaly,5.716666666666667,thermal_anomaly,thermal_anomaly,0.9981017963225561,True,0.0,0.001265792610250298,0.0,0.0,0.000632411067193676,0.0,0.9981017963225561
thermal_anomaly,5.733333333333333,thermal_anomaly,thermal_anomaly,0.9963175910956349,True,0.002313424947145877,0.0,0.0,0.0,0.0013689839572192512,0.0,0.9963175910956349
thermal_anomaly,5.75,thermal_anomaly,thermal_anomaly,0.9986918714555766,True,0.0,0.0,0.0,0.0,0.0013081285444234403,0.0,0.9986918714555766
thermal_anomaly,5.766666666666667,thermal_anomaly,thermal_anomaly,0.9538953041512321,True,0.0006830538968421284,0.0016488743038811117,0.0020524732935384505,0.04172029435450619,0.0,0.0,0.9538953041512321
thermal_anomaly,5.783333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.8,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.816666666666666,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.833333333333333,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.85,thermal_anomaly,thermal_anomaly,0.9990252100840337,True,0.0,0.0009747899159663865,0.0,0.0,0.0,0.0,0.9990252100840337
thermal_anomaly,5.866666666666666,thermal_anomaly,thermal_anomaly,0.998,True,0.0,0.0,0.000790859550304529,0.0006195906031048221,0.0005895498465906489,0.0,0.998
thermal_anomaly,5.883333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.9,thermal_anomaly,thermal_anomaly,0.9987514910536779,True,0.0,0.0012485089463220675,0.0,0.0,0.0,0.0,0.9987514910536779
thermal_anomaly,5.916666666666667,thermal_anomaly,thermal_anomaly,0.9968466003726784,True,0.0,0.0,0.0,0.0012953156822810591,0.0018580839450404668,0.0,0.9968466003726784
thermal_anomaly,5.933333333333334,thermal_anomaly,thermal_anomaly,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
thermal_anomaly,5.95,thermal_anomaly,thermal_anomaly,0.9514680381319615,True,0.003729121591887333,0.00135785915255936,0.007667588895753644,0.03393880353776137,0.0018385886900770508,0.0,0.9514680381319615
thermal_anomaly,5.966666666666667,thermal_anomaly,thermal_anomaly,0.9964157822555946,True,0.0,0.0,0.0016329519450800915,0.0,0.0019512657993254012,0.0,0.9964157822555946
thermal_anomaly,5.983333333333333,thermal_anomaly,thermal_anomaly,0.9866014523221813,True,0.006104505292625318,0.0,0.0016329519450800915,0.0,0.005661090440113228,0.0,0.9866014523221813
thermal_anomaly,6.0,thermal_anomaly,thermal_anomaly,0.9950365246973326,True,0.0036553467582438643,0.0,0.0,0.0,0.0013081285444234403,0.0,0.9950365246973326
reaction_wheel_degradation,4.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.992294661478684,True,0.003032448377581121,0.0007735470941883768,0.002550541971262919,0.992294661478684,0.0,0.0,0.0013488010782835946
reaction_wheel_degradation,4.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9976061681425502,True,0.0013151397796726336,0.0007735470941883768,0.0003051449835887359,0.9976061681425502,0.0,0.0,0.0
reaction_wheel_degradation,4.85,reaction_wheel_degradation,reaction_wheel_degradation,0.9736458131320171,True,0.012250852939297802,0.0,0.010458566810803208,0.9736458131320171,0.0,0.0,0.0036447671178818763
reaction_wheel_degradation,4.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8708800966503025,True,0.0720562581868151,0.004788414688683097,0.021378912640180648,0.8708800966503025,0.004419651576725577,0.0,0.026476666257293027
reaction_wheel_degradation,4.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9165508443473551,True,0.006018643366519513,0.0007735470941883768,0.005681282336514128,0.9165508443473551,0.0013533834586466164,0.0,0.06962229939677633
reaction_wheel_degradation,4.9,reaction_wheel_degradation,reaction_wheel_degradation,0.9937027450705037,True,0.001128048780487805,0.0010156739811912226,0.004153532167817371,0.9937027450705037,0.0,0.0,0.0
reaction_wheel_degradation,4.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7396250898607273,True,0.006462421434216628,0.003385649576603325,0.002554748554336334,0.7396250898607273,0.0,0.0,0.2479720905741164
reaction_wheel_degradation,4.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9370184061086779,True,0.043304151557771856,0.007452443537558876,0.010267596445478852,0.9370184061086779,0.0013530248187517606,0.0,0.0006043775317608362
reaction_wheel_degradation,4.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9901566446541672,True,0.005817542347120853,0.0007735470941883768,0.0032522659045236078,0.9901566446541672,0.0,0.0,0.0
reaction_wheel_degradation,4.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.928229711611601,True,0.009227188418945561,0.0071709280219708895,0.00580239266443038,0.928229711611601,0.0,0.0,0.049569779283052215
reaction_wheel_degradation,4.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9957943098324579,True,0.0,0.0007735470941883768,0.003432143073353601,0.9957943098324579,0.0,0.0,0.0
reaction_wheel_degradation,5.0,reaction_wheel_degradation,reaction_wheel_degradation,0.9946558207528181,True,0.0023213189683520276,0.0007735470941883768,0.0022493131846413592,0.9946558207528181,0.0,0.0,0.0
reaction_wheel_degradation,5.016666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9052005148328122,True,0.008544795181119693,0.006397380927782513,0.0,0.9052005148328122,0.0,0.0,0.07985730905828571
reaction_wheel_degradation,5.033333333333333,reaction_wheel_degradation,reaction_wheel_degradation,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0
reaction_wheel_degradation,5.05,reaction_wheel_degradation,reaction_wheel_degradation,0.9970211515296564,True,0.0015743310165447983,0.001404517453798768,0.0,0.9970211515296564,0.0,0.0,0.0
reaction_wheel_degradation,5.066666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9982471640949764,True,0.0017528359050236033,0.0,0.0,0.9982471640949764,0.0,0.0,0.0
reaction_wheel_degradation,5.083333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8162229867429245,True,0.007776071645605958,0.005384722699934411,0.0,0.8162229867429245,0.0,0.0,0.17061621891153522
reaction_wheel_degradation,5.1,reaction_wheel_degradation,reaction_wheel_degradation,0.9904705433164679,True,0.003562409115102551,0.0,0.0012081377151799686,0.9904705433164679,0.0,0.0,0.004758909853249476
reaction_wheel_degradation,5.116666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.994963049722551,True,0.002,0.0007385229540918164,0.0022984273233571406,0.994963049722551,0.0,0.0,0.0
reaction_wheel_degradation,5.133333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7873610610804246,True,0.014134493429640486,0.006058865586405363,0.0017997772286644173,0.7873610610804246,0.0,0.0,0.19064580267486508
reaction_wheel_degradation,5.15,reaction_wheel_degradation,reaction_wheel_degradation,0.9813258952348243,True,0.006327542092446619,0.0016705820145786912,0.0048676894332924225,0.9813258952348243,0.0,0.0,0.005808291224857929
reaction_wheel_degradation,5.166666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.991716082832521,True,0.0010058479532163741,0.0016705820145786912,0.00231632058038278,0.991716082832521,0.0,0.0,0.0032911666193010903
reaction_wheel_degradation,5.183333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8891759677693395,True,0.006379445513841237,0.0,0.0016479048378771526,0.8891759677693395,0.0,0.0,0.10279668187894213
reaction_wheel_degradation,5.2,reaction_wheel_degradation,reaction_wheel_degradation,0.7821790801963419,True,0.011900706564687107,0.006058865586405363,0.0026742050810983106,0.7821790801963419,0.00448901059813824,0.0,0.19269813197332922
reaction_wheel_degradation,5.216666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7925979241258959,True,0.0384651327969279,0.008806904934261964,0.00504621033723317,0.7925979241258959,0.0005093167701863354,0.0,0.15457451103549458
reaction_wheel_degradation,5.233333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8670677534072478,True,0.020491834863882324,0.001177881745894222,0.005494749838137454,0.8670677534072478,0.0009710982658959536,0.0,0.10479668187894213
reaction_wheel_degradation,5.25,reaction_wheel_degradation,reaction_wheel_degradation,0.842701383783504,True,0.011783441531882976,0.03389110495793702,0.003789136481613842,0.842701383783504,0.0,0.0,0.10783493324506234
reaction_wheel_degradation,5.266666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.7974195118531545,True,0.007875819885575126,0.006058865586405363,0.0,0.7974195118531545,0.0,0.0,0.18864580267486508
reaction_wheel_degradation,5.283333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7884577632192747,True,0.007875819885575126,0.006058865586405363,0.0,0.7884577632192747,0.0,0.0,0.19760755130874486
reaction_wheel_degradation,5.3,reaction_wheel_degradation,reaction_wheel_degradation,0.8848178893638916,True,0.008817058432514733,0.007071523814253464,0.0,0.8848178893638916,0.0,0.0,0.09929352838934032
reaction_wheel_degradation,5.316666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.9800755017230199,True,0.013354841662559144,0.0,0.0021824158319583226,0.9800755017230199,0.0012966601178781927,0.0,0.0030905806645843523
reaction_wheel_degradation,5.333333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.7673332898498697,True,0.013917857761293397,0.006058865586405363,0.00158323428392484,0.7673332898498697,0.0010908953475188027,0.0,0.21001585717098786
reaction_wheel_degradation,5.35,reaction_wheel_degradation,reaction_wheel_degradation,0.7354228391639557,True,0.029937727948257116,0.008058865586405362,0.008486733120953653,0.7354228391639557,0.0054570135746606335,0.0,0.21263682060576758
reaction_wheel_degradation,5.366666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8809623270102176,True,0.015651897551952305,0.007071523814253464,0.005232119476681555,0.8809623270102176,0.0,0.0,0.09108213214689499
reaction_wheel_degradation,5.383333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.7915768785337632,True,0.010274045611548963,0.006058865586405363,0.0,0.7915768785337632,0.0,0.0,0.1920902102682824
reaction_wheel_degradation,5.4,reaction_wheel_degradation,reaction_wheel_degradation,0.8904850696191097,True,0.004298963488641837,0.0006452905811623246,0.0017906456933852884,0.8904850696191097,0.00043220338983050846,0.0,0.10234782722787036
reaction_wheel_degradation,5.416666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8197860257674142,True,0.011282137512182693,0.010006820067737067,0.0,0.8197860257674142,0.0004918478260869566,0.0,0.15843316882657904
reaction_wheel_degradation,5.433333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8248905645728198,True,0.04837552304876341,0.010313759839098184,0.011556088794530964,0.8248905645728198,0.006350104032306096,0.0,0.09851395971248178
reaction_wheel_degradation,5.45,reaction_wheel_degradation,reaction_wheel_degradation,0.8992635056431714,True,0.011305918319589424,0.009090608019415981,0.0,0.8992635056431714,0.0,0.0,0.08033996801782328
reaction_wheel_degradation,5.466666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.9034678398319367,True,0.009056288268365745,0.0071359038818743295,0.0,0.9034678398319367,0.0,0.0,0.08033996801782328
reaction_wheel_degradation,5.483333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8973074818533368,True,0.0072749065050039105,0.0071359038818743295,0.0011828298887122416,0.8973074818533368,0.0,0.0,0.08709887787107275
reaction_wheel_degradation,5.5,reaction_wheel_degradation,reaction_wheel_degradation,0.9021035169366717,True,0.0031375732100789484,0.0,0.0,0.9021035169366717,0.0,0.0,0.09475890985324947
reaction_wheel_degradation,5.516666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8943835373128827,True,0.0031119011800975803,0.007745651653770358,0.002,0.8943835373128827,0.0,0.0,0.09275890985324947
reaction_wheel_degradation,5.533333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8701567723774227,True,0.0355738451676575,0.014516096039943222,0.0012758223179313386,0.8701567723774227,0.00062015503875969,0.0,0.07785730905828571
reaction_wheel_degradation,5.55,reaction_wheel_degradation,reaction_wheel_degradation,0.9578771858911136,True,0.008157630735649691,0.007795388478292346,0.0005649885666581976,0.9578771858911136,0.0,0.0,0.025604806328286295
reaction_wheel_degradation,5.566666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8139290281197386,True,0.008070030268791906,0.005384722699934411,0.0,0.8139290281197386,0.0,0.0,0.17261621891153522
reaction_wheel_degradation,5.583333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9942233792214915,True,0.0005684830633284242,0.0016705820145786912,0.0012081377151799686,0.9942233792214915,0.0,0.0,0.002329417985421309
reaction_wheel_degradation,5.6,reaction_wheel_degradation,reaction_wheel_degradation,0.9924589089731757,True,0.004639538444728633,0.0009696969696969696,0.000503725782414307,0.9924589089731757,0.001428129829984544,0.0,0.0
reaction_wheel_degradation,5.616666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.899002849002849,True,0.0032685441742045514,0.001941483803552769,0.0,0.899002849002849,0.0,0.0,0.09578712301939367
reaction_wheel_degradation,5.633333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.9811871383711024,True,0.010242880157857653,0.0,0.0027350482259776415,0.9811871383711024,0.0,0.0,0.0058349332450623416
reaction_wheel_degradation,5.65,reaction_wheel_degradation,reaction_wheel_degradation,0.8818144259803451,True,0.02400938940023705,0.0077032995151880435,0.0036620156744271745,0.8818144259803451,0.0,0.0,0.08281086942980273
reaction_wheel_degradation,5.666666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8901180351422939,True,0.013556851364729549,0.008041220783950432,0.0009903643196857556,0.8901180351422939,0.0,0.0,0.0872935283893403
reaction_wheel_degradation,5.683333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8611345874082962,True,0.019459533165335236,0.002,0.008217562722659747,0.8611345874082962,0.005353383458646617,0.0,0.10383493324506235
reaction_wheel_degradation,5.7,reaction_wheel_degradation,reaction_wheel_degradation,0.7787828930708885,True,0.08576472896866792,0.009591959781555916,0.009936498162999378,0.7787828930708885,0.020776294621550194,0.0,0.09514762539433796
reaction_wheel_degradation,5.716666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8321241905795722,True,0.0495437548995653,0.007071523814253464,0.01206738185183529,0.8321241905795722,0.006539530074860066,0.0,0.09265361877991375
reaction_wheel_degradation,5.733333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.950739447330253,True,0.03353673659548665,0.0027058761322257497,0.0026502150988361142,0.950739447330253,0.004675403631970848,0.0,0.005692321211227761
reaction_wheel_degradation,5.75,reaction_wheel_degradation,reaction_wheel_degradation,0.8769557928440271,True,0.0169517136364797,0.009103683135662278,0.002579247797009928,0.8769557928440271,0.0004590469016549616,0.0,0.09395051568516607
reaction_wheel_degradation,5.766666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8895784352918793,True,0.0072379078533641545,0.007071523814253464,0.002818604651162791,0.8895784352918793,0.0,0.0,0.09329352838934031
reaction_wheel_degradation,5.783333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8553894852590457,True,0.007253413246570977,0.0067576607671282546,0.0005460030165912518,0.8553894852590457,0.000419047619047619,0.0,0.12963439009161618
reaction_wheel_degradation,5.8,reaction_wheel_degradation,reaction_wheel_degradation,0.8869400176404502,True,0.009902105852881671,0.007071523814253464,0.0008564356435643564,0.8869400176404502,0.000419047619047619,0.0,0.09481086942980274
reaction_wheel_degradation,5.816666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8579878548639575,True,0.02644995828455588,0.008249405560147687,0.005276959742719778,0.8579878548639575,0.0024686346863468634,0.0,0.09956718686227248
reaction_wheel_degradation,5.833333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.8943729989080976,True,0.05978253161463524,0.012484308063473611,0.008818685441087527,0.8943729989080976,0.0013530248187517606,0.0,0.023188451153954227
reaction_wheel_degradation,5.85,reaction_wheel_degradation,reaction_wheel_degradation,0.8340015887444859,True,0.055949277074518015,0.008339380957110606,0.00846354791436286,0.8340015887444859,0.0011177904086733176,0.0,0.09212841490084941
reaction_wheel_degradation,5.866666666666666,reaction_wheel_degradation,reaction_wheel_degradation,0.8395528611377124,True,0.0440145713632475,0.007071523814253464,0.010811454211668575,0.8395528611377124,0.0072560610837778495,0.0,0.09129352838934031
reaction_wheel_degradation,5.883333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.8924866317716972,True,0.0072379078533641545,0.008190887209478928,0.0,0.8924866317716972,0.0,0.0,0.09208457316545972
reaction_wheel_degradation,5.9,reaction_wheel_degradation,reaction_wheel_degradation,0.8889008955750898,True,0.011906366353267951,0.007071523814253464,0.002,0.8889008955750898,0.001310344827586207,0.0,0.08881086942980272
reaction_wheel_degradation,5.916666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8847184305104492,True,0.020211832968238138,0.007071523814253464,0.0,0.8847184305104492,0.0,0.0,0.08799821270705925
reaction_wheel_degradation,5.933333333333334,reaction_wheel_degradation,reaction_wheel_degradation,0.891017457471532,True,0.009004939984677926,0.007071523814253464,0.0010996563573883163,0.891017457471532,0.0,0.0,0.09180642237214832
reaction_wheel_degradation,5.95,reaction_wheel_degradation,reaction_wheel_degradation,0.9382256995886076,True,0.021000197143753067,0.007770318994976356,0.008707541920556967,0.9382256995886076,0.0024967855055523084,0.0,0.021799456846553846
reaction_wheel_degradation,5.966666666666667,reaction_wheel_degradation,reaction_wheel_degradation,0.8949055250396495,True,0.00887528773338023,0.006397380927782513,0.0,0.8949055250396495,0.0029815502957074155,0.0,0.08684025600348036
reaction_wheel_degradation,5.983333333333333,reaction_wheel_degradation,reaction_wheel_degradation,0.9537283479672886,True,0.024709845224100333,0.0007793144918821407,0.010365358839023892,0.9537283479672886,0.009669038629965574,0.0,0.0007480948477396242
reaction_wheel_degradation,6.0,reaction_wheel_degradation,reaction_wheel_degradation,0.8842645538066363,True,0.023077302213908663,0.009120288577357137,0.0008133971291866029,0.8842645538066363,0.000999577295707015,0.0,0.08172488097720432
battery_voltage_sensor_drift,4.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9891400952011479,True,0.004428139761096596,0.9891400952011479,0.0064317650377553656,0.0,0.0,0.0,0.0
battery_voltage_sensor_drift,4.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9944302325581396,True,0.003569767441860465,0.9944302325581396,0.002,0.0,0.0,0.0,0.0
battery_voltage_sensor_drift,4.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9908813008130081,True,0.002,0.9908813008130081,0.00511869918699187,0.0,0.0,0.0,0.002
battery_voltage_sensor_drift,4.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.930200695916,True,0.03461811792863614,0.930200695916,0.004810557653122986,0.001350764402532012,0.0064011575152659594,0.0,0.02261870658444295
battery_voltage_sensor_drift,4.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9183978483365182,True,0.00935900065610781,0.9183978483365182,0.0024082177623117747,0.0,0.0,0.0,0.06983493324506235
battery_voltage_sensor_drift,4.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9904566989149867,True,0.005951644974481267,0.9904566989149867,0.0028325038947324696,0.0007591522157996146,0.0,0.0,0.0
battery_voltage_sensor_drift,4.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7066952263175372,True,0.01208367272098981,0.7066952263175372,0.005962986778267413,0.0,0.003142191142191142,0.0,0.2721159230410143
battery_voltage_sensor_drift,4.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.966956521262985,True,0.0188172497344741,0.966956521262985,0.01223292608820471,0.0009177215189873418,0.0010755813953488372,0.0,0.0
battery_voltage_sensor_drift,4.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9789802610700801,True,0.01272807226325331,0.9789802610700801,0.008291666666666668,0.0,0.0,0.0,0.0
battery_voltage_sensor_drift,4.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9091109980860185,True,0.015614780486373752,0.9091109980860185,0.007057708827268667,0.0035770688081414354,0.0,0.0,0.06463944379219749
battery_voltage_sensor_drift,4.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9902570811577561,True,0.007113755633349978,0.9902570811577561,0.002629163208893897,0.0,0.0,0.0,0.0
battery_voltage_sensor_drift,5.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9795434235302497,True,0.017858795926885752,0.9795434235302497,0.0019068714519555603,0.0,0.0,0.0,0.0006909090909090909
battery_voltage_sensor_drift,5.016666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749623174925943,True,0.01732985685535362,0.8749623174925943,0.0030422577777374123,0.0035770688081414354,0.0,0.0,0.10108849906617315
battery_voltage_sensor_drift,5.033333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9798944188404762,True,0.010889628515759643,0.9798944188404762,0.0059171478628877614,0.002298804780876494,0.0,0.0,0.001
battery_voltage_sensor_drift,5.05,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9791250155171735,True,0.017045592991620326,0.9791250155171735,0.0028709250375321513,0.0009584664536741214,0.0,0.0,0.0
battery_voltage_sensor_drift,5.066666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9811438110166617,True,0.015056142498171093,0.9811438110166617,0.0030682952018430496,0.00034040328686280974,0.0,0.0,0.0003913479964613255
battery_voltage_sensor_drift,5.083333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7254407211082917,True,0.08065949231961306,0.7254407211082917,0.0006516192345436702,0.007592500444758101,0.0,0.0,0.1856556668927933
battery_voltage_sensor_drift,5.1,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8833662374064727,True,0.1013019466536405,0.8833662374064727,0.0006516192345436702,0.007225137674117265,0.0,0.0,0.007455059031225863
battery_voltage_sensor_drift,5.116666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9849882337387625,True,0.01501176626123744,0.9849882337387625,0.0,0.0,0.0,0.0,0.0
battery_voltage_sensor_drift,5.133333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7860891299545808,True,0.008792248882464085,0.7860891299545808,0.0011186991869918698,0.0035770688081414354,0.0,0.0,0.20042285316782182
battery_voltage_sensor_drift,5.15,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9670456513708282,True,0.012648804936224821,0.9670456513708282,0.0023075298820987157,0.0005211267605633803,0.0,0.0,0.017476887050284873
battery_voltage_sensor_drift,5.166666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9729208287358102,True,0.010467756217984675,0.9729208287358102,0.00233040314568378,0.0,0.0,0.0,0.014281011900521251
battery_voltage_sensor_drift,5.183333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8482272637186373,True,0.012141247174687831,0.8482272637186373,0.003799239582718206,0.03732067942326695,0.0004386920980926431,0.0,0.09807287800259683
battery_voltage_sensor_drift,5.2,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7767405327909371,True,0.016825395164807987,0.7767405327909371,0.0,0.004603307875196829,0.0,0.0,0.2018307641690579
battery_voltage_sensor_drift,5.216666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7984454205141561,True,0.02757257177492921,0.7984454205141561,0.0014712135209626288,0.011952757293621335,0.0,0.0,0.16055803689633064
battery_voltage_sensor_drift,5.233333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8884834242979552,True,0.012578237749261062,0.8884834242979552,0.0011186991869918698,0.003984705520729515,0.0,0.0,0.09383493324506234
battery_voltage_sensor_drift,5.25,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8959117717271355,True,0.003134595840810235,0.8959117717271355,0.0011186991869918698,0.0,0.0,0.0,0.09983493324506235
battery_voltage_sensor_drift,5.266666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7941177676635567,True,0.01047439935924396,0.7941177676635567,0.0,0.0035770688081414354,0.0,0.0,0.19183076416905792
battery_voltage_sensor_drift,5.283333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7862102025282435,True,0.011263265307565253,0.7862102025282435,0.0011186991869918698,0.0035770688081414354,0.0,0.0,0.19783076416905793
battery_voltage_sensor_drift,5.3,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8846404703968664,True,0.0063415708513686365,0.8846404703968664,0.0023028789248411233,0.0035770688081414354,0.0,0.0,0.10313801101878228
battery_voltage_sensor_drift,5.316666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9907481697169535,True,0.0010476190476190474,0.9907481697169535,0.0014450590196278532,0.006759152215799615,0.0,0.0,0.0
battery_voltage_sensor_drift,5.333333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.779618303109335,True,0.012381774914701745,0.779618303109335,0.0,0.0035770688081414354,0.0,0.0,0.2044228531678218
battery_voltage_sensor_drift,5.35,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7724814057639593,True,0.016475996464898345,0.7724814057639593,0.00311869918699187,0.0035770688081414354,0.002,0.0,0.20234682977600896
battery_voltage_sensor_drift,5.366666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8857197603878266,True,0.007996551694280513,0.8857197603878266,0.0011186991869918698,0.0035770688081414354,0.0,0.0,0.10158791992275946
battery_voltage_sensor_drift,5.383333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7420758441117885,True,0.01678867948496955,0.7420758441117885,0.00476174075971395,0.03698597072616647,0.001407278485527198,0.0,0.19798048643183433
battery_voltage_sensor_drift,5.4,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8915575598058139,True,0.0049406596139837545,0.8915575598058139,0.003666847335140018,0.0,0.0,0.0,0.09983493324506235
battery_voltage_sensor_drift,5.416666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8091769203306967,True,0.011297560764878613,0.8091769203306967,0.003634536291064268,0.004603307875196829,0.0,0.0,0.17128767473816361
battery_voltage_sensor_drift,5.433333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8790977950006941,True,0.013843122686646652,0.8790977950006941,0.0,0.0035770688081414354,0.002,0.0,0.10148201350451777
battery_voltage_sensor_drift,5.45,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8836062901001563,True,0.013845157677015434,0.8836062901001563,0.0007914691943127963,0.0035770688081414354,0.0,0.0,0.09818001422037398
battery_voltage_sensor_drift,5.466666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8825671161469074,True,0.013061501915427695,0.8825671161469074,0.0007984822055277185,0.0035770688081414354,0.0,0.0,0.09999583092399555
battery_voltage_sensor_drift,5.483333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8763236893983137,True,0.015149778437494975,0.8763236893983137,0.0011186991869918698,0.0035770688081414354,0.0,0.0,0.10383076416905791
battery_voltage_sensor_drift,5.5,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.890296852652473,True,0.003184297524168428,0.890296852652473,0.0016839165782962177,0.0043798449612403095,0.00062015503875969,0.0,0.09983493324506235
