dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
nominal_holdout,22.05,0.527876460106118,0.625907806293702,0.8433773389597514,False,False,0.4798960625411448,0.5901601944922479,0.8131623701832851,False,False,0.4717227231500131,0.5510570513020651,0.8560324598612851,False,False,0.45951585385028476,0.5431770215139178,0.8459780801653639,False,False,0.8560324598612851,False,0,False,nominal,0,0
nominal_holdout,22.066666666666663,0.5283223120060702,0.625907806293702,0.8440896673497619,False,False,0.47114974144135546,0.5901601944922479,0.7983421210688657,False,False,0.4658463056360258,0.5510570513020651,0.8453685594536917,False,False,0.46485834156848244,0.5431770215139178,0.8558137092634199,False,False,0.8558137092634199,False,0,False,nominal,0,0
nominal_holdout,22.08333333333333,0.5333058655098969,0.625907806293702,0.8520517880546253,False,False,0.506975678869471,0.5901601944922479,0.8590475664080568,False,False,0.4683251557945693,0.5510570513020651,0.8498669143022256,False,False,0.46033458940277666,0.5431770215139178,0.8474853890537444,False,False,0.8590475664080568,False,0,False,nominal,0,0
nominal_holdout,22.1,0.5271100106786615,0.625907806293702,0.8421527985086664,False,False,0.4844778028697965,0.5901601944922479,0.8209259238275523,False,False,0.512615474774477,0.5510570513020651,0.9302402964688385,False,False,0.46395499256158107,0.5431770215139178,0.8541506252758396,False,False,0.9302402964688385,False,0,False,nominal,0,0
nominal_holdout,22.116666666666667,0.6104918730060908,0.625907806293702,0.9753702811618594,False,False,0.5123487303354597,0.5901601944922479,0.8681519613098706,False,False,0.5366439916136131,0.5510570513020651,0.973844705091068,False,False,0.45632238920035323,0.5431770215139178,0.8400988464653985,False,False,0.9753702811618594,False,0,False,nominal,0,0
nominal_holdout,22.133333333333333,0.5660153895128882,0.625907806293702,0.9043111202982668,False,False,0.5223906265351472,0.5901601944922479,0.885167504366493,False,False,0.480139556188294,0.5510570513020651,0.8713064374256646,False,False,0.5110218999925042,0.5431770215139178,0.9408017639778055,False,False,0.9408017639778055,False,0,False,nominal,0,0
nominal_holdout,22.15,0.5513398733583004,0.625907806293702,0.8808643506510107,False,False,0.5031754077972521,0.5901601944922479,0.8526081773952338,False,False,0.4717400694032565,0.5510570513020651,0.8560639380053401,False,False,0.5157403549454934,0.5431770215139178,0.9494885359989012,False,False,0.9494885359989012,False,0,False,nominal,0,0
nominal_holdout,22.166666666666668,0.5324931168484158,0.625907806293702,0.850753276271726,False,False,0.5103286430005071,0.5901601944922479,0.8647290138562718,False,False,0.49321814902326955,0.5510570513020651,0.8950400831599362,False,False,0.4983741758281829,0.5431770215139178,0.9175170452519098,False,False,0.9175170452519098,False,0,False,nominal,0,0
nominal_holdout,22.183333333333334,0.525812938376146,0.625907806293702,0.8400804928280645,False,False,0.5530738903609619,0.5901601944922479,0.937158919768905,False,False,0.48494292340233935,0.5510570513020651,0.8800230797455401,False,False,0.49417963239939655,0.5431770215139178,0.9097948050564474,False,False,0.937158919768905,False,0,False,nominal,0,0
nominal_holdout,22.2,0.5307480039334309,0.625907806293702,0.8479651453402417,False,False,0.5476420128466167,0.5901601944922479,0.9279548467645937,False,False,0.47830460812021747,0.5510570513020651,0.8679765679253273,False,False,0.5439823345406051,0.5431770215139178,1.0014825977439965,True,False,1.0014825977439965,True,1,False,nominal,0,0
nominal_holdout,22.216666666666665,0.540803503354757,0.625907806293702,0.8640306094872213,False,False,0.5250870698328274,0.5901601944922479,0.8897365066862786,False,False,0.5024028681178238,0.5510570513020651,0.9117075390483095,False,False,0.4861729938637159,0.5431770215139178,0.895054419843971,False,False,0.9117075390483095,False,0,False,nominal,0,0
nominal_holdout,22.23333333333333,0.5317688969465816,0.625907806293702,0.8495962050632317,False,False,0.4931113547116281,0.5901601944922479,0.8355550904884105,False,False,0.47940794250666346,0.5510570513020651,0.8699787823672603,False,False,0.4725967505902997,0.5431770215139178,0.8700602784578405,False,False,0.8700602784578405,False,0,False,nominal,0,0
nominal_holdout,22.25,0.5275362246862021,0.625907806293702,0.8428337518427755,False,False,0.49759070123797566,0.5901601944922479,0.8431451424237184,False,False,0.5119598617766549,0.5510570513020651,0.9290505594057287,False,False,0.46727325366429046,0.5431770215139178,0.8602596117964051,False,False,0.9290505594057287,False,0,False,nominal,0,0
nominal_holdout,22.266666666666666,0.5134283734206697,0.625907806293702,0.820293928687235,False,False,0.5433532714786706,0.5901601944922479,0.9206877667277302,False,False,0.4768576711928902,0.5510570513020651,0.8653508199670925,False,False,0.4762058304283457,0.5431770215139178,0.8767046682149531,False,False,0.9206877667277302,False,0,False,nominal,0,0
nominal_holdout,22.28333333333333,0.5382410461243061,0.625907806293702,0.8599366243911982,False,False,0.49958955521242016,0.5901601944922479,0.8465321108995645,False,False,0.5217224672526826,0.5510570513020651,0.9467667023222563,False,False,0.47270950374499165,0.5431770215139178,0.8702678593204802,False,False,0.9467667023222563,False,0,False,nominal,0,0
nominal_holdout,22.3,0.507560099072664,0.625907806293702,0.8109183077267703,False,False,0.4842528111200992,0.5901601944922479,0.8205446853912818,False,False,0.5081994272467463,0.5510570513020651,0.9222265209127573,False,False,0.4618259967691342,0.5431770215139178,0.8502311005019215,False,False,0.9222265209127573,False,0,False,nominal,0,0
nominal_holdout,22.316666666666663,0.49968546947062786,0.625907806293702,0.7983371743348326,False,False,0.4826858027941438,0.5901601944922479,0.8178894600125122,False,False,0.4540266566650613,0.5510570513020651,0.8239195117679096,False,False,0.45620053243289505,0.5431770215139178,0.8398745056655639,False,False,0.8398745056655639,False,0,False,nominal,0,0
nominal_holdout,22.33333333333333,0.5098626788450965,0.625907806293702,0.8145970919650868,False,False,0.48332386144549666,0.5901601944922479,0.8189706218009684,False,False,0.4713741422481644,0.5510570513020651,0.8553998921425251,False,False,0.44894887565919717,0.5431770215139178,0.8265240573099129,False,False,0.8553998921425251,False,0,False,nominal,0,0
nominal_holdout,22.35,0.6104522183471484,0.625907806293702,0.9753069257306862,False,False,0.5652968347507057,0.5901601944922479,0.9578701512342191,False,False,0.48934905552188596,0.5510570513020651,0.8880188618685264,False,False,0.45969734374025484,0.5431770215139178,0.8463122067627378,False,False,0.9753069257306862,False,0,False,nominal,0,0
nominal_holdout,22.366666666666667,0.5890321346153542,0.625907806293702,0.9410844994940929,False,False,0.4966112429562059,0.5901601944922479,0.841485494262235,False,False,0.476348157133676,0.5510570513020651,0.8644262077912566,False,False,0.4967548868401093,0.5431770215139178,0.9145359011240519,False,False,0.9410844994940929,False,0,False,nominal,0,0
nominal_holdout,22.383333333333333,0.5701019953144009,0.625907806293702,0.9108402061483242,False,False,0.5043347332326839,0.5901601944922479,0.8545726023873821,False,False,0.4778335574773593,0.5510570513020651,0.867121755085631,False,False,0.5262620295192602,0.5431770215139178,0.9688591539687873,False,False,0.9688591539687873,False,0,False,nominal,0,0
nominal_holdout,22.4,0.5281869474727924,0.625907806293702,0.8438733982252732,False,False,0.4947323081902439,0.5901601944922479,0.8383017235106704,False,False,0.4902582413308508,0.5510570513020651,0.8896687560252503,False,False,0.4997882126570907,0.5431770215139178,0.9201203159590665,False,False,0.9201203159590665,False,0,False,nominal,0,0
nominal_holdout,22.416666666666668,0.5183911865523356,0.625907806293702,0.8282229129270277,False,False,0.5022833716248386,0.5901601944922479,0.8510966620800048,False,False,0.44125522091214076,0.5510570513020651,0.8007432621894973,False,False,0.48797615895356394,0.5431770215139178,0.8983740836339127,False,False,0.8983740836339127,False,0,False,nominal,0,0
nominal_holdout,22.433333333333334,0.5077775907959108,0.625907806293702,0.8112657897697483,False,False,0.4866001907784941,0.5901601944922479,0.8245222150184951,False,False,0.4872397105767637,0.5510570513020651,0.884191045964278,False,False,0.4574611295843414,0.5431770215139178,0.8421952907899656,False,False,0.884191045964278,False,0,False,nominal,0,0
nominal_holdout,22.45,0.5186692675884055,0.625907806293702,0.8286671972661486,False,False,0.5535518827687876,0.5901601944922479,0.9379688564814903,False,False,0.5196030082344051,0.5510570513020651,0.9429205324687547,False,False,0.5319673186326987,0.5431770215139178,0.9793627078517131,False,False,0.9793627078517131,False,0,False,nominal,0,0
nominal_holdout,22.466666666666665,0.5383742193065374,0.625907806293702,0.8601493924392912,False,False,0.570704554313354,0.5901601944922479,0.9670332896720817,False,False,0.5058473922631749,0.5510570513020651,0.9179582968186932,False,False,0.47010735599477826,0.5431770215139178,0.8654772521203435,False,False,0.9670332896720817,False,0,False,nominal,0,0
nominal_holdout,22.48333333333333,0.531777029879548,0.625907806293702,0.8496091988825845,False,False,0.5912281509770928,0.5901601944922479,1.0018096044003166,True,False,0.5080949101639793,0.5510570513020651,0.9220368543754723,False,False,0.4923229339343044,0.5431770215139178,0.9063765852283749,False,False,1.0018096044003166,True,1,False,nominal,0,0
nominal_holdout,22.5,0.4932227966763656,0.625907806293702,0.7880118952293829,False,False,0.5325652709241622,0.5901601944922479,0.9024079832804748,False,False,0.40027974709878245,0.5510570513020651,0.7263853101107799,False,False,0.4708709670714507,0.5431770215139178,0.8668830757219093,False,False,0.9024079832804748,False,0,False,nominal,0,0
nominal_holdout,22.516666666666666,0.4734000701449736,0.625907806293702,0.756341533664839,False,False,0.5103500729986501,0.5901601944922479,0.864765326027684,False,False,0.3951602847049372,0.5510570513020651,0.7170950517214738,False,False,0.5268980989452554,0.5431770215139178,0.9700301707843043,False,False,0.9700301707843043,False,0,False,nominal,0,0
nominal_holdout,22.53333333333333,0.4739194149355826,0.625907806293702,0.7571712801313104,False,False,0.5044520044134928,0.5901601944922479,0.8547713131474494,False,False,0.39695690855564514,0.5510570513020651,0.7203553744892577,False,False,0.4868076695472249,0.5431770215139178,0.8962228707510806,False,False,0.8962228707510806,False,0,False,nominal,0,0
nominal_holdout,22.55,0.4933816203785721,0.625907806293702,0.7882656445844948,False,False,0.5032103495205428,0.5901601944922479,0.8526673845793453,False,False,0.41030437569304223,0.5510570513020651,0.7445769448436502,False,False,0.47610562991653427,0.5431770215139178,0.876520197024452,False,False,0.876520197024452,False,0,False,nominal,0,0
nominal_holdout,22.566666666666663,0.47810741502153764,0.625907806293702,0.7638623615395359,False,False,0.48028236482378805,0.5901601944922479,0.8138169420880805,False,False,0.42541270150641536,0.5510570513020651,0.7719939351129417,False,False,0.4651712540860571,0.5431770215139178,0.8563897876046991,False,False,0.8563897876046991,False,0,False,nominal,0,0
nominal_holdout,22.58333333333333,0.4655753132553274,0.625907806293702,0.7438400808774385,False,False,0.4747286942037866,0.5901601944922479,0.8044064961247102,False,False,0.4083026370956469,0.5510570513020651,0.7409444015476966,False,False,0.4888181817901208,0.5431770215139178,0.8999242648882854,False,False,0.8999242648882854,False,0,False,nominal,0,0
nominal_holdout,22.6,0.47300796378407023,0.625907806293702,0.7557150734146862,False,False,0.4847553577660761,0.5901601944922479,0.8213962281599521,False,False,0.49590339956863594,0.5510570513020651,0.899912991580256,False,False,0.4599033400967434,0.5431770215139178,0.8466914502659227,False,False,0.899912991580256,False,0,False,nominal,0,0
nominal_holdout,22.616666666666667,0.4694318037159449,0.625907806293702,0.7500015161908173,False,False,0.45586989205149697,0.5901601944922479,0.7724511010840212,False,False,0.426086159785691,0.5510570513020651,0.7732160559036735,False,False,0.4566534536779136,0.5431770215139178,0.8407083429360659,False,False,0.8407083429360659,False,0,False,nominal,0,0
nominal_holdout,22.633333333333333,0.5139119757368216,0.625907806293702,0.8210665701390416,False,False,0.5170713774397848,0.5901601944922479,0.876154275170412,False,False,0.47718623363168006,0.5510570513020651,0.8659470602983133,False,False,0.5117309315494383,0.5431770215139178,0.9421071055678415,False,False,0.9421071055678415,False,0,False,nominal,0,0
nominal_holdout,22.65,0.504137565943326,0.625907806293702,0.8054501970962217,False,False,0.507093943023658,0.5901601944922479,0.8592479597170103,False,False,0.4619972318076852,0.5510570513020651,0.8383836677455722,False,False,0.4848742866548093,0.5431770215139178,0.8926634733247555,False,False,0.8926634733247555,False,0,False,nominal,0,0
nominal_holdout,22.666666666666668,0.4584489668427984,0.625907806293702,0.7324544641126828,False,False,0.45893125848724464,0.5901601944922479,0.7776384493062807,False,False,0.3973061674590797,0.5510570513020651,0.7209891725735201,False,False,0.5072582969709629,0.5431770215139178,0.933872893881181,False,False,0.933872893881181,False,0,False,nominal,0,0
nominal_holdout,22.683333333333334,0.4700580457918162,0.625907806293702,0.751002050246431,False,False,0.4530675382531388,0.5901601944922479,0.7677026381674918,False,False,0.39378014611964285,0.5510570513020651,0.7145905223228692,False,False,0.5234805890159382,0.5431770215139178,0.9637384651451517,False,False,0.9637384651451517,False,0,False,nominal,0,0
nominal_holdout,22.7,0.47359596973428514,0.625907806293702,0.7566545184005169,False,False,0.4729692803079135,0.5901601944922479,0.8014252481308721,False,False,0.39247117270849124,0.5510570513020651,0.7122151359485207,False,False,0.47871035898908815,0.5431770215139178,0.881315556491784,False,False,0.881315556491784,False,0,False,nominal,0,0
nominal_holdout,22.716666666666665,0.49412069302347694,0.625907806293702,0.7894464457144267,False,False,0.4792406344143972,0.5901601944922479,0.8120517765972308,False,False,0.39789647364942865,0.5510570513020651,0.72206039775602,False,False,0.46918876730395753,0.5431770215139178,0.8637861115631446,False,False,0.8637861115631446,False,0,False,nominal,0,0
nominal_holdout,22.73333333333333,0.4877546081061055,0.625907806293702,0.7792754830688766,False,False,0.4857674544935666,0.5901601944922479,0.8231111807049323,False,False,0.4034149539681205,0.5510570513020651,0.7320747516339943,False,False,0.4640120202833187,0.5431770215139178,0.854255614477295,False,False,0.854255614477295,False,0,False,nominal,0,0
nominal_holdout,22.75,0.49526673468526095,0.625907806293702,0.7912774528535935,False,False,0.4625300903616591,0.5901601944922479,0.7837365086264467,False,False,0.44295544737898085,0.5510570513020651,0.8038286531899803,False,False,0.47459632185970324,0.5431770215139178,0.873741530039195,False,False,0.873741530039195,False,0,False,nominal,0,0
nominal_holdout,22.766666666666666,0.4826280429279005,0.625907806293702,0.7710848755598222,False,False,0.46037912741108117,0.5901601944922479,0.7800917983077026,False,False,0.48825032963294435,0.5510570513020651,0.8860250104399937,False,False,0.4874291582819067,0.5431770215139178,0.8973670442158374,False,False,0.8973670442158374,False,0,False,nominal,0,0
nominal_holdout,22.78333333333333,0.48459412813835967,0.625907806293702,0.7742260493727856,False,False,0.4663258174842765,0.5901601944922479,0.7901681981203189,False,False,0.46691618527541034,0.5510570513020651,0.8473100637622866,False,False,0.48831208863101244,0.5431770215139178,0.8989925370370264,False,False,0.8989925370370264,False,0,False,nominal,0,0
nominal_holdout,22.8,0.4917365228676997,0.625907806293702,0.7856373062024992,False,False,0.4837239236918682,0.5901601944922479,0.8196485093476127,False,False,0.4544162611585558,0.5510570513020651,0.8246265247578966,False,False,0.4652936593327906,0.5431770215139178,0.8566151381660913,False,False,0.8566151381660913,False,0,False,nominal,0,0
nominal_holdout,22.816666666666663,0.5652946531839863,0.625907806293702,0.9031596147224381,False,False,0.5281455842425629,0.5901601944922479,0.8949190222782814,False,False,0.479612190400783,0.5510570513020651,0.8703494298231579,False,False,0.44675232539630094,0.5431770215139178,0.8224801633749779,False,False,0.9031596147224381,False,0,False,nominal,0,0
nominal_holdout,22.83333333333333,0.5837915251143043,0.625907806293702,0.9327116857212754,False,False,0.5240246925151187,0.5901601944922479,0.8879363559346294,False,False,0.4832813815111705,0.5510570513020651,0.8770078894177095,False,False,0.4595167832303032,0.5431770215139178,0.845979791172976,False,False,0.9327116857212754,False,0,False,nominal,0,0
nominal_holdout,22.85,0.5602218465156878,0.625907806293702,0.8950548960765132,False,False,0.5415987612862456,0.5901601944922479,0.9177148278396127,False,False,0.5410207285587135,0.5510570513020651,0.9817871439633388,False,False,0.47210426856784454,0.5431770215139178,0.8691536089873931,False,False,0.9817871439633388,False,0,False,nominal,0,0
nominal_holdout,22.866666666666667,0.5743155935632982,0.625907806293702,0.9175721852138163,False,False,0.5175630270051784,0.5901601944922479,0.8769873533244149,False,False,0.49537629787346843,0.5510570513020651,0.8989564632245766,False,False,0.5094673093767522,0.5431770215139178,0.9379397308759281,False,False,0.9379397308759281,False,0,False,nominal,0,0
nominal_holdout,22.883333333333333,0.5436488020300286,0.625907806293702,0.8685764845292981,False,False,0.5049967859717645,0.5901601944922479,0.8556944210821353,False,False,0.4409340942404177,0.5510570513020651,0.8001605155011747,False,False,0.5133623188395562,0.5431770215139178,0.9451105229170714,False,False,0.9451105229170714,False,0,False,nominal,0,0
nominal_holdout,22.9,0.49180585695402673,0.625907806293702,0.7857480798430095,False,False,0.4700614680800327,0.5901601944922479,0.796498090631911,False,False,0.4717924889050875,0.5510570513020651,0.8561590633679629,False,False,0.47930561098534324,0.5431770215139178,0.8824114275847769,False,False,0.8824114275847769,False,0,False,nominal,0,0
nominal_holdout,22.916666666666668,0.5259343539961939,0.625907806293702,0.8402744760614211,False,False,0.48906080410298786,0.5901601944922479,0.8286916140180511,False,False,0.46001746136989063,0.5510570513020651,0.8347909899400406,False,False,0.480225254792467,0.5431770215139178,0.884104510632658,False,False,0.884104510632658,False,0,False,nominal,0,0
nominal_holdout,22.933333333333334,0.4875655552999402,0.625907806293702,0.7789734372974958,False,False,0.4638414199265918,0.5901601944922479,0.7859584978035733,False,False,0.4446458331131821,0.5510570513020651,0.8068961862706425,False,False,0.4872298271060247,0.5431770215139178,0.8970000714463957,False,False,0.8970000714463957,False,0,False,nominal,0,0
nominal_holdout,22.95,0.4987389987979718,0.625907806293702,0.7968250176511502,False,False,0.45659714908653215,0.5901601944922479,0.773683405535969,False,False,0.4702762431250105,0.5510570513020651,0.8534075410410199,False,False,0.4819546168810474,0.5431770215139178,0.8872883015886163,False,False,0.8872883015886163,False,0,False,nominal,0,0
nominal_holdout,22.966666666666665,0.5016507525476702,0.625907806293702,0.8014770665957708,False,False,0.4539163394811627,0.5901601944922479,0.7691408938071393,False,False,0.4498875834719649,0.5510570513020651,0.8164083599129129,False,False,0.4767972192603016,0.5431770215139178,0.8777934271435021,False,False,0.8777934271435021,False,0,False,nominal,0,0
nominal_holdout,22.98333333333333,0.48055930701070726,0.625907806293702,0.7677796988286942,False,False,0.5280920858993648,0.5901601944922479,0.8948283717334,False,False,0.4779427826343468,0.5510570513020651,0.8673199653375994,False,False,0.47624626357994676,0.5431770215139178,0.8767791064735678,False,False,0.8948283717334,False,0,False,nominal,0,0
nominal_holdout,23.0,0.5077229588568567,0.625907806293702,0.811178505446874,False,False,0.4877019770450925,0.5901601944922479,0.8263891424678232,False,False,0.4216123684467034,0.5510570513020651,0.765097492991872,False,False,0.46206501022467267,0.5431770215139178,0.8506711291593789,False,False,0.8506711291593789,False,0,False,nominal,0,0
nominal_holdout,23.016666666666666,0.5325582031933559,0.625907806293702,0.850857263383383,False,False,0.48584056145517474,0.5901601944922479,0.8232350571748982,False,False,0.40912354489436326,0.5510570513020651,0.7424340981168207,False,False,0.5053258973546759,0.5431770215139178,0.9303153066863084,False,False,0.9303153066863084,False,0,False,nominal,0,0
nominal_holdout,23.03333333333333,0.47785560600795607,0.625907806293702,0.7634600514691876,False,False,0.43738951610576216,0.5901601944922479,0.7411369322901826,False,False,0.41866528217255145,0.5510570513020651,0.7597494328097395,False,False,0.4980452337636905,0.5431770215139178,0.9169114561870859,False,False,0.9169114561870859,False,0,False,nominal,0,0
nominal_holdout,23.05,0.47522704966515994,0.625907806293702,0.759260461183901,False,False,0.4353317435255786,0.5901601944922479,0.7376501288775025,False,False,0.513508244385087,0.5510570513020651,0.9318604002466607,False,False,0.4985066594480142,0.5431770215139178,0.9177609503041929,False,False,0.9318604002466607,False,0,False,nominal,0,0
nominal_holdout,23.066666666666663,0.4700959493723687,0.625907806293702,0.7510626080157564,False,False,0.45049950334699607,0.5901601944922479,0.7633512181122099,False,False,0.47327380774516586,0.5510570513020651,0.8588472039816766,False,False,0.4652256223494733,0.5431770215139178,0.8564898806890211,False,False,0.8588472039816766,False,0,False,nominal,0,0
nominal_holdout,23.08333333333333,0.46788887140532737,0.625907806293702,0.7475364050432923,False,False,0.44641714401181043,0.5901601944922479,0.7564338431803103,False,False,0.464881053463644,0.5510570513020651,0.8436169219960072,False,False,0.48112305193218025,0.5431770215139178,0.8857573735192561,False,False,0.8857573735192561,False,0,False,nominal,0,0
nominal_holdout,23.1,0.47541627328071034,0.625907806293702,0.7595627798539154,False,False,0.45257125528060127,0.5901601944922479,0.7668617089127417,False,False,0.4057772768287047,0.5510570513020651,0.7363616450781528,False,False,0.46566139045203575,0.5431770215139178,0.8572921386736242,False,False,0.8572921386736242,False,0,False,nominal,0,0
nominal_holdout,23.116666666666667,0.49367031258868815,0.625907806293702,0.7887268821776565,False,False,0.4658512925590604,0.5901601944922479,0.7893641369016114,False,False,0.47045881741870854,0.5510570513020651,0.8537388575413108,False,False,0.4668941075872019,0.5431770215139178,0.8595615961181426,False,False,0.8595615961181426,False,0,False,nominal,0,0
nominal_holdout,23.133333333333333,0.498588874144789,0.625907806293702,0.7965851665873461,False,False,0.4494504037239411,0.5901601944922479,0.7615735658190769,False,False,0.4570456989073656,0.5510570513020651,0.8293981500235507,False,False,0.4759093628984926,0.5431770215139178,0.8761588654322308,False,False,0.8761588654322308,False,0,False,nominal,0,0
nominal_holdout,23.15,0.48551100253294366,0.625907806293702,0.7756909206930735,False,False,0.45622392566916614,0.5901601944922479,0.7730509951822224,False,False,0.4302821409984603,0.5510570513020651,0.7808304784083031,False,False,0.482008490433666,0.5431770215139178,0.8873874839002474,False,False,0.8873874839002474,False,0,False,nominal,0,0
nominal_holdout,23.166666666666668,0.4777842017920826,0.625907806293702,0.7633459704253733,False,False,0.4539570530293617,0.5901601944922479,0.7692098810898788,False,False,0.4296342360637863,0.5510570513020651,0.7796547291221937,False,False,0.48834940884863526,0.5431770215139178,0.899061244320554,False,False,0.899061244320554,False,0,False,nominal,0,0
nominal_holdout,23.183333333333334,0.4929145797143195,0.625907806293702,0.7875194633425349,False,False,0.4744852831894055,0.5901601944922479,0.8039940470699404,False,False,0.4118914112516337,0.5510570513020651,0.7474569289666037,False,False,0.5006726414249971,0.5431770215139178,0.9217485673998977,False,False,0.9217485673998977,False,0,False,nominal,0,0
nominal_holdout,23.2,0.5035723131709142,0.625907806293702,0.8045471043935456,False,False,0.44386692747819695,0.5901601944922479,0.7521126155587022,False,False,0.43834847102967395,0.5510570513020651,0.7954684002208525,False,False,0.46790260019594476,0.5431770215139178,0.8614182516260138,False,False,0.8614182516260138,False,0,False,nominal,0,0
nominal_holdout,23.216666666666665,0.4854408788706281,0.625907806293702,0.7755788855632821,False,False,0.4607011053431606,0.5901601944922479,0.7806373754833311,False,False,0.406587281894148,0.5510570513020651,0.7378315565211321,False,False,0.45515639696643034,0.5431770215139178,0.8379522309280307,False,False,0.8379522309280307,False,0,False,nominal,0,0
nominal_holdout,23.23333333333333,0.47893383032549575,0.625907806293702,0.7651827082354044,False,False,0.45586892406629725,0.5901601944922479,0.772449460876483,False,False,0.39639767240977786,0.5510570513020651,0.7193405319343064,False,False,0.49657462796867213,0.5431770215139178,0.9142040408569612,False,False,0.9142040408569612,False,0,False,nominal,0,0
nominal_holdout,23.25,0.49042304806989256,0.625907806293702,0.7835387945932818,False,False,0.5693254218230748,0.5901601944922479,0.9646964114767201,False,False,0.40900199467651577,0.5510570513020651,0.742213521649175,False,False,0.47800790327607084,0.5431770215139178,0.8800223211648192,False,False,0.9646964114767201,False,0,False,nominal,0,0
nominal_holdout,23.266666666666666,0.4972677464912055,0.625907806293702,0.7944744281682065,False,False,0.5177948714045718,0.5901601944922479,0.8773802032684761,False,False,0.4572326717620491,0.5510570513020651,0.829737448566672,False,False,0.4577774681035589,0.5431770215139178,0.8427776764703021,False,False,0.8773802032684761,False,0,False,nominal,0,0
nominal_holdout,23.28333333333333,0.501851202129391,0.625907806293702,0.80179732076053,False,False,0.4321324606419985,0.5901601944922479,0.732229087415476,False,False,0.4038597191864537,0.5510570513020651,0.7328818644679237,False,False,0.47680076693358375,0.5431770215139178,0.8777999584825344,False,False,0.8777999584825344,False,0,False,nominal,0,0
nominal_holdout,23.3,0.5088424964610673,0.625907806293702,0.8129671675995956,False,False,0.43581850077889894,0.5901601944922479,0.738474917227959,False,False,0.39710954253665104,0.5510570513020651,0.7206323584796543,False,False,0.4992115081624901,0.5431770215139178,0.9190585911957596,False,False,0.9190585911957596,False,0,False,nominal,0,0
nominal_holdout,23.316666666666663,0.5183093945890469,0.625907806293702,0.8280922355932953,False,False,0.481156561993537,0.5901601944922479,0.8152982300127958,False,False,0.4072113865513879,0.5510570513020651,0.7389641155833294,False,False,0.4630351069070395,0.5431770215139178,0.8524570969819185,False,False,0.8524570969819185,False,0,False,nominal,0,0
nominal_holdout,23.33333333333333,0.5057355890691516,0.625907806293702,0.8080033257035931,False,False,0.4525697406454245,0.5901601944922479,0.766859142431317,False,False,0.4117743727043604,0.5510570513020651,0.7472445398010957,False,False,0.4600005547837151,0.5431770215139178,0.8468704244918589,False,False,0.8468704244918589,False,0,False,nominal,0,0
nominal_holdout,23.35,0.49976342265973983,0.625907806293702,0.7984617185381931,False,False,0.44848762789843705,0.5901601944922479,0.7599421853320678,False,False,0.5039370045527268,0.5510570513020651,0.9144915274416675,False,False,0.49320742498571435,0.5431770215139178,0.9080049513344094,False,False,0.9144915274416675,False,0,False,nominal,0,0
nominal_holdout,23.366666666666667,0.5143790789437283,0.625907806293702,0.8218128513041106,False,False,0.4694833020213954,0.5901601944922479,0.7955184141575687,False,False,0.4683929176914062,0.5510570513020651,0.849989881419109,False,False,0.4820844448593308,0.5431770215139178,0.8875273175505242,False,False,0.8875273175505242,False,0,False,nominal,0,0
nominal_holdout,23.383333333333333,0.5068441280371067,0.625907806293702,0.8097744155618891,False,False,0.4496521249220879,0.5901601944922479,0.7619153733486753,False,False,0.4221347574051387,0.5510570513020651,0.7660454691718356,False,False,0.5267401902679145,0.5431770215139178,0.969739457681418,False,False,0.969739457681418,False,0,False,nominal,0,0
nominal_holdout,23.4,0.5891368061424468,0.625907806293702,0.941251731035288,False,False,0.49765659064302176,0.5901601944922479,0.8432567890675635,False,False,0.4105884250483102,0.5510570513020651,0.7450924075431962,False,False,0.48949811792842207,0.5431770215139178,0.9011760412178623,False,False,0.941251731035288,False,0,False,nominal,0,0
nominal_holdout,23.416666666666668,0.5720747149953677,0.625907806293702,0.9139919797180583,False,False,0.4513796745289102,0.5901601944922479,0.764842628732798,False,False,0.40092455688081063,0.5510570513020651,0.7275554426415307,False,False,0.5229783066291898,0.5431770215139178,0.9628137530037056,False,False,0.9628137530037056,False,0,False,nominal,0,0
nominal_holdout,23.433333333333334,0.5596952874766757,0.625907806293702,0.8942136235540789,False,False,0.5338796064407932,0.5901601944922479,0.9046350659080347,False,False,0.5337742434342418,0.5510570513020651,0.9686369898960797,False,False,0.48354351816635804,0.5431770215139178,0.8902135013345153,False,False,0.9686369898960797,False,0,False,nominal,0,0
nominal_holdout,23.45,0.5645340269246573,0.625907806293702,0.9019443778270347,False,False,0.5536121029742506,0.5901601944922479,0.9380708969207218,False,False,0.501424565187072,0.5510570513020651,0.9099322184559313,False,False,0.46326221498680914,0.5431770215139178,0.852875207599221,False,False,0.9380708969207218,False,0,False,nominal,0,0
nominal_holdout,23.466666666666665,0.5507519581447388,0.625907806293702,0.8799250506332605,False,False,0.5330899095448034,0.5901601944922479,0.9032969599101043,False,False,0.5272825057622665,0.5510570513020651,0.9568564716055754,False,False,0.4665243108492724,0.5431770215139178,0.8588807927643873,False,False,0.9568564716055754,False,0,False,nominal,0,0
